State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
CA,Glenn County,6,21,2003-2005,Violent crime rate,43,73,27381,266.608232,,,,6021
CA,Glenn County,6,21,2004-2006,Violent crime rate,43,73.66666667,27750,265.4654655,,,,6021
CA,Glenn County,6,21,2005-2007,Violent crime rate,43,73.33333333,27920.33333,262.6520696,,,2010,6021
CA,Glenn County,6,21,2006-2008,Violent crime rate,43,69.66666667,28092.33333,247.9917415,,,2011,6021
CA,Glenn County,6,21,2007-2009,Violent crime rate,43,62,28204,219.8269749,,,2012,6021
CA,Glenn County,6,21,2008-2010,Violent crime rate,43,63,28217.66667,223.2643852,,,2013,6021
CA,Glenn County,6,21,2009-2011,Violent crime rate,43,64,28306.33333,226.0978109,,,2014,6021
CA,Humboldt County,6,23,2003-2005,Violent crime rate,43,405.3333333,129088.6667,313.9960647,,,,6023
CA,Humboldt County,6,23,2004-2006,Violent crime rate,43,410,129435,316.7613088,,,,6023
CA,Humboldt County,6,23,2005-2007,Violent crime rate,43,428,128847.6667,332.1752043,,,2010,6023
CA,Humboldt County,6,23,2006-2008,Violent crime rate,43,450,128567.3333,350.0111485,,,2011,6023
CA,Humboldt County,6,23,2007-2009,Violent crime rate,43,494.3333333,128338,385.1807986,,,2012,6023
CA,Humboldt County,6,23,2008-2010,Violent crime rate,43,510,130669.3333,390.2981572,,,2013,6023
CA,Humboldt County,6,23,2009-2011,Violent crime rate,43,503.3333333,133224.3333,377.8088587,,,2014,6023
CA,Imperial County,6,25,2003-2005,Violent crime rate,43,748.3333333,150732,496.4661342,,,,6025
CA,Imperial County,6,25,2004-2006,Violent crime rate,43,711.6666667,153880,462.4815874,,,,6025
CA,Imperial County,6,25,2005-2007,Violent crime rate,43,664.3333333,157484,421.8417956,,,2010,6025
CA,Imperial County,6,25,2006-2008,Violent crime rate,43,560.6666667,160888.3333,348.4818663,,,2011,6025
CA,Imperial County,6,25,2007-2009,Violent crime rate,43,536.3333333,163809,327.4138377,,,2012,6025
CA,Imperial County,6,25,2008-2010,Violent crime rate,43,560.6666667,168063,333.6050568,,,2013,6025
CA,Imperial County,6,25,2009-2011,Violent crime rate,43,553.6666667,169766.6667,326.1339093,,,2014,6025
CA,Inyo County,6,27,2003-2005,Violent crime rate,43,61,18435.66667,330.8803587,,,,6027
CA,Inyo County,6,27,2004-2006,Violent crime rate,43,70.66666667,18407.33333,383.9049654,,,,6027
CA,Inyo County,6,27,2005-2007,Violent crime rate,43,98.33333333,18178.33333,540.9370129,,,2010,6027
CA,Inyo County,6,27,2006-2008,Violent crime rate,43,98,17825.33333,549.7793403,,,2011,6027
CA,Inyo County,6,27,2007-2009,Violent crime rate,43,100,17383,575.2746937,,,2012,6027
CA,Inyo County,6,27,2008-2010,Violent crime rate,43,78,17615,442.804428,,,2013,6027
CA,Inyo County,6,27,2009-2011,Violent crime rate,43,72.33333333,18101,399.609598,,,2014,6027
CA,Kern County,6,29,2003-2005,Violent crime rate,43,4020.666667,720793.3333,557.8113005,,,,6029
CA,Kern County,6,29,2004-2006,Violent crime rate,43,4169.666667,741560,562.2831149,,,,6029
CA,Kern County,6,29,2005-2007,Violent crime rate,43,4226,765194.3333,552.2780052,,,2010,6029
CA,Kern County,6,29,2006-2008,Violent crime rate,43,4470,786714.6667,568.18567,,,2011,6029
CA,Kern County,6,29,2007-2009,Violent crime rate,43,4704.333333,803673,585.3541594,,,2012,6029
CA,Kern County,6,29,2008-2010,Violent crime rate,43,4800.666667,819478,585.820079,,,2013,6029
CA,Kern County,6,29,2009-2011,Violent crime rate,43,4739.333333,834549.6667,567.8911061,,,2014,6029
CA,Kings County,6,31,2003-2005,Violent crime rate,43,481,140043.3333,343.4651179,,,,6031
CA,Kings County,6,31,2004-2006,Violent crime rate,43,514.6666667,142794,360.425975,,,,6031
CA,Kings County,6,31,2005-2007,Violent crime rate,43,507.6666667,145243.3333,349.5283777,,,2010,6031
CA,Kings County,6,31,2006-2008,Violent crime rate,43,530,147644.3333,358.9707699,,,2011,6031
CA,Kings County,6,31,2007-2009,Violent crime rate,43,583.6666667,149863,389.4668241,,,2012,6031
CA,Kings County,6,31,2008-2010,Violent crime rate,43,614.3333333,151687,405.0006483,,,2013,6031
CA,Kings County,6,31,2009-2011,Violent crime rate,43,590.3333333,153043.3333,385.7295319,,,2014,6031
CA,Lake County,6,33,2003-2005,Violent crime rate,43,296.3333333,63864.66667,464.0020042,,,,6033
CA,Lake County,6,33,2004-2006,Violent crime rate,43,294,64902.66667,452.9860098,,,,6033
CA,Lake County,6,33,2005-2007,Violent crime rate,43,269.6666667,65716,410.351614,,,2010,6033
CA,Lake County,6,33,2006-2008,Violent crime rate,43,285,65808.66667,433.073658,,,2011,6033
CA,Lake County,6,33,2007-2009,Violent crime rate,43,267.6666667,65692,407.4570217,,,2012,6033
CA,Lake County,6,33,2008-2010,Violent crime rate,43,289,65067,444.1575607,,,2013,6033
CA,Lake County,6,33,2009-2011,Violent crime rate,43,300,65158,460.4192885,,,2014,6033
CA,Lassen County,6,35,2003-2005,Violent crime rate,43,96.66666667,34524,279.9984552,,,,6035
CA,Lassen County,6,35,2004-2006,Violent crime rate,43,96.66666667,34757.33333,278.1187663,,,,6035
CA,Lassen County,6,35,2005-2007,Violent crime rate,43,98,34846.66667,281.2320643,,,2010,6035
CA,Lassen County,6,35,2006-2008,Violent crime rate,43,104.6666667,34891,299.9818482,,,2011,6035
CA,Lassen County,6,35,2007-2009,Violent crime rate,43,107,34719.33333,308.1856411,,,2012,6035
CA,Lassen County,6,35,2008-2010,Violent crime rate,43,111.6666667,34822.66667,320.672359,,,2013,6035
CA,Lassen County,6,35,2009-2011,Violent crime rate,43,111.3333333,34916.33333,318.8574593,,,2014,6035
CA,Los Angeles County,6,37,2003-2005,Violent crime rate,43,75891.66667,9966193.667,761.4909885,,,,6037
CA,Los Angeles County,6,37,2004-2006,Violent crime rate,43,69349,10004689.67,693.1649288,,,,6037
CA,Los Angeles County,6,37,2005-2007,Violent crime rate,43,64930,9986166,650.199486,,,2010,6037
CA,Los Angeles County,6,37,2006-2008,Violent crime rate,43,62742.33333,9942343.333,631.0618255,,,2011,6037
CA,Los Angeles County,6,37,2007-2009,Violent crime rate,43,59310,9888621,599.7802929,,,2012,6037
CA,Los Angeles County,6,37,2008-2010,Violent crime rate,43,54923.66667,9851551.333,557.5128709,,,2013,6037
CA,Los Angeles County,6,37,2009-2011,Violent crime rate,43,50366.33333,9872141.333,510.18651,,,2014,6037
CA,Madera County,6,39,2003-2005,Violent crime rate,43,772.6666667,135503,570.2210775,,,,6039
CA,Madera County,6,39,2004-2006,Violent crime rate,43,743.6666667,139650.3333,532.5205096,,,,6039
CA,Madera County,6,39,2005-2007,Violent crime rate,43,751.3333333,144237.6667,520.8995339,,,2010,6039
CA,Madera County,6,39,2006-2008,Violent crime rate,43,755.6666667,147258,513.1583117,,,2011,6039
CA,Madera County,6,39,2007-2009,Violent crime rate,43,725,149518.6667,484.8892892,,,2012,6039
CA,Madera County,6,39,2008-2010,Violent crime rate,43,694.3333333,150218.6667,462.215082,,,2013,6039
CA,Madera County,6,39,2009-2011,Violent crime rate,43,712.6666667,151453.3333,470.5519852,,,2014,6039
CA,Marin County,6,41,2003-2005,Violent crime rate,43,520,248923,208.899941,,,,6041
CA,Marin County,6,41,2004-2006,Violent crime rate,43,548.3333333,248591.6667,220.575911,,,,6041
CA,Marin County,6,41,2005-2007,Violent crime rate,43,603.3333333,247947,243.3315722,,,2010,6041
CA,Marin County,6,41,2006-2008,Violent crime rate,43,615.3333333,247700,248.4187862,,,2011,6041
CA,Marin County,6,41,2007-2009,Violent crime rate,43,577,247327.3333,233.2940691,,,2012,6041
CA,Marin County,6,41,2008-2010,Violent crime rate,43,530.3333333,249137.6667,212.8675846,,,2013,6041
CA,Marin County,6,41,2009-2011,Violent crime rate,43,528.3333333,251950.3333,209.6974139,,,2014,6041
CA,Mariposa County,6,43,2003-2005,Violent crime rate,43,80.33333333,17835.33333,450.4167757,,,,6043
CA,Mariposa County,6,43,2004-2006,Violent crime rate,43,68.66666667,18121,378.9342016,,,,6043
CA,Mariposa County,6,43,2005-2007,Violent crime rate,43,51.66666667,18266.66667,282.8467153,,,2010,6043
CA,Mariposa County,6,43,2006-2008,Violent crime rate,43,41,18246.33333,224.70268,,,2011,6043
CA,Mariposa County,6,43,2007-2009,Violent crime rate,43,40.66666667,18171.66667,223.791617,,,2012,6043
CA,Mariposa County,6,43,2008-2010,Violent crime rate,43,42.66666667,18107,235.6363101,,,2013,6043
CA,Mariposa County,6,43,2009-2011,Violent crime rate,43,46.66666667,18241.66667,255.8245774,,,2014,6043
CA,Mendocino County,6,45,2003-2005,Violent crime rate,43,475,88890.33333,534.3663166,,,,6045
CA,Mendocino County,6,45,2004-2006,Violent crime rate,43,472.6666667,89157,530.1509323,,,,6045
CA,Mendocino County,6,45,2005-2007,Violent crime rate,43,496.6666667,88588.66667,560.6435737,,,2010,6045
CA,Mendocino County,6,45,2006-2008,Violent crime rate,43,527.6666667,87487.33333,603.13493,,,2011,6045
CA,Mendocino County,6,45,2007-2009,Violent crime rate,43,541.3333333,86470.66667,626.0311782,,,2012,6045
CA,Mendocino County,6,45,2008-2010,Violent crime rate,43,522.6666667,86527,604.0503735,,,2013,6045
CA,Mendocino County,6,45,2009-2011,Violent crime rate,43,497,87540,567.7404615,,,2014,6045
CA,Merced County,6,47,2003-2005,Violent crime rate,43,1570.333333,233529,672.4361143,,,,6047
CA,Merced County,6,47,2004-2006,Violent crime rate,43,1574.666667,238902.3333,659.1256957,,,,6047
CA,Merced County,6,47,2005-2007,Violent crime rate,43,1525,243826.6667,625.4443047,,,2010,6047
CA,Merced County,6,47,2006-2008,Violent crime rate,43,1540,247266.3333,622.8102222,,,2011,6047
CA,Merced County,6,47,2007-2009,Violent crime rate,43,1554,249116,623.8057772,,,2012,6047
CA,Merced County,6,47,2008-2010,Violent crime rate,43,1549,251374.3333,616.2124746,,,2013,6047
CA,Merced County,6,47,2009-2011,Violent crime rate,43,1505,254675,590.949249,,,2014,6047
CA,Modoc County,6,49,2003-2005,Violent crime rate,43,19.33333333,9525,202.9746282,,,,6049
CA,Modoc County,6,49,2004-2006,Violent crime rate,43,27.66666667,9599.666667,288.2044515,,,,6049
CA,Modoc County,6,49,2005-2007,Violent crime rate,43,30.66666667,9607.333333,319.2006106,,,2010,6049
CA,Modoc County,6,49,2006-2008,Violent crime rate,43,38.66666667,9428,410.1258662,,,2011,6049
CA,Modoc County,6,49,2007-2009,Violent crime rate,43,25.66666667,9267,276.9684544,,,2012,6049
CA,Modoc County,6,49,2008-2010,Violent crime rate,43,23.33333333,9312.666667,250.5547999,,,2013,6049
CA,Modoc County,6,49,2009-2011,Violent crime rate,43,23,9537.666667,241.149128,,,2014,6049
CA,Mono County,6,51,2003-2005,Violent crime rate,43,48,13081.33333,366.9350729,,,,6051
CA,Mono County,6,51,2004-2006,Violent crime rate,43,47.66666667,12870.33333,370.360778,,,,6051
CA,Mono County,6,51,2005-2007,Violent crime rate,43,50.33333333,12704.33333,396.1902763,,,2010,6051
CA,Mono County,6,51,2006-2008,Violent crime rate,43,47,12663,371.1600727,,,2011,6051
CA,Mono County,6,51,2007-2009,Violent crime rate,43,50,12694.66667,393.8661905,,,2012,6051
CA,Mono County,6,51,2008-2010,Violent crime rate,43,52.33333333,13215.33333,396.0046411,,,2013,6051
CA,Mono County,6,51,2009-2011,Violent crime rate,43,52.33333333,13762.66667,380.2557644,,,2014,6051
CA,Monterey County,6,53,2003-2005,Violent crime rate,43,2003,418119,479.0502225,,,,6053
CA,Monterey County,6,53,2004-2006,Violent crime rate,43,1989.666667,417475.6667,476.5946438,,,,6053
CA,Monterey County,6,53,2005-2007,Violent crime rate,43,2021,413752,488.4568534,,,2010,6053
CA,Monterey County,6,53,2006-2008,Violent crime rate,43,2059.333333,410024,502.2470229,,,2011,6053
CA,Monterey County,6,53,2007-2009,Violent crime rate,43,2094,407220,514.2183586,,,2012,6053
CA,Monterey County,6,53,2008-2010,Violent crime rate,43,2042.666667,409552.6667,498.7555528,,,2013,6053
CA,Monterey County,6,53,2009-2011,Violent crime rate,43,2035.333333,414132,491.4697085,,,2014,6053
CA,Napa County,6,55,2003-2005,Violent crime rate,43,436,132659.3333,328.6613833,,,,6055
CA,Napa County,6,55,2004-2006,Violent crime rate,43,463.6666667,133434.3333,347.4867788,,,,6055
CA,Napa County,6,55,2005-2007,Violent crime rate,43,466.6666667,133662,349.1393715,,,2010,6055
CA,Napa County,6,55,2006-2008,Violent crime rate,43,585,133571.3333,437.9682267,,,2011,6055
CA,Napa County,6,55,2007-2009,Violent crime rate,43,624,133583.3333,467.1241422,,,2012,6055
CA,Napa County,6,55,2008-2010,Violent crime rate,43,687.6666667,134475.3333,511.370115,,,2013,6055
CA,Napa County,6,55,2009-2011,Violent crime rate,43,561,136189.6667,411.9255254,,,2014,6055
CA,Nevada County,6,57,2003-2005,Violent crime rate,43,262,97186.66667,269.5843051,,,,6057
CA,Nevada County,6,57,2004-2006,Violent crime rate,43,274.3333333,98265.33333,279.1761082,,,,6057
CA,Nevada County,6,57,2005-2007,Violent crime rate,43,284.6666667,98836.66667,288.0172676,,,2010,6057
CA,Nevada County,6,57,2006-2008,Violent crime rate,43,276,98443.33333,280.3643382,,,2011,6057
CA,Nevada County,6,57,2007-2009,Violent crime rate,43,273,97785.33333,279.1829722,,,2012,6057
CA,Nevada County,6,57,2008-2010,Violent crime rate,43,287.6666667,97732.66667,294.3403434,,,2013,6057
CA,Nevada County,6,57,2009-2011,Violent crime rate,43,289.3333333,98665,293.2481968,,,2014,6057
CA,Orange County,6,59,2003-2005,Violent crime rate,43,8352,2989551,279.3730564,,,,6059
CA,Orange County,6,59,2004-2006,Violent crime rate,43,8399.666667,3004766.333,279.5447544,,,,6059
CA,Orange County,6,59,2005-2007,Violent crime rate,43,8368,3007491.333,278.2385408,,,2010,6059
CA,Orange County,6,59,2006-2008,Violent crime rate,43,8070.666667,3005069.333,268.5684013,,,2011,6059
CA,Orange County,6,59,2007-2009,Violent crime rate,43,7759.666667,3006036.333,258.1361569,,,2012,6059
CA,Orange County,6,59,2008-2010,Violent crime rate,43,7324.333333,3009426.333,243.3797183,,,2013,6059
CA,Orange County,6,59,2009-2011,Violent crime rate,43,6948.333333,3024578.333,229.7289925,,,2014,6059
CA,Placer County,6,61,2003-2005,Violent crime rate,43,621.3333333,295360,210.3647526,,,,6061
CA,Placer County,6,61,2004-2006,Violent crime rate,43,700.6666667,308177.3333,227.3582742,,,,6061
CA,Placer County,6,61,2005-2007,Violent crime rate,43,776.6666667,321667,241.450527,,,2010,6061
CA,Placer County,6,61,2006-2008,Violent crime rate,43,822.3333333,333048.6667,246.9108619,,,2011,6061
CA,Placer County,6,61,2007-2009,Violent crime rate,43,822.6666667,343977.6667,239.1628139,,,2012,6061
CA,Placer County,6,61,2008-2010,Violent crime rate,43,800.6666667,348096.6667,230.0127359,,,2013,6061
CA,Placer County,6,61,2009-2011,Violent crime rate,43,765,351210,217.8183993,,,2014,6061
CA,Plumas County,6,63,2003-2005,Violent crime rate,43,48,21334,224.992969,,,,6063
CA,Plumas County,6,63,2004-2006,Violent crime rate,43,43,21521,199.8048418,,,,6063
CA,Plumas County,6,63,2005-2007,Violent crime rate,43,72,21446.66667,335.7165061,,,2010,6063
CA,Plumas County,6,63,2006-2008,Violent crime rate,43,105.6666667,21111.66667,500.5131444,,,2011,6063
CA,Plumas County,6,63,2007-2009,Violent crime rate,43,134,20605.66667,650.30655,,,2012,6063
CA,Plumas County,6,63,2008-2010,Violent crime rate,43,122.6666667,20218.33333,606.7100816,,,2013,6063
CA,Plumas County,6,63,2009-2011,Violent crime rate,43,111.3333333,20133.66667,552.9709773,,,2014,6063
CA,Riverside County,6,65,2003-2005,Violent crime rate,43,8803.333333,1801511,488.6638679,,,,6065
CA,Riverside County,6,65,2004-2006,Violent crime rate,43,8871,1883847.667,470.8979477,,,,6065
CA,Riverside County,6,65,2005-2007,Violent crime rate,43,9103,1978810,460.0239538,,,2010,6065
CA,Riverside County,6,65,2006-2008,Violent crime rate,43,8972,2063487.667,434.7978495,,,2011,6065
CA,Riverside County,6,65,2007-2009,Violent crime rate,43,8271,2130142.667,388.283852,,,2012,6065
CA,Riverside County,6,65,2008-2010,Violent crime rate,43,7386,2163989,341.3141194,,,2013,6065
CA,Riverside County,6,65,2009-2011,Violent crime rate,43,6887.333333,2189645.333,314.5410459,,,2014,6065
CA,Sacramento County,6,67,2003-2005,Violent crime rate,43,8854.333333,1342087.333,659.7434544,,,,6067
CA,Sacramento County,6,67,2004-2006,Violent crime rate,43,9955,1361083,731.4028608,,,,6067
CA,Sacramento County,6,67,2005-2007,Violent crime rate,43,9947.333333,1374400.667,723.757895,,,2010,6067
CA,Sacramento County,6,67,2006-2008,Violent crime rate,43,9815,1387489,707.3929956,,,2011,6067
CA,Sacramento County,6,67,2007-2009,Violent crime rate,43,9129.333333,1398507.667,652.7910823,,,2012,6067
CA,Sacramento County,6,67,2008-2010,Violent crime rate,43,8932.666667,1409432,633.7777677,,,2013,6067
CA,Sacramento County,6,67,2009-2011,Violent crime rate,43,8340.666667,1421024,586.9476284,,,2014,6067
CA,San Benito County,6,69,2003-2005,Violent crime rate,43,225.3333333,56696.66667,397.4366512,,,,6069
CA,San Benito County,6,69,2004-2006,Violent crime rate,43,199.3333333,56668.33333,351.7543602,,,,6069
CA,San Benito County,6,69,2005-2007,Violent crime rate,43,204,56252,362.6537723,,,2010,6069
CA,San Benito County,6,69,2006-2008,Violent crime rate,43,220.6666667,55548.33333,397.2516427,,,2011,6069
CA,San Benito County,6,69,2007-2009,Violent crime rate,43,246.6666667,54938,448.9909838,,,2012,6069
CA,San Benito County,6,69,2008-2010,Violent crime rate,43,234,54794.33333,427.0514591,,,2013,6069
CA,San Benito County,6,69,2009-2011,Violent crime rate,43,218.3333333,55265.66667,395.0614305,,,2014,6069
CA,San Bernardino County,6,71,2003-2005,Violent crime rate,43,9898.666667,1883381.333,525.5795251,,,,6071
CA,San Bernardino County,6,71,2004-2006,Violent crime rate,43,9820.333333,1932079,508.2780432,,,,6071
CA,San Bernardino County,6,71,2005-2007,Violent crime rate,43,9962.333333,1980803.333,502.9440917,,,2010,6071
CA,San Bernardino County,6,71,2006-2008,Violent crime rate,43,10213.33333,2015241,506.8045625,,,2011,6071
CA,San Bernardino County,6,71,2007-2009,Violent crime rate,43,10286.33333,2036269.667,505.1557513,,,2012,6071
CA,San Bernardino County,6,71,2008-2010,Violent crime rate,43,9879,2038905,484.5247817,,,2013,6071
CA,San Bernardino County,6,71,2009-2011,Violent crime rate,43,9233,2046216.667,451.2229888,,,2014,6071
CA,San Diego County,6,73,2003-2005,Violent crime rate,43,13914,2951011,471.4994285,,,,6073
CA,San Diego County,6,73,2004-2006,Violent crime rate,43,13771,2958586,465.4588374,,,,6073
CA,San Diego County,6,73,2005-2007,Violent crime rate,43,13699.66667,2948951.333,464.5606223,,,2010,6073
CA,San Diego County,6,73,2006-2008,Violent crime rate,43,13374.66667,2958346.667,452.0993708,,,2011,6073
CA,San Diego County,6,73,2007-2009,Violent crime rate,43,13107,2975328,440.52286,,,2012,6073
CA,San Diego County,6,73,2008-2010,Violent crime rate,43,12429.33333,3028501.667,410.4119694,,,2013,6073
CA,San Diego County,6,73,2009-2011,Violent crime rate,43,11807.66667,3079279.333,383.4555228,,,2014,6073
