State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AZ,Graham County,4,9,2008-2010,Violent crime rate,43,502.5,30885.5,1626.97706,,,2013,4009
AZ,Graham County,4,9,2009-2011,Violent crime rate,43,491,32211.5,1524.300328,,,2014,4009
AZ,Greenlee County,4,11,2003-2005,Violent crime rate,43,12.66666667,6255,202.5046629,,,,4011
AZ,Greenlee County,4,11,2004-2006,Violent crime rate,43,10.66666667,6992.666667,152.540757,,,,4011
AZ,Greenlee County,4,11,2005-2007,Violent crime rate,43,13,7782,167.0521717,,,2010,4011
AZ,Greenlee County,4,11,2006-2008,Violent crime rate,43,16,7713,207.4419811,,,2011,4011
AZ,Greenlee County,4,11,2007-2009,Violent crime rate,43,21,7618,275.6629037,,,2012,4011
AZ,Greenlee County,4,11,2008-2010,Violent crime rate,43,21,7618,275.6629037,,,2013,4011
AZ,Greenlee County,4,11,2009-2011,Violent crime rate,43,,,,,,2014,4011
AZ,La Paz County,4,12,2003-2005,Violent crime rate,43,88.33333333,20208,437.1206123,,,,4012
AZ,La Paz County,4,12,2004-2006,Violent crime rate,43,111.3333333,20558,541.5572202,,,,4012
AZ,La Paz County,4,12,2005-2007,Violent crime rate,43,107,20656.33333,518.000936,,,2010,4012
AZ,La Paz County,4,12,2006-2008,Violent crime rate,43,113,20503,551.1388577,,,2011,4012
AZ,La Paz County,4,12,2007-2009,Violent crime rate,43,87.33333333,20134,433.7604715,,,2012,4012
AZ,La Paz County,4,12,2008-2010,Violent crime rate,43,81,20169.66667,401.5931514,,,2013,4012
AZ,La Paz County,4,12,2009-2011,Violent crime rate,43,66.66666667,19348.66667,344.554319,,,2014,4012
AZ,Maricopa County,4,13,2003-2005,Violent crime rate,43,17298.66667,3337615,518.294251,,,,4013
AZ,Maricopa County,4,13,2004-2006,Violent crime rate,43,18056.66667,3462918.667,521.4291297,,,,4013
AZ,Maricopa County,4,13,2005-2007,Violent crime rate,43,18870.66667,3613150.333,522.2773736,,,2010,4013
AZ,Maricopa County,4,13,2006-2008,Violent crime rate,43,19190.33333,3851531.333,498.2520372,,,2011,4013
AZ,Maricopa County,4,13,2007-2009,Violent crime rate,43,18189.33333,3955452.333,459.8546968,,,2012,4013
AZ,Maricopa County,4,13,2008-2010,Violent crime rate,43,16598.33333,3933607,421.9621669,,,2013,4013
AZ,Maricopa County,4,13,2009-2011,Violent crime rate,43,15385.33333,3901757.667,394.3180138,,,2014,4013
AZ,Mohave County,4,15,2003-2005,Violent crime rate,43,611.6666667,177282,345.0246876,,,,4015
AZ,Mohave County,4,15,2004-2006,Violent crime rate,43,603.3333333,185611.6667,325.0514066,,,,4015
AZ,Mohave County,4,15,2005-2007,Violent crime rate,43,586.3333333,193267,303.3799528,,,2010,4015
AZ,Mohave County,4,15,2006-2008,Violent crime rate,43,534,197634,270.1964237,,,2011,4015
AZ,Mohave County,4,15,2007-2009,Violent crime rate,43,489.6666667,199195.6667,245.8219473,,,2012,4015
AZ,Mohave County,4,15,2008-2010,Violent crime rate,43,434,199478,217.5678521,,,2013,4015
AZ,Mohave County,4,15,2009-2011,Violent crime rate,43,421.3333333,200749,209.8806636,,,2014,4015
AZ,Navajo County,4,17,2003-2005,Violent crime rate,43,386,107311.6667,359.6999394,,,,4017
AZ,Navajo County,4,17,2004-2006,Violent crime rate,43,409.3333333,109993.6667,372.1426385,,,,4017
AZ,Navajo County,4,17,2005-2007,Violent crime rate,43,418.3333333,110587,378.2843674,,,2010,4017
AZ,Navajo County,4,17,2006-2008,Violent crime rate,43,400.3333333,111355,359.5108736,,,2011,4017
AZ,Navajo County,4,17,2007-2009,Violent crime rate,43,394.6666667,111573.6667,353.7274327,,,2012,4017
AZ,Navajo County,4,17,2008-2010,Violent crime rate,43,412.6666667,111021.3333,371.7003339,,,2013,4017
AZ,Navajo County,4,17,2009-2011,Violent crime rate,43,406,109884,369.4805431,,,2014,4017
AZ,Pima County,4,19,2003-2005,Violent crime rate,43,5913.666667,919369.3333,643.2307944,,,,4019
AZ,Pima County,4,19,2004-2006,Violent crime rate,43,5887,938979.3333,626.9573558,,,,4019
AZ,Pima County,4,19,2005-2007,Violent crime rate,43,5603.333333,953696,587.5387265,,,2010,4019
AZ,Pima County,4,19,2006-2008,Violent crime rate,43,5319,977937.6667,543.8996964,,,2011,4019
AZ,Pima County,4,19,2007-2009,Violent crime rate,43,4919,997962.6667,492.9042102,,,2012,4019
AZ,Pima County,4,19,2008-2010,Violent crime rate,43,4645.333333,1003707.667,462.8173608,,,2013,4019
AZ,Pima County,4,19,2009-2011,Violent crime rate,43,4334.333333,998204.3333,434.2130352,,,2014,4019
AZ,Pinal County,4,21,2003-2005,Violent crime rate,43,907.3333333,207448.6667,437.3772789,,,,4021
AZ,Pinal County,4,21,2004-2006,Violent crime rate,43,939.6666667,221108,424.980854,,,,4021
AZ,Pinal County,4,21,2005-2007,Violent crime rate,43,960,247134.3333,388.4527039,,,2010,4021
AZ,Pinal County,4,21,2006-2008,Violent crime rate,43,909,278964.6667,325.8477179,,,2011,4021
AZ,Pinal County,4,21,2007-2009,Violent crime rate,43,868,313649.6667,276.7418851,,,2012,4021
AZ,Pinal County,4,21,2008-2010,Violent crime rate,43,817.3333333,343032,238.2673725,,,2013,4021
AZ,Pinal County,4,21,2009-2011,Violent crime rate,43,834,364508,228.8015627,,,2014,4021
AZ,Santa Cruz County,4,23,2003-2005,Violent crime rate,43,78.5,41195,190.5571064,,,,4023
AZ,Santa Cruz County,4,23,2004-2006,Violent crime rate,43,87.5,42100.5,207.8360115,,,,4023
AZ,Santa Cruz County,4,23,2005-2007,Violent crime rate,43,87,42758,203.4706955,,,2010,4023
AZ,Santa Cruz County,4,23,2006-2008,Violent crime rate,43,80.5,42568.5,189.1069688,,,2011,4023
AZ,Santa Cruz County,4,23,2007-2009,Violent crime rate,43,80.5,42277.5,190.4086098,,,2012,4023
AZ,Santa Cruz County,4,23,2008-2010,Violent crime rate,43,73,43687.33333,167.0964887,,,2013,4023
AZ,Santa Cruz County,4,23,2009-2011,Violent crime rate,43,71.33333333,45282.66667,157.529003,,,2014,4023
AZ,Yavapai County,4,25,2003-2005,Violent crime rate,43,691,189794.3333,364.0783093,,,,4025
AZ,Yavapai County,4,25,2004-2006,Violent crime rate,43,743,197395,376.4026444,,,,4025
AZ,Yavapai County,4,25,2005-2007,Violent crime rate,43,794,205682.6667,386.0315567,,,2010,4025
AZ,Yavapai County,4,25,2006-2008,Violent crime rate,43,813.3333333,212601.6667,382.5620683,,,2011,4025
AZ,Yavapai County,4,25,2007-2009,Violent crime rate,43,752.3333333,216920.6667,346.8241846,,,2012,4025
AZ,Yavapai County,4,25,2008-2010,Violent crime rate,43,712.3333333,215816.6667,330.0640976,,,2013,4025
AZ,Yavapai County,4,25,2009-2011,Violent crime rate,43,711.3333333,214650,331.3921888,,,2014,4025
AZ,Yuma County,4,27,2003-2005,Violent crime rate,43,886,156804.6667,565.0342039,,,,4027
AZ,Yuma County,4,27,2004-2006,Violent crime rate,43,849.6666667,161049,527.5827026,,,,4027
AZ,Yuma County,4,27,2005-2007,Violent crime rate,43,780.6666667,164935.6667,473.3158585,,,2010,4027
AZ,Yuma County,4,27,2006-2008,Violent crime rate,43,723.6666667,167567,431.8670542,,,2011,4027
AZ,Yuma County,4,27,2007-2009,Violent crime rate,43,694,168980.6667,410.6978708,,,2012,4027
AZ,Yuma County,4,27,2008-2010,Violent crime rate,43,658.6666667,169650.3333,388.2495564,,,2013,4027
AZ,Yuma County,4,27,2009-2011,Violent crime rate,43,636.3333333,170958.6667,372.2147264,,,2014,4027
