State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
ID,Camas County,16,25,2007-2009,Violent crime rate,43,1.333333333,1121.333333,118.9060642,,,2012,16025
ID,Camas County,16,25,2008-2010,Violent crime rate,43,1.333333333,1124,118.623962,,,2013,16025
ID,Camas County,16,25,2009-2011,Violent crime rate,43,1,1128.333333,88.62629247,,,2014,16025
ID,Canyon County,16,27,2003-2005,Violent crime rate,43,541,154768,349.5554637,,,,16027
ID,Canyon County,16,27,2004-2006,Violent crime rate,43,541,161831.3333,334.2986731,,,,16027
ID,Canyon County,16,27,2005-2007,Violent crime rate,43,534.6666667,170586.6667,313.4281695,,,2010,16027
ID,Canyon County,16,27,2006-2008,Violent crime rate,43,515,178470.3333,288.5633653,,,2011,16027
ID,Canyon County,16,27,2007-2009,Violent crime rate,43,523.6666667,185471.3333,282.3437225,,,2012,16027
ID,Canyon County,16,27,2008-2010,Violent crime rate,43,518.6666667,188192.3333,275.6045677,,,2013,16027
ID,Canyon County,16,27,2009-2011,Violent crime rate,43,497,189945,261.6546895,,,2014,16027
ID,Caribou County,16,29,2003-2005,Violent crime rate,43,8.666666667,7383,117.3867895,,,,16029
ID,Caribou County,16,29,2004-2006,Violent crime rate,43,7,7336.333333,95.41551184,,,,16029
ID,Caribou County,16,29,2005-2007,Violent crime rate,43,7.333333333,7233,101.3871607,,,2010,16029
ID,Caribou County,16,29,2006-2008,Violent crime rate,43,6,7030.666667,85.34041343,,,2011,16029
ID,Caribou County,16,29,2007-2009,Violent crime rate,43,5.666666667,6840.666667,82.83793003,,,2012,16029
ID,Caribou County,16,29,2008-2010,Violent crime rate,43,3.666666667,6834,53.65330212,,,2013,16029
ID,Caribou County,16,29,2009-2011,Violent crime rate,43,4,6916.666667,57.8313253,,,2014,16029
ID,Cassia County,16,31,2003-2005,Violent crime rate,43,74,22035.66667,335.8192022,,,,16031
ID,Cassia County,16,31,2004-2006,Violent crime rate,43,63.33333333,21953.66667,288.4863576,,,,16031
ID,Cassia County,16,31,2005-2007,Violent crime rate,43,48.66666667,21758.66667,223.6656658,,,2010,16031
ID,Cassia County,16,31,2006-2008,Violent crime rate,43,39,21395.66667,182.2799009,,,2011,16031
ID,Cassia County,16,31,2007-2009,Violent crime rate,43,40.66666667,21186.66667,191.9446193,,,2012,16031
ID,Cassia County,16,31,2008-2010,Violent crime rate,43,39.33333333,21687,181.3682544,,,2013,16031
ID,Cassia County,16,31,2009-2011,Violent crime rate,43,42.33333333,22471,188.3909632,,,2014,16031
ID,Clark County,16,33,2003-2005,Violent crime rate,43,1,969,103.1991744,,,,16033
ID,Clark County,16,33,2004-2006,Violent crime rate,43,1.5,945,158.7301587,,,,16033
ID,Clark County,16,33,2005-2007,Violent crime rate,43,1.5,939,159.744409,,,2010,16033
ID,Clark County,16,33,2006-2008,Violent crime rate,43,1,923,108.3423619,,,2011,16033
ID,Clark County,16,33,2007-2009,Violent crime rate,43,1.666666667,898.6666667,185.4599407,,,2012,16033
ID,Clark County,16,33,2008-2010,Violent crime rate,43,2,922.6666667,216.7630058,,,2013,16033
ID,Clark County,16,33,2009-2011,Violent crime rate,43,2,956.6666667,209.0592335,,,2014,16033
ID,Clearwater County,16,35,2003-2005,Violent crime rate,43,16.66666667,8593.666667,193.9412746,,,,16035
ID,Clearwater County,16,35,2004-2006,Violent crime rate,43,17,8589.333333,197.9199007,,,,16035
ID,Clearwater County,16,35,2005-2007,Violent crime rate,43,23.66666667,8494.333333,278.6171173,,,2010,16035
ID,Clearwater County,16,35,2006-2008,Violent crime rate,43,27,8335.333333,323.9222587,,,2011,16035
ID,Clearwater County,16,35,2007-2009,Violent crime rate,43,31,8160.333333,379.8864426,,,2012,16035
ID,Clearwater County,16,35,2008-2010,Violent crime rate,43,28.66666667,8320,344.5512821,,,2013,16035
ID,Clearwater County,16,35,2009-2011,Violent crime rate,43,23,8562,268.628825,,,2014,16035
ID,Custer County,16,37,2003-2005,Violent crime rate,43,6.5,4217.5,154.1197392,,,,16037
ID,Custer County,16,37,2004-2006,Violent crime rate,43,2.5,4177.5,59.84440455,,,,16037
ID,Custer County,16,37,2005-2007,Violent crime rate,43,2,4180,47.84688995,,,2010,16037
ID,Custer County,16,37,2006-2008,Violent crime rate,43,5,4165.333333,120.0384123,,,2011,16037
ID,Custer County,16,37,2007-2009,Violent crime rate,43,6.666666667,4180,159.4896332,,,2012,16037
ID,Custer County,16,37,2008-2010,Violent crime rate,43,8,4182,191.2960306,,,2013,16037
ID,Custer County,16,37,2009-2011,Violent crime rate,43,4,4322,92.54974549,,,2014,16037
ID,Elmore County,16,39,2003-2005,Violent crime rate,43,53.33333333,29699,179.5795594,,,,16039
ID,Elmore County,16,39,2004-2006,Violent crime rate,43,53.33333333,29481.66667,180.9033863,,,,16039
ID,Elmore County,16,39,2005-2007,Violent crime rate,43,54.33333333,29034.33333,187.1347715,,,2010,16039
ID,Elmore County,16,39,2006-2008,Violent crime rate,43,48,28745.66667,166.98169,,,2011,16039
ID,Elmore County,16,39,2007-2009,Violent crime rate,43,54,28573.66667,188.9851962,,,2012,16039
ID,Elmore County,16,39,2008-2010,Violent crime rate,43,65,28220,230.3330971,,,2013,16039
ID,Elmore County,16,39,2009-2011,Violent crime rate,43,65.66666667,27747.33333,236.6593787,,,2014,16039
ID,Franklin County,16,41,2003-2005,Violent crime rate,43,5.333333333,12180,43.78763,,,,16041
ID,Franklin County,16,41,2004-2006,Violent crime rate,43,5.333333333,12438.33333,42.87819912,,,,16041
ID,Franklin County,16,41,2005-2007,Violent crime rate,43,11.66666667,12642.33333,92.28254278,,,2010,16041
ID,Franklin County,16,41,2006-2008,Violent crime rate,43,12,12565.66667,95.49831552,,,2011,16041
ID,Franklin County,16,41,2007-2009,Violent crime rate,43,13,12511,103.9085605,,,2012,16041
ID,Franklin County,16,41,2008-2010,Violent crime rate,43,6.666666667,12533,53.19290407,,,2013,16041
ID,Franklin County,16,41,2009-2011,Violent crime rate,43,5.666666667,12747.66667,44.45257956,,,2014,16041
ID,Fremont County,16,43,2003-2005,Violent crime rate,43,17.66666667,12335.33333,143.2200184,,,,16043
ID,Fremont County,16,43,2004-2006,Violent crime rate,43,16.66666667,12495.33333,133.3831297,,,,16043
ID,Fremont County,16,43,2005-2007,Violent crime rate,43,15.33333333,12549.33333,122.1844454,,,2010,16043
ID,Fremont County,16,43,2006-2008,Violent crime rate,43,11,12550,87.64940239,,,2011,16043
ID,Fremont County,16,43,2007-2009,Violent crime rate,43,11,12558.33333,87.59124088,,,2012,16043
ID,Fremont County,16,43,2008-2010,Violent crime rate,43,9,12803,70.29602437,,,2013,16043
ID,Fremont County,16,43,2009-2011,Violent crime rate,43,9.666666667,13072.33333,73.94752276,,,2014,16043
ID,Gem County,16,45,2003-2005,Violent crime rate,43,27.66666667,16088.66667,171.9637012,,,,16045
ID,Gem County,16,45,2004-2006,Violent crime rate,43,30.66666667,16393,187.0717176,,,,16045
ID,Gem County,16,45,2005-2007,Violent crime rate,43,32.66666667,16635,196.3731089,,,2010,16045
ID,Gem County,16,45,2006-2008,Violent crime rate,43,26.66666667,16718,159.5087132,,,2011,16045
ID,Gem County,16,45,2007-2009,Violent crime rate,43,32,16683.33333,191.8081918,,,2012,16045
ID,Gem County,16,45,2008-2010,Violent crime rate,43,31,16645.66667,186.2346557,,,2013,16045
ID,Gem County,16,45,2009-2011,Violent crime rate,43,33,16739.33333,197.1404676,,,2014,16045
ID,Gooding County,16,47,2003-2005,Violent crime rate,43,22.66666667,14634,154.8904378,,,,16047
ID,Gooding County,16,47,2004-2006,Violent crime rate,43,26,14721.66667,176.6104381,,,,16047
ID,Gooding County,16,47,2005-2007,Violent crime rate,43,32.33333333,14683.33333,220.2043133,,,2010,16047
ID,Gooding County,16,47,2006-2008,Violent crime rate,43,33.66666667,14518.33333,231.8907129,,,2011,16047
ID,Gooding County,16,47,2007-2009,Violent crime rate,43,29.66666667,14320.66667,207.1598157,,,2012,16047
ID,Gooding County,16,47,2008-2010,Violent crime rate,43,24,14643.33333,163.897109,,,2013,16047
ID,Gooding County,16,47,2009-2011,Violent crime rate,43,21,15115,138.934833,,,2014,16047
ID,Idaho County,16,49,2003-2005,Violent crime rate,43,29.33333333,15777,185.9246583,,,,16049
ID,Idaho County,16,49,2004-2006,Violent crime rate,43,34,15947.33333,213.2017892,,,,16049
ID,Idaho County,16,49,2005-2007,Violent crime rate,43,36.33333333,15999,227.0975269,,,2010,16049
ID,Idaho County,16,49,2006-2008,Violent crime rate,43,33.66666667,15757.33333,213.6571332,,,2011,16049
ID,Idaho County,16,49,2007-2009,Violent crime rate,43,26,15516.33333,167.5653612,,,2012,16049
ID,Idaho County,16,49,2008-2010,Violent crime rate,43,17.33333333,15648,110.7702795,,,2013,16049
ID,Idaho County,16,49,2009-2011,Violent crime rate,43,16.66666667,16032.66667,103.9544264,,,2014,16049
ID,Jefferson County,16,51,2003-2005,Violent crime rate,43,21.5,20372.5,105.5344214,,,,16051
ID,Jefferson County,16,51,2004-2006,Violent crime rate,43,22,21368,102.9576938,,,,16051
ID,Jefferson County,16,51,2005-2007,Violent crime rate,43,22,22540,97.6042591,,,2010,16051
ID,Jefferson County,16,51,2006-2008,Violent crime rate,43,23,22791.33333,100.9155527,,,2011,16051
ID,Jefferson County,16,51,2007-2009,Violent crime rate,43,31,23524,131.7803095,,,2012,16051
ID,Jefferson County,16,51,2008-2010,Violent crime rate,43,30,24592,121.9908914,,,2013,16051
ID,Jefferson County,16,51,2009-2011,Violent crime rate,43,30.33333333,25637,118.318576,,,2014,16051
ID,Jerome County,16,53,2003-2005,Violent crime rate,43,61.66666667,19371.66667,318.3343371,,,,16053
ID,Jerome County,16,53,2004-2006,Violent crime rate,43,49.66666667,19737.66667,251.6339317,,,,16053
ID,Jerome County,16,53,2005-2007,Violent crime rate,43,45,20132.66667,223.517335,,,2010,16053
ID,Jerome County,16,53,2006-2008,Violent crime rate,43,35.33333333,20284.33333,174.1902618,,,2011,16053
ID,Jerome County,16,53,2007-2009,Violent crime rate,43,35.66666667,20441.33333,174.4830735,,,2012,16053
ID,Jerome County,16,53,2008-2010,Violent crime rate,43,37,21075.66667,175.5579104,,,2013,16053
ID,Jerome County,16,53,2009-2011,Violent crime rate,43,39,21872.66667,178.3047335,,,2014,16053
ID,Kootenai County,16,55,2003-2005,Violent crime rate,43,378.6666667,120463,314.3427166,,,,16055
ID,Kootenai County,16,55,2004-2006,Violent crime rate,43,402.3333333,125433.3333,320.754717,,,,16055
ID,Kootenai County,16,55,2005-2007,Violent crime rate,43,446.6666667,130694.6667,341.7634997,,,2010,16055
ID,Kootenai County,16,55,2006-2008,Violent crime rate,43,466.6666667,134725.6667,346.3828966,,,2011,16055
ID,Kootenai County,16,55,2007-2009,Violent crime rate,43,477.6666667,137860.3333,346.4859363,,,2012,16055
ID,Kootenai County,16,55,2008-2010,Violent crime rate,43,457.3333333,138831.3333,329.4165102,,,2013,16055
ID,Kootenai County,16,55,2009-2011,Violent crime rate,43,439.6666667,139643,314.8504878,,,2014,16055
ID,Latah County,16,57,2003-2005,Violent crime rate,43,25.66666667,35911,71.47299342,,,,16057
ID,Latah County,16,57,2004-2006,Violent crime rate,43,33,35825,92.11444522,,,,16057
ID,Latah County,16,57,2005-2007,Violent crime rate,43,37,35633.66667,103.8343888,,,2010,16057
ID,Latah County,16,57,2006-2008,Violent crime rate,43,41,35738.33333,114.7227534,,,2011,16057
ID,Latah County,16,57,2007-2009,Violent crime rate,43,41,35821.66667,114.4558694,,,2012,16057
ID,Latah County,16,57,2008-2010,Violent crime rate,43,40.66666667,36501.33333,111.4114553,,,2013,16057
ID,Latah County,16,57,2009-2011,Violent crime rate,43,39.33333333,36924,106.5251147,,,2014,16057
ID,Lemhi County,16,59,2003-2005,Violent crime rate,43,11,7952,138.3299799,,,,16059
ID,Lemhi County,16,59,2004-2006,Violent crime rate,43,11.66666667,8006.666667,145.7119067,,,,16059
ID,Lemhi County,16,59,2005-2007,Violent crime rate,43,10,8042.666667,124.33687,,,2010,16059
ID,Lemhi County,16,59,2006-2008,Violent crime rate,43,8.333333333,7934.333333,105.0287779,,,2011,16059
ID,Lemhi County,16,59,2007-2009,Violent crime rate,43,8,7823.333333,102.258202,,,2012,16059
ID,Lemhi County,16,59,2008-2010,Violent crime rate,43,10.33333333,7805,132.3937647,,,2013,16059
ID,Lemhi County,16,59,2009-2011,Violent crime rate,43,13.66666667,7914.333333,172.6824748,,,2014,16059
ID,Lewis County,16,61,2003-2005,Violent crime rate,43,11.5,3806.5,302.1148036,,,,16061
ID,Lewis County,16,61,2004-2006,Violent crime rate,43,9.5,3835,247.7183833,,,,16061
ID,Lewis County,16,61,2005-2007,Violent crime rate,43,8.5,3811,223.0385726,,,2010,16061
ID,Lewis County,16,61,2006-2008,Violent crime rate,43,7.333333333,3725,196.868009,,,2011,16061
ID,Lewis County,16,61,2007-2009,Violent crime rate,43,10.66666667,3630,293.8475666,,,2012,16061
ID,Lewis County,16,61,2008-2010,Violent crime rate,43,10,3645.666667,274.2982536,,,2013,16061
ID,Lewis County,16,61,2009-2011,Violent crime rate,43,10.66666667,3749,284.5203165,,,2014,16061
ID,Lincoln County,16,63,2003-2005,Violent crime rate,43,5.5,3594.5,153.0115454,,,,16063
ID,Lincoln County,16,63,2004-2006,Violent crime rate,43,6,2976,201.6129032,,,,16063
ID,Lincoln County,16,63,2005-2007,Violent crime rate,43,5,2991.666667,167.1309192,,,2010,16063
ID,Lincoln County,16,63,2006-2008,Violent crime rate,43,3.333333333,3010,110.7419712,,,2011,16063
ID,Lincoln County,16,63,2007-2009,Violent crime rate,43,3,2979,100.7049345,,,2012,16063
ID,Lincoln County,16,63,2008-2010,Violent crime rate,43,3.666666667,3220.333333,113.8598489,,,2013,16063
ID,Lincoln County,16,63,2009-2011,Violent crime rate,43,5,3989.666667,125.323753,,,2014,16063
ID,Madison County,16,65,2003-2005,Violent crime rate,43,18.66666667,30082.33333,62.05192416,,,,16065
ID,Madison County,16,65,2004-2006,Violent crime rate,43,20,31275.33333,63.94815936,,,,16065
ID,Madison County,16,65,2005-2007,Violent crime rate,43,25.33333333,31836,79.57448591,,,2010,16065
ID,Madison County,16,65,2006-2008,Violent crime rate,43,24.33333333,33947,71.68036449,,,2011,16065
ID,Madison County,16,65,2007-2009,Violent crime rate,43,23,36224.66667,63.49264774,,,2012,16065
ID,Madison County,16,65,2008-2010,Violent crime rate,43,21.33333333,38020.33333,56.11032693,,,2013,16065
ID,Madison County,16,65,2009-2011,Violent crime rate,43,20.33333333,38035,53.45953289,,,2014,16065
ID,Minidoka County,16,67,2003-2005,Violent crime rate,43,25,19761.66667,126.5075483,,,,16067
ID,Minidoka County,16,67,2004-2006,Violent crime rate,43,27.33333333,19655,139.0655474,,,,16067
ID,Minidoka County,16,67,2005-2007,Violent crime rate,43,28.33333333,19404,146.0180032,,,2010,16067
ID,Minidoka County,16,67,2006-2008,Violent crime rate,43,33,18941.33333,174.2221597,,,2011,16067
ID,Minidoka County,16,67,2007-2009,Violent crime rate,43,37.66666667,18576,202.7706001,,,2012,16067
ID,Minidoka County,16,67,2008-2010,Violent crime rate,43,32,18940,168.9545935,,,2013,16067
ID,Minidoka County,16,67,2009-2011,Violent crime rate,43,30,19591.66667,153.1263292,,,2014,16067
ID,Nez Perce County,16,69,2003-2005,Violent crime rate,43,40.66666667,37203.33333,109.3092017,,,,16069
ID,Nez Perce County,16,69,2004-2006,Violent crime rate,43,38.66666667,37955,101.8750274,,,,16069
ID,Nez Perce County,16,69,2005-2007,Violent crime rate,43,41.66666667,38399.66667,108.5078864,,,2010,16069
ID,Nez Perce County,16,69,2006-2008,Violent crime rate,43,44.66666667,38860.33333,114.9415428,,,2011,16069
ID,Nez Perce County,16,69,2007-2009,Violent crime rate,43,46.66666667,38883.33333,120.0171453,,,2012,16069
ID,Nez Perce County,16,69,2008-2010,Violent crime rate,43,53.66666667,39095.66667,137.2701152,,,2013,16069
ID,Nez Perce County,16,69,2009-2011,Violent crime rate,43,55,39318.66667,139.8826681,,,2014,16069
ID,Oneida County,16,71,2003-2005,Violent crime rate,43,4.333333333,4224,102.5883838,,,,16071
ID,Oneida County,16,71,2004-2006,Violent crime rate,43,4.666666667,4260.666667,109.5290252,,,,16071
ID,Oneida County,16,71,2005-2007,Violent crime rate,43,5,4256.666667,117.4628035,,,2010,16071
ID,Oneida County,16,71,2006-2008,Violent crime rate,43,4.666666667,4204.333333,110.9965908,,,2011,16071
ID,Oneida County,16,71,2007-2009,Violent crime rate,43,7,4135.333333,169.2729325,,,2012,16071
ID,Oneida County,16,71,2008-2010,Violent crime rate,43,7,4163.666667,168.1210472,,,2013,16071
ID,Oneida County,16,71,2009-2011,Violent crime rate,43,4.666666667,4243.666667,109.9677952,,,2014,16071
ID,Owyhee County,16,73,2003-2005,Violent crime rate,43,26,11251,231.0905697,,,,16073
ID,Owyhee County,16,73,2004-2006,Violent crime rate,43,23.66666667,11350,208.5168869,,,,16073
ID,Owyhee County,16,73,2005-2007,Violent crime rate,43,23.66666667,11285.33333,209.7117202,,,2010,16073
ID,Owyhee County,16,73,2006-2008,Violent crime rate,43,24.66666667,11134,221.5436201,,,2011,16073
ID,Owyhee County,16,73,2007-2009,Violent crime rate,43,21.66666667,10964.33333,197.6104338,,,2012,16073
ID,Owyhee County,16,73,2008-2010,Violent crime rate,43,21.33333333,11069,192.7304484,,,2013,16073
ID,Owyhee County,16,73,2009-2011,Violent crime rate,43,18.33333333,11344.33333,161.6078512,,,2014,16073
ID,Payette County,16,75,2003-2005,Violent crime rate,43,42.66666667,21811,195.6199471,,,,16075
ID,Payette County,16,75,2004-2006,Violent crime rate,43,46,22269.33333,206.5620884,,,,16075
