State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
ME,Hancock County,23,9,2009-2011,Violent crime rate,43,40.33333333,54001,74.68997488,,,2014,23009
ME,Kennebec County,23,11,2003-2005,Violent crime rate,43,103.3333333,120348.6667,85.86163536,,,,23011
ME,Kennebec County,23,11,2004-2006,Violent crime rate,43,123.6666667,120921.6667,102.2700646,,,,23011
ME,Kennebec County,23,11,2005-2007,Violent crime rate,43,142,120885.3333,117.4666902,,,2010,23011
ME,Kennebec County,23,11,2006-2008,Violent crime rate,43,148.6666667,120793.6667,123.0748853,,,2011,23011
ME,Kennebec County,23,11,2007-2009,Violent crime rate,43,146,120842.6667,120.818254,,,2012,23011
ME,Kennebec County,23,11,2008-2010,Violent crime rate,43,143.3333333,121349.6667,118.1159679,,,2013,23011
ME,Kennebec County,23,11,2009-2011,Violent crime rate,43,163,121808.3333,133.8167887,,,2014,23011
ME,Knox County,23,13,2003-2005,Violent crime rate,43,31.66666667,40910.66667,77.4044259,,,,23013
ME,Knox County,23,13,2004-2006,Violent crime rate,43,32.33333333,41041.33333,78.78236575,,,,23013
ME,Knox County,23,13,2005-2007,Violent crime rate,43,31,41113.33333,75.40132966,,,2010,23013
ME,Knox County,23,13,2006-2008,Violent crime rate,43,27.66666667,40979,67.51425527,,,2011,23013
ME,Knox County,23,13,2007-2009,Violent crime rate,43,24,40811,58.8076744,,,2012,23013
ME,Knox County,23,13,2008-2010,Violent crime rate,43,19.66666667,40396.66667,48.68388481,,,2013,23013
ME,Knox County,23,13,2009-2011,Violent crime rate,43,23.66666667,40061.33333,59.07608334,,,2014,23013
ME,Lincoln County,23,15,2003-2005,Violent crime rate,43,17.66666667,35030.66667,50.43200244,,,,23015
ME,Lincoln County,23,15,2004-2006,Violent crime rate,43,14.66666667,35209.33333,41.65562162,,,,23015
ME,Lincoln County,23,15,2005-2007,Violent crime rate,43,20.33333333,35259,57.66849126,,,2010,23015
ME,Lincoln County,23,15,2006-2008,Violent crime rate,43,22.33333333,35070.33333,63.68155421,,,2011,23015
ME,Lincoln County,23,15,2007-2009,Violent crime rate,43,26,34877.33333,74.54698371,,,2012,23015
ME,Lincoln County,23,15,2008-2010,Violent crime rate,43,29.33333333,34634.66667,84.69356329,,,2013,23015
ME,Lincoln County,23,15,2009-2011,Violent crime rate,43,33,34524.33333,95.58475665,,,2014,23015
ME,Oxford County,23,17,2003-2005,Violent crime rate,43,59.66666667,56510.66667,105.5847864,,,,23017
ME,Oxford County,23,17,2004-2006,Violent crime rate,43,59,56691.66667,104.0717331,,,,23017
ME,Oxford County,23,17,2005-2007,Violent crime rate,43,64.66666667,56795.33333,113.8591199,,,2010,23017
ME,Oxford County,23,17,2006-2008,Violent crime rate,43,73.33333333,56771.66667,129.1724158,,,2011,23017
ME,Oxford County,23,17,2007-2009,Violent crime rate,43,79.33333333,56843.33333,139.5648859,,,2012,23017
ME,Oxford County,23,17,2008-2010,Violent crime rate,43,74.33333333,57135,130.1012223,,,2013,23017
ME,Oxford County,23,17,2009-2011,Violent crime rate,43,68.66666667,57501.33333,119.4175208,,,2014,23017
ME,Penobscot County,23,19,2003-2005,Violent crime rate,43,112,148079.6667,75.63496226,,,,23019
ME,Penobscot County,23,19,2004-2006,Violent crime rate,43,113,148009.6667,76.34636476,,,,23019
ME,Penobscot County,23,19,2005-2007,Violent crime rate,43,108,147330.6667,73.3044942,,,2010,23019
ME,Penobscot County,23,19,2006-2008,Violent crime rate,43,104.6666667,147309.3333,71.05229811,,,2011,23019
ME,Penobscot County,23,19,2007-2009,Violent crime rate,43,109,147875.3333,73.71073833,,,2012,23019
ME,Penobscot County,23,19,2008-2010,Violent crime rate,43,113.3333333,150435.6667,75.33674417,,,2013,23019
ME,Penobscot County,23,19,2009-2011,Violent crime rate,43,116.6666667,152200,76.65352606,,,2014,23019
ME,Piscataquis County,23,21,2003-2005,Violent crime rate,43,28.33333333,17494.33333,161.9572052,,,,23021
ME,Piscataquis County,23,21,2004-2006,Violent crime rate,43,30,17601.66667,170.4384055,,,,23021
ME,Piscataquis County,23,21,2005-2007,Violent crime rate,43,42,17582.33333,238.8761446,,,2010,23021
ME,Piscataquis County,23,21,2006-2008,Violent crime rate,43,39.66666667,17420,227.7076158,,,2011,23021
ME,Piscataquis County,23,21,2007-2009,Violent crime rate,43,38.33333333,17160.33333,223.3833842,,,2012,23021
ME,Piscataquis County,23,21,2008-2010,Violent crime rate,43,22.33333333,17175.33333,130.0314404,,,2013,23021
ME,Piscataquis County,23,21,2009-2011,Violent crime rate,43,29.66666667,17321.33333,171.2724194,,,2014,23021
ME,Sagadahoc County,23,23,2003-2005,Violent crime rate,43,15.66666667,36706.33333,42.68109954,,,,23023
ME,Sagadahoc County,23,23,2004-2006,Violent crime rate,43,18.33333333,36929,49.64481392,,,,23023
ME,Sagadahoc County,23,23,2005-2007,Violent crime rate,43,19.33333333,36929,52.35271286,,,2010,23023
ME,Sagadahoc County,23,23,2006-2008,Violent crime rate,43,17.66666667,36704.66667,48.13193599,,,2011,23023
ME,Sagadahoc County,23,23,2007-2009,Violent crime rate,43,15,36511.66667,41.08275894,,,2012,23023
ME,Sagadahoc County,23,23,2008-2010,Violent crime rate,43,15,36017,41.64700003,,,2013,23023
ME,Sagadahoc County,23,23,2009-2011,Violent crime rate,43,11.66666667,35655.33333,32.7206776,,,2014,23023
ME,Somerset County,23,25,2003-2005,Violent crime rate,43,61,51587.66667,118.245317,,,,23025
ME,Somerset County,23,25,2004-2006,Violent crime rate,43,59.66666667,51675.66667,115.4637579,,,,23025
ME,Somerset County,23,25,2005-2007,Violent crime rate,43,55,51781.33333,106.2158822,,,2010,23025
ME,Somerset County,23,25,2006-2008,Violent crime rate,43,51.66666667,51705.66667,99.92457306,,,2011,23025
ME,Somerset County,23,25,2007-2009,Violent crime rate,43,49.66666667,51591.33333,96.26939925,,,2012,23025
ME,Somerset County,23,25,2008-2010,Violent crime rate,43,51.66666667,51693,99.94905822,,,2013,23025
ME,Somerset County,23,25,2009-2011,Violent crime rate,43,51.33333333,51925.33333,98.8599014,,,2014,23025
ME,Waldo County,23,27,2003-2005,Violent crime rate,43,45.66666667,38352.33333,119.0714168,,,,23027
ME,Waldo County,23,27,2004-2006,Violent crime rate,43,34.33333333,38603,88.93954701,,,,23027
ME,Waldo County,23,27,2005-2007,Violent crime rate,43,28.66666667,38652.33333,74.16542339,,,2010,23027
ME,Waldo County,23,27,2006-2008,Violent crime rate,43,26.33333333,38681,68.07821239,,,2011,23027
ME,Waldo County,23,27,2007-2009,Violent crime rate,43,27.66666667,38605,71.66601908,,,2012,23027
ME,Waldo County,23,27,2008-2010,Violent crime rate,43,32.33333333,38622.33333,83.71667515,,,2013,23027
ME,Waldo County,23,27,2009-2011,Violent crime rate,43,30.33333333,38682,78.41717939,,,2014,23027
ME,Washington County,23,29,2003-2005,Violent crime rate,43,49,33711,145.3531488,,,,23029
ME,Washington County,23,29,2004-2006,Violent crime rate,43,50,33630.33333,148.6753031,,,,23029
ME,Washington County,23,29,2005-2007,Violent crime rate,43,45.66666667,33336.66667,136.9863014,,,2010,23029
ME,Washington County,23,29,2006-2008,Violent crime rate,43,64.33333333,32936.33333,195.3263367,,,2011,23029
ME,Washington County,23,29,2007-2009,Violent crime rate,43,67.66666667,32547.33333,207.9023371,,,2012,23029
ME,Washington County,23,29,2008-2010,Violent crime rate,43,90.66666667,32534.66667,278.6771034,,,2013,23029
ME,Washington County,23,29,2009-2011,Violent crime rate,43,79.33333333,32663.66667,242.8794481,,,2014,23029
ME,York County,23,31,2003-2005,Violent crime rate,43,226.6666667,199322.6667,113.7184599,,,,23031
ME,York County,23,31,2004-2006,Violent crime rate,43,229,201035.3333,113.9103242,,,,23031
ME,York County,23,31,2005-2007,Violent crime rate,43,236,202079.6667,116.7856242,,,2010,23031
ME,York County,23,31,2006-2008,Violent crime rate,43,226.3333333,202465.3333,111.7886848,,,2011,23031
ME,York County,23,31,2007-2009,Violent crime rate,43,225.6666667,202641.3333,111.3626045,,,2012,23031
ME,York County,23,31,2008-2010,Violent crime rate,43,221.3333333,200716,110.2718933,,,2013,23031
ME,York County,23,31,2009-2011,Violent crime rate,43,240.6666667,199030,120.9197943,,,2014,23031
