State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
CO,Baca County,8,9,2009-2011,Violent crime rate,43,10,3805,262.8120894,,,2014,8009
CO,Bent County,8,11,2003-2005,Violent crime rate,43,18.66666667,5712.333333,326.7783159,,,,8011
CO,Bent County,8,11,2004-2006,Violent crime rate,43,15,5675.666667,264.2861338,,,,8011
CO,Bent County,8,11,2005-2007,Violent crime rate,43,11.66666667,5630.333333,207.2109407,,,2010,8011
CO,Bent County,8,11,2006-2008,Violent crime rate,43,9.666666667,5679,170.2177613,,,2011,8011
CO,Bent County,8,11,2007-2009,Violent crime rate,43,7.333333333,5760.333333,127.3074475,,,2012,8011
CO,Bent County,8,11,2008-2010,Violent crime rate,43,8.5,5870.5,144.7917554,,,2013,8011
CO,Bent County,8,11,2009-2011,Violent crime rate,43,7,6259.5,111.8300184,,,2014,8011
CO,Boulder County,8,13,2003-2005,Violent crime rate,43,506.3333333,221441.6667,228.6531442,,,,8013
CO,Boulder County,8,13,2004-2006,Violent crime rate,43,397,195514.6667,203.0538203,,,,8013
CO,Boulder County,8,13,2005-2007,Violent crime rate,43,402.6666667,195938,205.5071843,,,2010,8013
CO,Boulder County,8,13,2006-2008,Violent crime rate,43,469.6666667,232232.6667,202.2397079,,,2011,8013
CO,Boulder County,8,13,2007-2009,Violent crime rate,43,566,263364.6667,214.9111372,,,2012,8013
CO,Boulder County,8,13,2008-2010,Violent crime rate,43,638,294074,216.9521957,,,2013,8013
CO,Boulder County,8,13,2009-2011,Violent crime rate,43,640,296806,215.6290641,,,2014,8013
CO,Broomfield County,8,14,2003-2005,Violent crime rate,43,38.66666667,42452.66667,91.08183232,,,,8014
CO,Broomfield County,8,14,2004-2006,Violent crime rate,43,40.66666667,43478.33333,93.53317745,,,,8014
CO,Broomfield County,8,14,2005-2007,Violent crime rate,43,42.66666667,44729.66667,95.38784848,,,2010,8014
CO,Broomfield County,8,14,2006-2008,Violent crime rate,43,41,48837.66667,83.95159474,,,2011,8014
CO,Broomfield County,8,14,2007-2009,Violent crime rate,43,42.66666667,53068,80.39998995,,,2012,8014
CO,Broomfield County,8,14,2008-2010,Violent crime rate,43,41.33333333,56233.33333,73.50326023,,,2013,8014
CO,Broomfield County,8,14,2009-2011,Violent crime rate,43,40,56580.66667,70.69552615,,,2014,8014
CO,Chaffee County,8,15,2003-2005,Violent crime rate,43,38.66666667,16321,236.9135878,,,,8015
CO,Chaffee County,8,15,2004-2006,Violent crime rate,43,43,17163,250.5389501,,,,8015
CO,Chaffee County,8,15,2005-2007,Violent crime rate,43,37,17203.33333,215.074598,,,2010,8015
CO,Chaffee County,8,15,2006-2008,Violent crime rate,43,26,17096.33333,152.0793932,,,2011,8015
CO,Chaffee County,8,15,2007-2009,Violent crime rate,43,20,17033.66667,117.414532,,,2012,8015
CO,Chaffee County,8,15,2008-2010,Violent crime rate,43,18.33333333,17253.33333,106.25966,,,2013,8015
CO,Chaffee County,8,15,2009-2011,Violent crime rate,43,15.33333333,17676.33333,86.74498859,,,2014,8015
CO,Cheyenne County,8,17,2003-2005,Violent crime rate,43,0.666666667,2105.333333,31.66561115,,,,8017
CO,Cheyenne County,8,17,2004-2006,Violent crime rate,43,0,2041,0,,,,8017
CO,Cheyenne County,8,17,2005-2007,Violent crime rate,43,0,2024,0,,,2010,8017
CO,Cheyenne County,8,17,2006-2008,Violent crime rate,43,0,1990,0,,,2011,8017
CO,Cheyenne County,8,17,2007-2009,Violent crime rate,43,0,1707,0,,,2012,8017
CO,Cheyenne County,8,17,2008-2010,Violent crime rate,43,0,1771.5,0,,,2013,8017
CO,Cheyenne County,8,17,2009-2011,Violent crime rate,43,0,1803.666667,0,,,2014,8017
CO,Clear Creek County,8,19,2003-2005,Violent crime rate,43,40.66666667,9511.666667,427.54512,,,,8019
CO,Clear Creek County,8,19,2004-2006,Violent crime rate,43,43.33333333,9092.666667,476.5745289,,,,8019
CO,Clear Creek County,8,19,2005-2007,Violent crime rate,43,41.33333333,8588.333333,481.2730448,,,2010,8019
CO,Clear Creek County,8,19,2006-2008,Violent crime rate,43,38,8103.333333,468.9428219,,,2011,8019
CO,Clear Creek County,8,19,2007-2009,Violent crime rate,43,34.66666667,7962.333333,435.3832629,,,2012,8019
CO,Clear Creek County,8,19,2008-2010,Violent crime rate,43,35.33333333,7936.666667,445.1910962,,,2013,8019
CO,Clear Creek County,8,19,2009-2011,Violent crime rate,43,29.66666667,8036,369.1720591,,,2014,8019
CO,Conejos County,8,21,2003-2005,Violent crime rate,43,,,,,,,8021
CO,Conejos County,8,21,2004-2006,Violent crime rate,43,,,,,,,8021
CO,Conejos County,8,21,2005-2007,Violent crime rate,43,,,,,,2010,8021
CO,Conejos County,8,21,2006-2008,Violent crime rate,43,,,,,,2011,8021
CO,Conejos County,8,21,2007-2009,Violent crime rate,43,,,,,,2012,8021
CO,Conejos County,8,21,2008-2010,Violent crime rate,43,,,,,,2013,8021
CO,Conejos County,8,21,2009-2011,Violent crime rate,43,,,,,,2014,8021
CO,Costilla County,8,23,2003-2005,Violent crime rate,43,8,3653,218.9980838,,,,8023
CO,Costilla County,8,23,2004-2006,Violent crime rate,43,8,3653,218.9980838,,,,8023
CO,Costilla County,8,23,2005-2007,Violent crime rate,43,8,3653,218.9980838,,,2010,8023
CO,Costilla County,8,23,2006-2008,Violent crime rate,43,,,,,,2011,8023
CO,Costilla County,8,23,2007-2009,Violent crime rate,43,,,,,,2012,8023
CO,Costilla County,8,23,2008-2010,Violent crime rate,43,,,,,,2013,8023
CO,Costilla County,8,23,2009-2011,Violent crime rate,43,,,,,,2014,8023
CO,Crowley County,8,25,2003-2005,Violent crime rate,43,5,5524.666667,90.50319778,,,,8025
CO,Crowley County,8,25,2004-2006,Violent crime rate,43,3,5525,54.29864253,,,,8025
CO,Crowley County,8,25,2005-2007,Violent crime rate,43,2.333333333,5491.666667,42.48861912,,,2010,8025
CO,Crowley County,8,25,2006-2008,Violent crime rate,43,4,5905.333333,67.73538045,,,2011,8025
CO,Crowley County,8,25,2007-2009,Violent crime rate,43,4,6218.333333,64.32591798,,,2012,8025
CO,Crowley County,8,25,2008-2010,Violent crime rate,43,3.666666667,6356,57.68827355,,,2013,8025
CO,Crowley County,8,25,2009-2011,Violent crime rate,43,2.666666667,6063,43.98262686,,,2014,8025
CO,Custer County,8,27,2003-2005,Violent crime rate,43,4.666666667,3801.333333,122.7639425,,,,8027
CO,Custer County,8,27,2004-2006,Violent crime rate,43,6.666666667,3884.333333,171.6296233,,,,8027
CO,Custer County,8,27,2005-2007,Violent crime rate,43,8.666666667,3949.666667,219.4277998,,,2010,8027
CO,Custer County,8,27,2006-2008,Violent crime rate,43,10.66666667,4017,265.5381296,,,2011,8027
CO,Custer County,8,27,2007-2009,Violent crime rate,43,9.333333333,4060.666667,229.8473157,,,2012,8027
CO,Custer County,8,27,2008-2010,Violent crime rate,43,11,4138.333333,265.8074909,,,2013,8027
CO,Custer County,8,27,2009-2011,Violent crime rate,43,9,4216,213.4724858,,,2014,8027
CO,Delta County,8,29,2003-2005,Violent crime rate,43,69,27072,254.8758865,,,,8029
CO,Delta County,8,29,2004-2006,Violent crime rate,43,69,27839.33333,247.8507627,,,,8029
CO,Delta County,8,29,2005-2007,Violent crime rate,43,68,28605.66667,237.715138,,,2010,8029
CO,Delta County,8,29,2006-2008,Violent crime rate,43,76.33333333,29114.66667,262.1817183,,,2011,8029
CO,Delta County,8,29,2007-2009,Violent crime rate,43,77,29925,257.3099415,,,2012,8029
CO,Delta County,8,29,2008-2010,Violent crime rate,43,79,30443.33333,259.4985218,,,2013,8029
CO,Delta County,8,29,2009-2011,Violent crime rate,43,67,30765.66667,217.7752256,,,2014,8029
CO,Denver County,8,31,2003-2005,Violent crime rate,43,4180.333333,564715,740.2554091,,,,8031
CO,Denver County,8,31,2004-2006,Violent crime rate,43,4443.333333,565568.3333,785.640403,,,,8031
CO,Denver County,8,31,2005-2007,Violent crime rate,43,4122,568801.3333,724.6818456,,,2010,8031
CO,Denver County,8,31,2006-2008,Violent crime rate,43,3742.666667,578244.3333,647.2465792,,,2011,8031
CO,Denver County,8,31,2007-2009,Violent crime rate,43,3459,590316,585.9573517,,,2012,8031
CO,Denver County,8,31,2008-2010,Violent crime rate,43,3411.666667,599239.6667,569.332582,,,2013,8031
CO,Denver County,8,31,2009-2011,Violent crime rate,43,3531,605150,583.4916963,,,2014,8031
CO,Dolores County,8,33,2003-2005,Violent crime rate,43,0.333333333,1847,18.04728388,,,,8033
CO,Dolores County,8,33,2004-2006,Violent crime rate,43,0.333333333,1840,18.11594203,,,,8033
CO,Dolores County,8,33,2005-2007,Violent crime rate,43,0,1870.666667,0,,,2010,8033
CO,Dolores County,8,33,2006-2008,Violent crime rate,43,0,1907.666667,0,,,2011,8033
CO,Dolores County,8,33,2007-2009,Violent crime rate,43,0,1955.666667,0,,,2012,8033
CO,Dolores County,8,33,2008-2010,Violent crime rate,43,0,1998,0,,,2013,8033
CO,Dolores County,8,33,2009-2011,Violent crime rate,43,1,2056.666667,48.62236629,,,2014,8033
CO,Douglas County,8,35,2003-2005,Violent crime rate,43,272.6666667,226793.6667,120.2267553,,,,8035
CO,Douglas County,8,35,2004-2006,Violent crime rate,43,282.3333333,240451,117.4182405,,,,8035
CO,Douglas County,8,35,2005-2007,Violent crime rate,43,268.3333333,258698.6667,103.7242815,,,2010,8035
CO,Douglas County,8,35,2006-2008,Violent crime rate,43,279.6666667,273857,102.1214235,,,2011,8035
CO,Douglas County,8,35,2007-2009,Violent crime rate,43,313.6666667,287588.6667,109.0678121,,,2012,8035
CO,Douglas County,8,35,2008-2010,Violent crime rate,43,349,289175.6667,120.6878864,,,2013,8035
CO,Douglas County,8,35,2009-2011,Violent crime rate,43,370.3333333,290409.3333,127.5211541,,,2014,8035
CO,Eagle County,8,37,2003-2005,Violent crime rate,43,68.66666667,42755,160.6049975,,,,8037
CO,Eagle County,8,37,2004-2006,Violent crime rate,43,75,44856.33333,167.2004697,,,,8037
CO,Eagle County,8,37,2005-2007,Violent crime rate,43,88,47401,185.6500918,,,2010,8037
CO,Eagle County,8,37,2006-2008,Violent crime rate,43,96.33333333,50583.66667,190.4435556,,,2011,8037
CO,Eagle County,8,37,2007-2009,Violent crime rate,43,89.66666667,52347,171.2928471,,,2012,8037
CO,Eagle County,8,37,2008-2010,Violent crime rate,43,78.66666667,52872.66667,148.7851316,,,2013,8037
CO,Eagle County,8,37,2009-2011,Violent crime rate,43,65.66666667,53007.33333,123.8822301,,,2014,8037
CO,Elbert County,8,39,2003-2005,Violent crime rate,43,19,21916.5,86.69267447,,,,8039
CO,Elbert County,8,39,2004-2006,Violent crime rate,43,19,21916.5,86.69267447,,,,8039
CO,Elbert County,8,39,2005-2007,Violent crime rate,43,16,22590,70.82779991,,,2010,8039
CO,Elbert County,8,39,2006-2008,Violent crime rate,43,13,23126,56.21378535,,,2011,8039
CO,Elbert County,8,39,2007-2009,Violent crime rate,43,12,22874,52.46130978,,,2012,8039
CO,Elbert County,8,39,2008-2010,Violent crime rate,43,11,22622,48.62523208,,,2013,8039
CO,Elbert County,8,39,2009-2011,Violent crime rate,43,11,22622,48.62523208,,,2014,8039
CO,El Paso County,8,41,2003-2005,Violent crime rate,43,2615,558154,468.5086912,,,,8041
CO,El Paso County,8,41,2004-2006,Violent crime rate,43,2822,563896,500.4468909,,,,8041
CO,El Paso County,8,41,2005-2007,Violent crime rate,43,2956.333333,574694,514.4186877,,,2010,8041
CO,El Paso County,8,41,2006-2008,Violent crime rate,43,3026.333333,586198.6667,516.2641107,,,2011,8041
CO,El Paso County,8,41,2007-2009,Violent crime rate,43,2898,596204.3333,486.0749642,,,2012,8041
CO,El Paso County,8,41,2008-2010,Violent crime rate,43,2878,598161.6667,481.1408287,,,2013,8041
CO,El Paso County,8,41,2009-2011,Violent crime rate,43,2695.666667,610308.3333,441.6893101,,,2014,8041
CO,Fremont County,8,43,2003-2005,Violent crime rate,43,130,48018.66667,270.7280502,,,,8043
CO,Fremont County,8,43,2004-2006,Violent crime rate,43,154.3333333,48279,319.6696977,,,,8043
CO,Fremont County,8,43,2005-2007,Violent crime rate,43,163.3333333,48470.33333,336.9758822,,,2010,8043
CO,Fremont County,8,43,2006-2008,Violent crime rate,43,155.3333333,48296,321.6277401,,,2011,8043
CO,Fremont County,8,43,2007-2009,Violent crime rate,43,157,47898,327.7798656,,,2012,8043
CO,Fremont County,8,43,2008-2010,Violent crime rate,43,141.6666667,47286,299.59537,,,2013,8043
CO,Fremont County,8,43,2009-2011,Violent crime rate,43,124.3333333,47313,262.7889446,,,2014,8043
CO,Garfield County,8,45,2003-2005,Violent crime rate,43,135.6666667,40738.33333,333.0196784,,,,8045
CO,Garfield County,8,45,2004-2006,Violent crime rate,43,145.3333333,41508,350.1333076,,,,8045
CO,Garfield County,8,45,2005-2007,Violent crime rate,43,155,42934.66667,361.0136331,,,2010,8045
CO,Garfield County,8,45,2006-2008,Violent crime rate,43,144,43709,329.4516004,,,2011,8045
CO,Garfield County,8,45,2007-2009,Violent crime rate,43,159,44856,354.4676298,,,2012,8045
CO,Garfield County,8,45,2008-2010,Violent crime rate,43,,,,,,2013,8045
CO,Garfield County,8,45,2009-2011,Violent crime rate,43,,,,,,2014,8045
CO,Gilpin County,8,47,2003-2005,Violent crime rate,43,18.5,4833,382.7850197,,,,8047
CO,Gilpin County,8,47,2004-2006,Violent crime rate,43,23.5,4932.5,476.4318297,,,,8047
CO,Gilpin County,8,47,2005-2007,Violent crime rate,43,23,4995,460.4604605,,,2010,8047
CO,Gilpin County,8,47,2006-2008,Violent crime rate,43,18.66666667,5091.666667,366.6121113,,,2011,8047
CO,Gilpin County,8,47,2007-2009,Violent crime rate,43,19,5150.333333,368.9081613,,,2012,8047
CO,Gilpin County,8,47,2008-2010,Violent crime rate,43,18,5257.333333,342.3788993,,,2013,8047
CO,Gilpin County,8,47,2009-2011,Violent crime rate,43,17.66666667,5392.666667,327.60539,,,2014,8047
CO,Grand County,8,49,2003-2005,Violent crime rate,43,16,11673,137.0684486,,,,8049
CO,Grand County,8,49,2004-2006,Violent crime rate,43,29,12328.33333,235.2304989,,,,8049
CO,Grand County,8,49,2005-2007,Violent crime rate,43,35,12468.33333,280.7111349,,,2010,8049
CO,Grand County,8,49,2006-2008,Violent crime rate,43,34.33333333,13113.66667,261.8133754,,,2011,8049
CO,Grand County,8,49,2007-2009,Violent crime rate,43,35.66666667,13278.66667,268.6012652,,,2012,8049
CO,Grand County,8,49,2008-2010,Violent crime rate,43,40.33333333,14189,284.2577584,,,2013,8049
CO,Grand County,8,49,2009-2011,Violent crime rate,43,40,14633.66667,273.3422929,,,2014,8049
CO,Gunnison County,8,51,2003-2005,Violent crime rate,43,48.33333333,14284,338.3739382,,,,8051
CO,Gunnison County,8,51,2004-2006,Violent crime rate,43,49,14353.33333,341.3841152,,,,8051
CO,Gunnison County,8,51,2005-2007,Violent crime rate,43,45.33333333,14452.33333,313.6748391,,,2010,8051
CO,Gunnison County,8,51,2006-2008,Violent crime rate,43,41.66666667,14701,283.4274312,,,2011,8051
CO,Gunnison County,8,51,2007-2009,Violent crime rate,43,44,14971,293.901543,,,2012,8051
CO,Gunnison County,8,51,2008-2010,Violent crime rate,43,44.33333333,15245.66667,290.7930122,,,2013,8051
CO,Gunnison County,8,51,2009-2011,Violent crime rate,43,38,15406.66667,246.6464734,,,2014,8051
CO,Hinsdale County,8,53,2003-2005,Violent crime rate,43,3.333333333,791.3333333,421.2299916,,,,8053
CO,Hinsdale County,8,53,2004-2006,Violent crime rate,43,0.333333333,789,42.24757077,,,,8053
CO,Hinsdale County,8,53,2005-2007,Violent crime rate,43,0,810.3333333,0,,,2010,8053
CO,Hinsdale County,8,53,2006-2008,Violent crime rate,43,0.333333333,818.6666667,40.71661238,,,2011,8053
CO,Hinsdale County,8,53,2007-2009,Violent crime rate,43,0.666666667,841.3333333,79.23930269,,,2012,8053
CO,Hinsdale County,8,53,2008-2010,Violent crime rate,43,0.666666667,845.3333333,78.86435331,,,2013,8053
CO,Hinsdale County,8,53,2009-2011,Violent crime rate,43,0.666666667,849.3333333,78.49293564,,,2014,8053
CO,Huerfano County,8,55,2003-2005,Violent crime rate,43,16.66666667,7289,228.655051,,,,8055
CO,Huerfano County,8,55,2004-2006,Violent crime rate,43,21.33333333,7597.333333,280.8002808,,,,8055
CO,Huerfano County,8,55,2005-2007,Violent crime rate,43,23.66666667,7582.666667,312.1153508,,,2010,8055
CO,Huerfano County,8,55,2006-2008,Violent crime rate,43,27.5,7894,348.3658475,,,2011,8055
CO,Huerfano County,8,55,2007-2009,Violent crime rate,43,13,6019,215.9827214,,,2012,8055
CO,Huerfano County,8,55,2008-2010,Violent crime rate,43,10,5039.5,198.4323842,,,2013,8055
CO,Huerfano County,8,55,2009-2011,Violent crime rate,43,10.33333333,5364.333333,192.6303362,,,2014,8055
CO,Jackson County,8,57,2003-2005,Violent crime rate,43,4.333333333,1514.333333,286.1545234,,,,8057
CO,Jackson County,8,57,2004-2006,Violent crime rate,43,2.666666667,1491,178.8508831,,,,8057
CO,Jackson County,8,57,2005-2007,Violent crime rate,43,2.333333333,1448,161.1418048,,,2010,8057
CO,Jackson County,8,57,2006-2008,Violent crime rate,43,2,1409.666667,141.8775124,,,2011,8057
CO,Jackson County,8,57,2007-2009,Violent crime rate,43,2,1359.666667,147.0948762,,,2012,8057
CO,Jackson County,8,57,2008-2010,Violent crime rate,43,1.666666667,1359.333333,122.6091221,,,2013,8057
CO,Jackson County,8,57,2009-2011,Violent crime rate,43,0.666666667,1379,48.34421078,,,2014,8057
CO,Jefferson County,8,59,2003-2005,Violent crime rate,43,1359,534824.3333,254.1021257,,,,8059
CO,Jefferson County,8,59,2004-2006,Violent crime rate,43,1452.333333,534953.6667,271.4876865,,,,8059
CO,Jefferson County,8,59,2005-2007,Violent crime rate,43,1446.666667,533954,270.9346997,,,2010,8059
CO,Jefferson County,8,59,2006-2008,Violent crime rate,43,1457,532753.3333,273.4849148,,,2011,8059
CO,Jefferson County,8,59,2007-2009,Violent crime rate,43,1426,532168.6667,267.960158,,,2012,8059
CO,Jefferson County,8,59,2008-2010,Violent crime rate,43,1385.666667,533198,259.8784442,,,2013,8059
CO,Jefferson County,8,59,2009-2011,Violent crime rate,43,1278,537801.3333,237.6342193,,,2014,8059
CO,Kiowa County,8,61,2003-2005,Violent crime rate,43,1,1464,68.30601093,,,,8061
CO,Kiowa County,8,61,2004-2006,Violent crime rate,43,1,1464,68.30601093,,,,8061
CO,Kiowa County,8,61,2005-2007,Violent crime rate,43,1,1431.5,69.85679357,,,2010,8061
CO,Kiowa County,8,61,2006-2008,Violent crime rate,43,0.5,1350.5,37.0233247,,,2011,8061
CO,Kiowa County,8,61,2007-2009,Violent crime rate,43,0.333333333,1331.666667,25.03128911,,,2012,8061
CO,Kiowa County,8,61,2008-2010,Violent crime rate,43,0,1298,0,,,2013,8061
CO,Kiowa County,8,61,2009-2011,Violent crime rate,43,0,1358,0,,,2014,8061
CO,Kit Carson County,8,63,2003-2005,Violent crime rate,43,16,7830,204.3422733,,,,8063
CO,Kit Carson County,8,63,2004-2006,Violent crime rate,43,12.5,6013.5,207.8656357,,,,8063
CO,Kit Carson County,8,63,2005-2007,Violent crime rate,43,12.5,6013.5,207.8656357,,,2010,8063
CO,Kit Carson County,8,63,2006-2008,Violent crime rate,43,11.5,5759,199.6874457,,,2011,8063
CO,Kit Carson County,8,63,2007-2009,Violent crime rate,43,15,7281.5,206.0015107,,,2012,8063
CO,Kit Carson County,8,63,2008-2010,Violent crime rate,43,13.66666667,7391.666667,184.8928974,,,2013,8063
CO,Kit Carson County,8,63,2009-2011,Violent crime rate,43,12,7756,154.7189273,,,2014,8063
CO,Lake County,8,65,2003-2005,Violent crime rate,43,25,7837.666667,318.9724833,,,,8065
CO,Lake County,8,65,2004-2006,Violent crime rate,43,23,7841.666667,293.3049947,,,,8065
CO,Lake County,8,65,2005-2007,Violent crime rate,43,26.66666667,7862.666667,339.1555028,,,2010,8065
CO,Lake County,8,65,2006-2008,Violent crime rate,43,28.66666667,7898,362.9610872,,,2011,8065
CO,Lake County,8,65,2007-2009,Violent crime rate,43,22.33333333,7945.666667,281.0756387,,,2012,8065
CO,Lake County,8,65,2008-2010,Violent crime rate,43,20.66666667,7755.666667,266.4718271,,,2013,8065
CO,Lake County,8,65,2009-2011,Violent crime rate,43,20.66666667,7591.333333,272.240274,,,2014,8065
CO,La Plata County,8,67,2003-2005,Violent crime rate,43,86.66666667,46657,185.7527631,,,,8067
CO,La Plata County,8,67,2004-2006,Violent crime rate,43,117.6666667,47401.66667,248.2331845,,,,8067
CO,La Plata County,8,67,2005-2007,Violent crime rate,43,131.3333333,48121.66667,272.9193364,,,2010,8067
CO,La Plata County,8,67,2006-2008,Violent crime rate,43,140.3333333,49183.66667,285.325074,,,2011,8067
CO,La Plata County,8,67,2007-2009,Violent crime rate,43,160,50173.33333,318.8944991,,,2012,8067
CO,La Plata County,8,67,2008-2010,Violent crime rate,43,184,50808,362.1476933,,,2013,8067
CO,La Plata County,8,67,2009-2011,Violent crime rate,43,218,51318,424.8022137,,,2014,8067
CO,Larimer County,8,69,2003-2005,Violent crime rate,43,629.6666667,269792,233.389673,,,,8069
CO,Larimer County,8,69,2004-2006,Violent crime rate,43,653.3333333,273082.3333,239.2440863,,,,8069
CO,Larimer County,8,69,2005-2007,Violent crime rate,43,675.6666667,277254.3333,243.6992268,,,2010,8069
CO,Larimer County,8,69,2006-2008,Violent crime rate,43,721.3333333,283848.6667,254.1260249,,,2011,8069
CO,Larimer County,8,69,2007-2009,Violent crime rate,43,749,290861.6667,257.5107296,,,2012,8069
CO,Larimer County,8,69,2008-2010,Violent crime rate,43,773,296706,260.5272559,,,2013,8069
CO,Larimer County,8,69,2009-2011,Violent crime rate,43,709,300862,235.6562145,,,2014,8069
CO,Las Animas County,8,71,2003-2005,Violent crime rate,43,39.33333333,15614.66667,251.8999232,,,,8071
CO,Las Animas County,8,71,2004-2006,Violent crime rate,43,28.33333333,15658.66667,180.9434605,,,,8071
CO,Las Animas County,8,71,2005-2007,Violent crime rate,43,40,15679.33333,255.1128875,,,2010,8071
CO,Las Animas County,8,71,2006-2008,Violent crime rate,43,46,15862.33333,289.9951668,,,2011,8071
CO,Las Animas County,8,71,2007-2009,Violent crime rate,43,50,15924.5,313.9816007,,,2012,8071
CO,Las Animas County,8,71,2008-2010,Violent crime rate,43,34.5,15811,218.2025172,,,2013,8071
CO,Las Animas County,8,71,2009-2011,Violent crime rate,43,24,15507,154.7688141,,,2014,8071
CO,Lincoln County,8,73,2003-2005,Violent crime rate,43,11.5,5468,210.3145574,,,,8073
CO,Lincoln County,8,73,2004-2006,Violent crime rate,43,18,5826,308.9598352,,,,8073
CO,Lincoln County,8,73,2005-2007,Violent crime rate,43,18,5826,308.9598352,,,2010,8073
CO,Lincoln County,8,73,2006-2008,Violent crime rate,43,10,4510,221.72949,,,2011,8073
CO,Lincoln County,8,73,2007-2009,Violent crime rate,43,8,4498.5,177.8370568,,,2012,8073
CO,Lincoln County,8,73,2008-2010,Violent crime rate,43,7,4578,152.9051988,,,2013,8073
