State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IL,Cook County,17,31,2009-2011,Violent crime rate,43,33746.33333,4842394.667,696.8934929,,,2014,17031
IL,Crawford County,17,33,2003-2005,Violent crime rate,43,,,,,,,17033
IL,Crawford County,17,33,2004-2006,Violent crime rate,43,,,,,,,17033
IL,Crawford County,17,33,2005-2007,Violent crime rate,43,,,,,,2010,17033
IL,Crawford County,17,33,2006-2008,Violent crime rate,43,,,,,,2011,17033
IL,Crawford County,17,33,2007-2009,Violent crime rate,43,,,,,,2012,17033
IL,Crawford County,17,33,2008-2010,Violent crime rate,43,16,12104,132.1877065,,,2013,17033
IL,Crawford County,17,33,2009-2011,Violent crime rate,43,35.5,15990.5,222.0068166,,,2014,17033
IL,Cumberland County,17,35,2003-2005,Violent crime rate,43,,,,,,,17035
IL,Cumberland County,17,35,2004-2006,Violent crime rate,43,,,,,,,17035
IL,Cumberland County,17,35,2005-2007,Violent crime rate,43,,,,,,2010,17035
IL,Cumberland County,17,35,2006-2008,Violent crime rate,43,,,,,,2011,17035
IL,Cumberland County,17,35,2007-2009,Violent crime rate,43,,,,,,2012,17035
IL,Cumberland County,17,35,2008-2010,Violent crime rate,43,6,9535,62.92606188,,,2013,17035
IL,Cumberland County,17,35,2009-2011,Violent crime rate,43,11.5,9487.5,121.2121212,,,2014,17035
IL,DeKalb County,17,37,2003-2005,Violent crime rate,43,,,,,,,17037
IL,DeKalb County,17,37,2004-2006,Violent crime rate,43,,,,,,,17037
IL,DeKalb County,17,37,2005-2007,Violent crime rate,43,,,,,,2010,17037
IL,DeKalb County,17,37,2006-2008,Violent crime rate,43,165,68244,241.7794971,,,2011,17037
IL,DeKalb County,17,37,2007-2009,Violent crime rate,43,151.5,71707.5,211.2749712,,,2012,17037
IL,DeKalb County,17,37,2008-2010,Violent crime rate,43,176.6666667,81775,216.039947,,,2013,17037
IL,DeKalb County,17,37,2009-2011,Violent crime rate,43,213.6666667,92552.66667,230.8595466,,,2014,17037
IL,De Witt County,17,39,2003-2005,Violent crime rate,43,,,,,,,17039
IL,De Witt County,17,39,2004-2006,Violent crime rate,43,,,,,,,17039
IL,De Witt County,17,39,2005-2007,Violent crime rate,43,,,,,,2010,17039
IL,De Witt County,17,39,2006-2008,Violent crime rate,43,,,,,,2011,17039
IL,De Witt County,17,39,2007-2009,Violent crime rate,43,,,,,,2012,17039
IL,De Witt County,17,39,2008-2010,Violent crime rate,43,,,,,,2013,17039
IL,De Witt County,17,39,2009-2011,Violent crime rate,43,,,,,,2014,17039
IL,Douglas County,17,41,2003-2005,Violent crime rate,43,,,,,,,17041
IL,Douglas County,17,41,2004-2006,Violent crime rate,43,,,,,,,17041
IL,Douglas County,17,41,2005-2007,Violent crime rate,43,,,,,,2010,17041
IL,Douglas County,17,41,2006-2008,Violent crime rate,43,,,,,,2011,17041
IL,Douglas County,17,41,2007-2009,Violent crime rate,43,,,,,,2012,17041
IL,Douglas County,17,41,2008-2010,Violent crime rate,43,19,16578,114.6097237,,,2013,17041
IL,Douglas County,17,41,2009-2011,Violent crime rate,43,24.5,16602.5,147.5681373,,,2014,17041
IL,DuPage County,17,43,2003-2005,Violent crime rate,43,,,,,,,17043
IL,DuPage County,17,43,2004-2006,Violent crime rate,43,,,,,,,17043
IL,DuPage County,17,43,2005-2007,Violent crime rate,43,,,,,,2010,17043
IL,DuPage County,17,43,2006-2008,Violent crime rate,43,672,545673,123.1506782,,,2011,17043
IL,DuPage County,17,43,2007-2009,Violent crime rate,43,698.5,618682,112.9012966,,,2012,17043
IL,DuPage County,17,43,2008-2010,Violent crime rate,43,777.6666667,718096,108.2956411,,,2013,17043
IL,DuPage County,17,43,2009-2011,Violent crime rate,43,843.3333333,842766.3333,100.0672784,,,2014,17043
IL,Edgar County,17,45,2003-2005,Violent crime rate,43,,,,,,,17045
IL,Edgar County,17,45,2004-2006,Violent crime rate,43,,,,,,,17045
IL,Edgar County,17,45,2005-2007,Violent crime rate,43,,,,,,2010,17045
IL,Edgar County,17,45,2006-2008,Violent crime rate,43,,,,,,2011,17045
IL,Edgar County,17,45,2007-2009,Violent crime rate,43,,,,,,2012,17045
IL,Edgar County,17,45,2008-2010,Violent crime rate,43,71,18576,382.213609,,,2013,17045
IL,Edgar County,17,45,2009-2011,Violent crime rate,43,64,18604,344.0120404,,,2014,17045
IL,Edwards County,17,47,2003-2005,Violent crime rate,43,,,,,,,17047
IL,Edwards County,17,47,2004-2006,Violent crime rate,43,,,,,,,17047
IL,Edwards County,17,47,2005-2007,Violent crime rate,43,,,,,,2010,17047
IL,Edwards County,17,47,2006-2008,Violent crime rate,43,,,,,,2011,17047
IL,Edwards County,17,47,2007-2009,Violent crime rate,43,,,,,,2012,17047
IL,Edwards County,17,47,2008-2010,Violent crime rate,43,,,,,,2013,17047
IL,Edwards County,17,47,2009-2011,Violent crime rate,43,7,5103,137.1742113,,,2014,17047
IL,Effingham County,17,49,2003-2005,Violent crime rate,43,,,,,,,17049
IL,Effingham County,17,49,2004-2006,Violent crime rate,43,,,,,,,17049
IL,Effingham County,17,49,2005-2007,Violent crime rate,43,,,,,,2010,17049
IL,Effingham County,17,49,2006-2008,Violent crime rate,43,,,,,,2011,17049
IL,Effingham County,17,49,2007-2009,Violent crime rate,43,,,,,,2012,17049
IL,Effingham County,17,49,2008-2010,Violent crime rate,43,36,34242,105.1340459,,,2013,17049
IL,Effingham County,17,49,2009-2011,Violent crime rate,43,46,34293.5,134.1362066,,,2014,17049
IL,Fayette County,17,51,2003-2005,Violent crime rate,43,,,,,,,17051
IL,Fayette County,17,51,2004-2006,Violent crime rate,43,,,,,,,17051
IL,Fayette County,17,51,2005-2007,Violent crime rate,43,,,,,,2010,17051
IL,Fayette County,17,51,2006-2008,Violent crime rate,43,,,,,,2011,17051
IL,Fayette County,17,51,2007-2009,Violent crime rate,43,,,,,,2012,17051
IL,Fayette County,17,51,2008-2010,Violent crime rate,43,47,22140,212.2854562,,,2013,17051
IL,Fayette County,17,51,2009-2011,Violent crime rate,43,33.5,21458.5,156.1152923,,,2014,17051
IL,Ford County,17,53,2003-2005,Violent crime rate,43,,,,,,,17053
IL,Ford County,17,53,2004-2006,Violent crime rate,43,,,,,,,17053
IL,Ford County,17,53,2005-2007,Violent crime rate,43,,,,,,2010,17053
IL,Ford County,17,53,2006-2008,Violent crime rate,43,,,,,,2011,17053
IL,Ford County,17,53,2007-2009,Violent crime rate,43,,,,,,2012,17053
IL,Ford County,17,53,2008-2010,Violent crime rate,43,38,8782,432.7032567,,,2013,17053
IL,Ford County,17,53,2009-2011,Violent crime rate,43,42.5,11038.5,385.0160801,,,2014,17053
IL,Franklin County,17,55,2003-2005,Violent crime rate,43,,,,,,,17055
IL,Franklin County,17,55,2004-2006,Violent crime rate,43,,,,,,,17055
IL,Franklin County,17,55,2005-2007,Violent crime rate,43,,,,,,2010,17055
IL,Franklin County,17,55,2006-2008,Violent crime rate,43,,,,,,2011,17055
IL,Franklin County,17,55,2007-2009,Violent crime rate,43,,,,,,2012,17055
IL,Franklin County,17,55,2008-2010,Violent crime rate,43,153,35248,434.0671811,,,2013,17055
IL,Franklin County,17,55,2009-2011,Violent crime rate,43,114.5,34398,332.86819,,,2014,17055
IL,Fulton County,17,57,2003-2005,Violent crime rate,43,,,,,,,17057
IL,Fulton County,17,57,2004-2006,Violent crime rate,43,,,,,,,17057
IL,Fulton County,17,57,2005-2007,Violent crime rate,43,,,,,,2010,17057
IL,Fulton County,17,57,2006-2008,Violent crime rate,43,,,,,,2011,17057
IL,Fulton County,17,57,2007-2009,Violent crime rate,43,,,,,,2012,17057
IL,Fulton County,17,57,2008-2010,Violent crime rate,43,59,33091,178.2962135,,,2013,17057
IL,Fulton County,17,57,2009-2011,Violent crime rate,43,54,32234.5,167.5223751,,,2014,17057
IL,Gallatin County,17,59,2003-2005,Violent crime rate,43,,,,,,,17059
IL,Gallatin County,17,59,2004-2006,Violent crime rate,43,,,,,,,17059
IL,Gallatin County,17,59,2005-2007,Violent crime rate,43,,,,,,2010,17059
IL,Gallatin County,17,59,2006-2008,Violent crime rate,43,,,,,,2011,17059
IL,Gallatin County,17,59,2007-2009,Violent crime rate,43,,,,,,2012,17059
IL,Gallatin County,17,59,2008-2010,Violent crime rate,43,6,5589,107.3537305,,,2013,17059
IL,Gallatin County,17,59,2009-2011,Violent crime rate,43,6,5589,107.3537305,,,2014,17059
IL,Greene County,17,61,2003-2005,Violent crime rate,43,,,,,,,17061
IL,Greene County,17,61,2004-2006,Violent crime rate,43,,,,,,,17061
IL,Greene County,17,61,2005-2007,Violent crime rate,43,,,,,,2010,17061
IL,Greene County,17,61,2006-2008,Violent crime rate,43,,,,,,2011,17061
IL,Greene County,17,61,2007-2009,Violent crime rate,43,,,,,,2012,17061
IL,Greene County,17,61,2008-2010,Violent crime rate,43,17,12815,132.6570425,,,2013,17061
IL,Greene County,17,61,2009-2011,Violent crime rate,43,25.5,12462,204.622051,,,2014,17061
IL,Grundy County,17,63,2003-2005,Violent crime rate,43,,,,,,,17063
IL,Grundy County,17,63,2004-2006,Violent crime rate,43,,,,,,,17063
IL,Grundy County,17,63,2005-2007,Violent crime rate,43,,,,,,2010,17063
IL,Grundy County,17,63,2006-2008,Violent crime rate,43,82,40918,200.4008016,,,2011,17063
IL,Grundy County,17,63,2007-2009,Violent crime rate,43,61.5,41121,149.5586197,,,2012,17063
IL,Grundy County,17,63,2008-2010,Violent crime rate,43,57.66666667,44101.66667,130.7584747,,,2013,17063
IL,Grundy County,17,63,2009-2011,Violent crime rate,43,48.66666667,47200.33333,103.1066165,,,2014,17063
IL,Hamilton County,17,65,2003-2005,Violent crime rate,43,,,,,,,17065
IL,Hamilton County,17,65,2004-2006,Violent crime rate,43,,,,,,,17065
IL,Hamilton County,17,65,2005-2007,Violent crime rate,43,,,,,,2010,17065
IL,Hamilton County,17,65,2006-2008,Violent crime rate,43,,,,,,2011,17065
IL,Hamilton County,17,65,2007-2009,Violent crime rate,43,,,,,,2012,17065
IL,Hamilton County,17,65,2008-2010,Violent crime rate,43,,,,,,2013,17065
IL,Hamilton County,17,65,2009-2011,Violent crime rate,43,3,5590,53.66726297,,,2014,17065
IL,Hancock County,17,67,2003-2005,Violent crime rate,43,,,,,,,17067
IL,Hancock County,17,67,2004-2006,Violent crime rate,43,,,,,,,17067
IL,Hancock County,17,67,2005-2007,Violent crime rate,43,,,,,,2010,17067
IL,Hancock County,17,67,2006-2008,Violent crime rate,43,,,,,,2011,17067
IL,Hancock County,17,67,2007-2009,Violent crime rate,43,,,,,,2012,17067
IL,Hancock County,17,67,2008-2010,Violent crime rate,43,,,,,,2013,17067
IL,Hancock County,17,67,2009-2011,Violent crime rate,43,12,13195,90.94353922,,,2014,17067
IL,Hardin County,17,69,2003-2005,Violent crime rate,43,,,,,,,17069
IL,Hardin County,17,69,2004-2006,Violent crime rate,43,,,,,,,17069
IL,Hardin County,17,69,2005-2007,Violent crime rate,43,,,,,,2010,17069
IL,Hardin County,17,69,2006-2008,Violent crime rate,43,,,,,,2011,17069
IL,Hardin County,17,69,2007-2009,Violent crime rate,43,,,,,,2012,17069
IL,Hardin County,17,69,2008-2010,Violent crime rate,43,12,4320,277.7777778,,,2013,17069
IL,Hardin County,17,69,2009-2011,Violent crime rate,43,12,4320,277.7777778,,,2014,17069
IL,Henderson County,17,71,2003-2005,Violent crime rate,43,,,,,,,17071
IL,Henderson County,17,71,2004-2006,Violent crime rate,43,,,,,,,17071
IL,Henderson County,17,71,2005-2007,Violent crime rate,43,,,,,,2010,17071
IL,Henderson County,17,71,2006-2008,Violent crime rate,43,,,,,,2011,17071
IL,Henderson County,17,71,2007-2009,Violent crime rate,43,,,,,,2012,17071
IL,Henderson County,17,71,2008-2010,Violent crime rate,43,14,7145,195.9412176,,,2013,17071
IL,Henderson County,17,71,2009-2011,Violent crime rate,43,20.5,6712.5,305.4003724,,,2014,17071
IL,Henry County,17,73,2003-2005,Violent crime rate,43,,,,,,,17073
IL,Henry County,17,73,2004-2006,Violent crime rate,43,,,,,,,17073
IL,Henry County,17,73,2005-2007,Violent crime rate,43,,,,,,2010,17073
IL,Henry County,17,73,2006-2008,Violent crime rate,43,49,38730,126.516912,,,2011,17073
IL,Henry County,17,73,2007-2009,Violent crime rate,43,55.5,38605.5,143.7618992,,,2012,17073
IL,Henry County,17,73,2008-2010,Violent crime rate,43,63.66666667,40815.66667,155.9858551,,,2013,17073
IL,Henry County,17,73,2009-2011,Violent crime rate,43,71.33333333,43302,164.7345003,,,2014,17073
IL,Iroquois County,17,75,2003-2005,Violent crime rate,43,,,,,,,17075
IL,Iroquois County,17,75,2004-2006,Violent crime rate,43,,,,,,,17075
IL,Iroquois County,17,75,2005-2007,Violent crime rate,43,,,,,,2010,17075
IL,Iroquois County,17,75,2006-2008,Violent crime rate,43,,,,,,2011,17075
IL,Iroquois County,17,75,2007-2009,Violent crime rate,43,19,28344,67.03358736,,,2012,17075
IL,Iroquois County,17,75,2008-2010,Violent crime rate,43,19,29031,65.44728049,,,2013,17075
IL,Iroquois County,17,75,2009-2011,Violent crime rate,43,19.33333333,28683.33333,67.40267287,,,2014,17075
IL,Jackson County,17,77,2003-2005,Violent crime rate,43,,,,,,,17077
IL,Jackson County,17,77,2004-2006,Violent crime rate,43,,,,,,,17077
IL,Jackson County,17,77,2005-2007,Violent crime rate,43,,,,,,2010,17077
IL,Jackson County,17,77,2006-2008,Violent crime rate,43,207,48875,423.5294118,,,2011,17077
IL,Jackson County,17,77,2007-2009,Violent crime rate,43,213,48540.5,438.8088297,,,2012,17077
IL,Jackson County,17,77,2008-2010,Violent crime rate,43,255.6666667,52433,487.6064056,,,2013,17077
IL,Jackson County,17,77,2009-2011,Violent crime rate,43,308.6666667,56072,550.4827127,,,2014,17077
IL,Jasper County,17,79,2003-2005,Violent crime rate,43,,,,,,,17079
IL,Jasper County,17,79,2004-2006,Violent crime rate,43,,,,,,,17079
IL,Jasper County,17,79,2005-2007,Violent crime rate,43,,,,,,2010,17079
IL,Jasper County,17,79,2006-2008,Violent crime rate,43,,,,,,2011,17079
IL,Jasper County,17,79,2007-2009,Violent crime rate,43,,,,,,2012,17079
IL,Jasper County,17,79,2008-2010,Violent crime rate,43,20,9698,206.2280883,,,2013,17079
IL,Jasper County,17,79,2009-2011,Violent crime rate,43,22.5,9712.5,231.6602317,,,2014,17079
IL,Jefferson County,17,81,2003-2005,Violent crime rate,43,,,,,,,17081
IL,Jefferson County,17,81,2004-2006,Violent crime rate,43,,,,,,,17081
IL,Jefferson County,17,81,2005-2007,Violent crime rate,43,,,,,,2010,17081
IL,Jefferson County,17,81,2006-2008,Violent crime rate,43,,,,,,2011,17081
IL,Jefferson County,17,81,2007-2009,Violent crime rate,43,120,39925,300.5635567,,,2012,17081
IL,Jefferson County,17,81,2008-2010,Violent crime rate,43,212,39376,538.3990248,,,2013,17081
IL,Jefferson County,17,81,2009-2011,Violent crime rate,43,218.3333333,39232,556.5184883,,,2014,17081
IL,Jersey County,17,83,2003-2005,Violent crime rate,43,,,,,,,17083
IL,Jersey County,17,83,2004-2006,Violent crime rate,43,,,,,,,17083
IL,Jersey County,17,83,2005-2007,Violent crime rate,43,,,,,,2010,17083
IL,Jersey County,17,83,2006-2008,Violent crime rate,43,,,,,,2011,17083
IL,Jersey County,17,83,2007-2009,Violent crime rate,43,,,,,,2012,17083
IL,Jersey County,17,83,2008-2010,Violent crime rate,43,66,22985,287.1437894,,,2013,17083
IL,Jersey County,17,83,2009-2011,Violent crime rate,43,72,23018.5,312.7918848,,,2014,17083
IL,Jo Daviess County,17,85,2003-2005,Violent crime rate,43,,,,,,,17085
IL,Jo Daviess County,17,85,2004-2006,Violent crime rate,43,,,,,,,17085
IL,Jo Daviess County,17,85,2005-2007,Violent crime rate,43,,,,,,2010,17085
IL,Jo Daviess County,17,85,2006-2008,Violent crime rate,43,,,,,,2011,17085
IL,Jo Daviess County,17,85,2007-2009,Violent crime rate,43,,,,,,2012,17085
IL,Jo Daviess County,17,85,2008-2010,Violent crime rate,43,50,21250,235.2941177,,,2013,17085
IL,Jo Daviess County,17,85,2009-2011,Violent crime rate,43,37.5,21282,176.2052439,,,2014,17085
IL,Johnson County,17,87,2003-2005,Violent crime rate,43,,,,,,,17087
IL,Johnson County,17,87,2004-2006,Violent crime rate,43,,,,,,,17087
IL,Johnson County,17,87,2005-2007,Violent crime rate,43,,,,,,2010,17087
IL,Johnson County,17,87,2006-2008,Violent crime rate,43,,,,,,2011,17087
IL,Johnson County,17,87,2007-2009,Violent crime rate,43,,,,,,2012,17087
IL,Johnson County,17,87,2008-2010,Violent crime rate,43,23,11148,206.3150341,,,2013,17087
IL,Johnson County,17,87,2009-2011,Violent crime rate,43,33.5,11358,294.9462934,,,2014,17087
IL,Kane County,17,89,2003-2005,Violent crime rate,43,,,,,,,17089
IL,Kane County,17,89,2004-2006,Violent crime rate,43,,,,,,,17089
IL,Kane County,17,89,2005-2007,Violent crime rate,43,,,,,,2010,17089
IL,Kane County,17,89,2006-2008,Violent crime rate,43,802,307201,261.0668585,,,2011,17089
IL,Kane County,17,89,2007-2009,Violent crime rate,43,806.5,290088,278.0190839,,,2012,17089
IL,Kane County,17,89,2008-2010,Violent crime rate,43,881.3333333,365148.3333,241.363099,,,2013,17089
