State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IN,Bartholomew County,18,5,2004-2006,Violent crime rate,43,122,73307.33333,166.4226408,,,,18005
IN,Bartholomew County,18,5,2005-2007,Violent crime rate,43,110.6666667,73850,149.8533063,,,2010,18005
IN,Bartholomew County,18,5,2006-2008,Violent crime rate,43,98.66666667,74299,132.7967626,,,2011,18005
IN,Bartholomew County,18,5,2007-2009,Violent crime rate,43,75.33333333,74914,100.559753,,,2012,18005
IN,Bartholomew County,18,5,2008-2010,Violent crime rate,43,86.33333333,75567,114.2474008,,,2013,18005
IN,Bartholomew County,18,5,2009-2011,Violent crime rate,43,105.6666667,76257.33333,138.5659084,,,2014,18005
IN,Benton County,18,7,2003-2005,Violent crime rate,43,,,,,,,18007
IN,Benton County,18,7,2004-2006,Violent crime rate,43,,,,,,,18007
IN,Benton County,18,7,2005-2007,Violent crime rate,43,,,,,,2010,18007
IN,Benton County,18,7,2006-2008,Violent crime rate,43,,,,,,2011,18007
IN,Benton County,18,7,2007-2009,Violent crime rate,43,,,,,,2012,18007
IN,Benton County,18,7,2008-2010,Violent crime rate,43,,,,,,2013,18007
IN,Benton County,18,7,2009-2011,Violent crime rate,43,,,,,,2014,18007
IN,Blackford County,18,9,2003-2005,Violent crime rate,43,8.666666667,13780.33333,62.89156044,,,,18009
IN,Blackford County,18,9,2004-2006,Violent crime rate,43,9,13798.33333,65.22526875,,,,18009
IN,Blackford County,18,9,2005-2007,Violent crime rate,43,7.666666667,13657,56.13726782,,,2010,18009
IN,Blackford County,18,9,2006-2008,Violent crime rate,43,10,13382.66667,74.72352297,,,2011,18009
IN,Blackford County,18,9,2007-2009,Violent crime rate,43,10.66666667,13079,81.55567449,,,2012,18009
IN,Blackford County,18,9,2008-2010,Violent crime rate,43,12,12819,93.6110461,,,2013,18009
IN,Blackford County,18,9,2009-2011,Violent crime rate,43,15.33333333,12730.66667,120.4440721,,,2014,18009
IN,Boone County,18,11,2003-2005,Violent crime rate,43,,,,,,,18011
IN,Boone County,18,11,2004-2006,Violent crime rate,43,,,,,,,18011
IN,Boone County,18,11,2005-2007,Violent crime rate,43,23,38557,59.65194388,,,2010,18011
IN,Boone County,18,11,2006-2008,Violent crime rate,43,16.5,39170.5,42.12353685,,,2011,18011
IN,Boone County,18,11,2007-2009,Violent crime rate,43,16.5,39170.5,42.12353685,,,2012,18011
IN,Boone County,18,11,2008-2010,Violent crime rate,43,9,40316,22.32364322,,,2013,18011
IN,Boone County,18,11,2009-2011,Violent crime rate,43,9.5,40952,23.19789021,,,2014,18011
IN,Brown County,18,13,2003-2005,Violent crime rate,43,4.333333333,15343.33333,28.24245058,,,,18013
IN,Brown County,18,13,2004-2006,Violent crime rate,43,4,15327.66667,26.09660092,,,,18013
IN,Brown County,18,13,2005-2007,Violent crime rate,43,4,15213.33333,26.29272568,,,2010,18013
IN,Brown County,18,13,2006-2008,Violent crime rate,43,6.666666667,14983.33333,44.49388209,,,2011,18013
IN,Brown County,18,13,2007-2009,Violent crime rate,43,9,14741,61.05420256,,,2012,18013
IN,Brown County,18,13,2008-2010,Violent crime rate,43,9,14797,60.82313983,,,2013,18013
IN,Brown County,18,13,2009-2011,Violent crime rate,43,5.333333333,15029.66667,35.48537337,,,2014,18013
IN,Carroll County,18,15,2003-2005,Violent crime rate,43,,,,,,,18015
IN,Carroll County,18,15,2004-2006,Violent crime rate,43,,,,,,,18015
IN,Carroll County,18,15,2005-2007,Violent crime rate,43,41,20568,199.3387787,,,2010,18015
IN,Carroll County,18,15,2006-2008,Violent crime rate,43,27,20261.5,133.2576562,,,2011,18015
IN,Carroll County,18,15,2007-2009,Violent crime rate,43,23,20129.66667,114.2592194,,,2012,18015
IN,Carroll County,18,15,2008-2010,Violent crime rate,43,14.33333333,19992,71.69534481,,,2013,18015
IN,Carroll County,18,15,2009-2011,Violent crime rate,43,16.66666667,20093,82.94762687,,,2014,18015
IN,Cass County,18,17,2003-2005,Violent crime rate,43,63.66666667,40774,156.145256,,,,18017
IN,Cass County,18,17,2004-2006,Violent crime rate,43,59.33333333,40574.66667,146.2324603,,,,18017
IN,Cass County,18,17,2005-2007,Violent crime rate,43,58,40518,143.146256,,,2010,18017
IN,Cass County,18,17,2006-2008,Violent crime rate,43,62,40396,153.4805426,,,2011,18017
IN,Cass County,18,17,2007-2009,Violent crime rate,43,46,38990,117.978969,,,2012,18017
IN,Cass County,18,17,2008-2010,Violent crime rate,43,41,38978,105.1875417,,,2013,18017
IN,Cass County,18,17,2009-2011,Violent crime rate,43,37.66666667,39040.33333,96.48141666,,,2014,18017
IN,Clark County,18,19,2003-2005,Violent crime rate,43,252,93914.33333,268.3296479,,,,18019
IN,Clark County,18,19,2004-2006,Violent crime rate,43,296,95106.33333,311.2305875,,,,18019
IN,Clark County,18,19,2005-2007,Violent crime rate,43,319,95673,333.4274038,,,2010,18019
IN,Clark County,18,19,2006-2008,Violent crime rate,43,315,97970,321.5269981,,,2011,18019
IN,Clark County,18,19,2007-2009,Violent crime rate,43,301.5,103880.5,290.23734,,,2012,18019
IN,Clark County,18,19,2008-2010,Violent crime rate,43,390.6666667,103955,375.803633,,,2013,18019
IN,Clark County,18,19,2009-2011,Violent crime rate,43,533,107639,495.1736824,,,2014,18019
IN,Clay County,18,21,2003-2005,Violent crime rate,43,36,26733.5,134.6625021,,,,18021
IN,Clay County,18,21,2004-2006,Violent crime rate,43,35,26953,129.8556747,,,,18021
IN,Clay County,18,21,2005-2007,Violent crime rate,43,,,,,,2010,18021
IN,Clay County,18,21,2006-2008,Violent crime rate,43,117,26643,439.1397365,,,2011,18021
IN,Clay County,18,21,2007-2009,Violent crime rate,43,117,26643,439.1397365,,,2012,18021
IN,Clay County,18,21,2008-2010,Violent crime rate,43,117,26643,439.1397365,,,2013,18021
IN,Clay County,18,21,2009-2011,Violent crime rate,43,,,,,,2014,18021
IN,Clinton County,18,23,2003-2005,Violent crime rate,43,99,34174,289.6939194,,,,18023
IN,Clinton County,18,23,2004-2006,Violent crime rate,43,,,,,,,18023
IN,Clinton County,18,23,2005-2007,Violent crime rate,43,,,,,,2010,18023
IN,Clinton County,18,23,2006-2008,Violent crime rate,43,15,17496,85.73388203,,,2011,18023
IN,Clinton County,18,23,2007-2009,Violent crime rate,43,13.5,17641,76.52627402,,,2012,18023
IN,Clinton County,18,23,2008-2010,Violent crime rate,43,27.66666667,22835.33333,121.1572709,,,2013,18023
IN,Clinton County,18,23,2009-2011,Violent crime rate,43,45.66666667,28134.66667,162.3145823,,,2014,18023
IN,Crawford County,18,25,2003-2005,Violent crime rate,43,,,,,,,18025
IN,Crawford County,18,25,2004-2006,Violent crime rate,43,,,,,,,18025
IN,Crawford County,18,25,2005-2007,Violent crime rate,43,,,,,,2010,18025
IN,Crawford County,18,25,2006-2008,Violent crime rate,43,,,,,,2011,18025
IN,Crawford County,18,25,2007-2009,Violent crime rate,43,41,10625,385.8823529,,,2012,18025
IN,Crawford County,18,25,2008-2010,Violent crime rate,43,28,10669,262.4425907,,,2013,18025
IN,Crawford County,18,25,2009-2011,Violent crime rate,43,21.66666667,10702,202.4543699,,,2014,18025
IN,Daviess County,18,27,2003-2005,Violent crime rate,43,13,18868.66667,68.89729004,,,,18027
IN,Daviess County,18,27,2004-2006,Violent crime rate,43,11,19054.66667,57.7286404,,,,18027
IN,Daviess County,18,27,2005-2007,Violent crime rate,43,12.66666667,19092.33333,66.34425686,,,2010,18027
IN,Daviess County,18,27,2006-2008,Violent crime rate,43,23,22758,101.0633623,,,2011,18027
IN,Daviess County,18,27,2007-2009,Violent crime rate,43,30,26423.66667,113.5345839,,,2012,18027
IN,Daviess County,18,27,2008-2010,Violent crime rate,43,36,30641.33333,117.48836,,,2013,18027
IN,Daviess County,18,27,2009-2011,Violent crime rate,43,26,31230.33333,83.25239351,,,2014,18027
IN,Dearborn County,18,29,2003-2005,Violent crime rate,43,140.5,41159.5,341.3549727,,,,18029
IN,Dearborn County,18,29,2004-2006,Violent crime rate,43,206,39430,522.444839,,,,18029
IN,Dearborn County,18,29,2005-2007,Violent crime rate,43,,,,,,2010,18029
IN,Dearborn County,18,29,2006-2008,Violent crime rate,43,49,45326,108.105723,,,2011,18029
IN,Dearborn County,18,29,2007-2009,Violent crime rate,43,49,45326,108.105723,,,2012,18029
IN,Dearborn County,18,29,2008-2010,Violent crime rate,43,49,45326,108.105723,,,2013,18029
IN,Dearborn County,18,29,2009-2011,Violent crime rate,43,36,50303,71.56630817,,,2014,18029
IN,Decatur County,18,31,2003-2005,Violent crime rate,43,,,,,,,18031
IN,Decatur County,18,31,2004-2006,Violent crime rate,43,,,,,,,18031
IN,Decatur County,18,31,2005-2007,Violent crime rate,43,,,,,,2010,18031
IN,Decatur County,18,31,2006-2008,Violent crime rate,43,,,,,,2011,18031
IN,Decatur County,18,31,2007-2009,Violent crime rate,43,,,,,,2012,18031
IN,Decatur County,18,31,2008-2010,Violent crime rate,43,,,,,,2013,18031
IN,Decatur County,18,31,2009-2011,Violent crime rate,43,,,,,,2014,18031
IN,De Kalb County,18,33,2003-2005,Violent crime rate,43,,,,,,,18033
IN,De Kalb County,18,33,2004-2006,Violent crime rate,43,,,,,,,18033
IN,De Kalb County,18,33,2005-2007,Violent crime rate,43,,,,,,2010,18033
IN,De Kalb County,18,33,2006-2008,Violent crime rate,43,,,,,,2011,18033
IN,De Kalb County,18,33,2007-2009,Violent crime rate,43,,,,,,2012,18033
IN,De Kalb County,18,33,2008-2010,Violent crime rate,43,,,,,,2013,18033
IN,De Kalb County,18,33,2009-2011,Violent crime rate,43,,,,,,2014,18033
IN,Delaware County,18,35,2003-2005,Violent crime rate,43,375.6666667,118535.3333,316.9237864,,,,18035
IN,Delaware County,18,35,2004-2006,Violent crime rate,43,387.6666667,117946.6667,328.6796292,,,,18035
IN,Delaware County,18,35,2005-2007,Violent crime rate,43,389.3333333,116616.3333,333.8583217,,,2010,18035
IN,Delaware County,18,35,2006-2008,Violent crime rate,43,403.6666667,115456,349.6281412,,,2011,18035
IN,Delaware County,18,35,2007-2009,Violent crime rate,43,413.3333333,114556.6667,360.8112433,,,2012,18035
IN,Delaware County,18,35,2008-2010,Violent crime rate,43,371,115683,320.7039928,,,2013,18035
IN,Delaware County,18,35,2009-2011,Violent crime rate,43,442,116792.6667,378.4484186,,,2014,18035
IN,Dubois County,18,37,2003-2005,Violent crime rate,43,,,,,,,18037
IN,Dubois County,18,37,2004-2006,Violent crime rate,43,,,,,,,18037
IN,Dubois County,18,37,2005-2007,Violent crime rate,43,,,,,,2010,18037
IN,Dubois County,18,37,2006-2008,Violent crime rate,43,,,,,,2011,18037
IN,Dubois County,18,37,2007-2009,Violent crime rate,43,,,,,,2012,18037
IN,Dubois County,18,37,2008-2010,Violent crime rate,43,22,21095,104.2901161,,,2013,18037
IN,Dubois County,18,37,2009-2011,Violent crime rate,43,22,21095,104.2901161,,,2014,18037
IN,Elkhart County,18,39,2003-2005,Violent crime rate,43,360,190151.3333,189.3228902,,,,18039
IN,Elkhart County,18,39,2004-2006,Violent crime rate,43,371,193179.3333,192.0495291,,,,18039
IN,Elkhart County,18,39,2005-2007,Violent crime rate,43,374.6666667,196553.6667,190.6179992,,,2010,18039
IN,Elkhart County,18,39,2006-2008,Violent crime rate,43,365,198844.6667,183.5603671,,,2011,18039
IN,Elkhart County,18,39,2007-2009,Violent crime rate,43,311.6666667,200389,155.5308259,,,2012,18039
IN,Elkhart County,18,39,2008-2010,Violent crime rate,43,269.3333333,199515.6667,134.9935761,,,2013,18039
IN,Elkhart County,18,39,2009-2011,Violent crime rate,43,247,199424,123.8567073,,,2014,18039
IN,Fayette County,18,41,2003-2005,Violent crime rate,43,40.33333333,25213,159.9703857,,,,18041
IN,Fayette County,18,41,2004-2006,Violent crime rate,43,37.33333333,25096.66667,148.7581352,,,,18041
IN,Fayette County,18,41,2005-2007,Violent crime rate,43,33.66666667,24877.33333,135.3306893,,,2010,18041
IN,Fayette County,18,41,2006-2008,Violent crime rate,43,26.5,24780,106.9410815,,,2011,18041
IN,Fayette County,18,41,2007-2009,Violent crime rate,43,32,24510,130.5589555,,,2012,18041
IN,Fayette County,18,41,2008-2010,Violent crime rate,43,,,,,,2013,18041
IN,Fayette County,18,41,2009-2011,Violent crime rate,43,,,,,,2014,18041
IN,Floyd County,18,43,2003-2005,Violent crime rate,43,209.3333333,71875,291.2463768,,,,18043
IN,Floyd County,18,43,2004-2006,Violent crime rate,43,195.3333333,72013.66667,271.24481,,,,18043
IN,Floyd County,18,43,2005-2007,Violent crime rate,43,177.3333333,72396,244.9490764,,,2010,18043
IN,Floyd County,18,43,2006-2008,Violent crime rate,43,162,72848,222.3808478,,,2011,18043
IN,Floyd County,18,43,2007-2009,Violent crime rate,43,144.3333333,73433.33333,196.5501589,,,2012,18043
IN,Floyd County,18,43,2008-2010,Violent crime rate,43,130.6666667,73075.33333,178.8109075,,,2013,18043
IN,Floyd County,18,43,2009-2011,Violent crime rate,43,130.6666667,72666.66667,179.8165138,,,2014,18043
IN,Fountain County,18,45,2003-2005,Violent crime rate,43,,,,,,,18045
IN,Fountain County,18,45,2004-2006,Violent crime rate,43,,,,,,,18045
IN,Fountain County,18,45,2005-2007,Violent crime rate,43,,,,,,2010,18045
IN,Fountain County,18,45,2006-2008,Violent crime rate,43,,,,,,2011,18045
IN,Fountain County,18,45,2007-2009,Violent crime rate,43,,,,,,2012,18045
IN,Fountain County,18,45,2008-2010,Violent crime rate,43,,,,,,2013,18045
IN,Fountain County,18,45,2009-2011,Violent crime rate,43,,,,,,2014,18045
IN,Franklin County,18,47,2003-2005,Violent crime rate,43,20,22402.66667,89.2750863,,,,18047
IN,Franklin County,18,47,2004-2006,Violent crime rate,43,16.66666667,22097.66667,75.42274448,,,,18047
IN,Franklin County,18,47,2005-2007,Violent crime rate,43,13.5,21683,62.26075728,,,2010,18047
IN,Franklin County,18,47,2006-2008,Violent crime rate,43,10.5,22577,46.50750764,,,2011,18047
IN,Franklin County,18,47,2007-2009,Violent crime rate,43,9.5,23430,40.54630815,,,2012,18047
IN,Franklin County,18,47,2008-2010,Violent crime rate,43,10.33333333,23315.66667,44.31927031,,,2013,18047
IN,Franklin County,18,47,2009-2011,Violent crime rate,43,14.33333333,23267.33333,61.6028194,,,2014,18047
IN,Fulton County,18,49,2003-2005,Violent crime rate,43,,,,,,,18049
IN,Fulton County,18,49,2004-2006,Violent crime rate,43,,,,,,,18049
IN,Fulton County,18,49,2005-2007,Violent crime rate,43,,,,,,2010,18049
IN,Fulton County,18,49,2006-2008,Violent crime rate,43,,,,,,2011,18049
IN,Fulton County,18,49,2007-2009,Violent crime rate,43,,,,,,2012,18049
IN,Fulton County,18,49,2008-2010,Violent crime rate,43,54,20836,259.1668267,,,2013,18049
IN,Fulton County,18,49,2009-2011,Violent crime rate,43,33.5,17764,188.5836523,,,2014,18049
IN,Gibson County,18,51,2003-2005,Violent crime rate,43,14,24873,56.28593254,,,,18051
IN,Gibson County,18,51,2004-2006,Violent crime rate,43,15,26445.5,56.72042503,,,,18051
IN,Gibson County,18,51,2005-2007,Violent crime rate,43,21,30884.5,67.99527271,,,2010,18051
IN,Gibson County,18,51,2006-2008,Violent crime rate,43,18,27589.5,65.24221171,,,2011,18051
IN,Gibson County,18,51,2007-2009,Violent crime rate,43,21.66666667,26481,81.81966945,,,2012,18051
IN,Gibson County,18,51,2008-2010,Violent crime rate,43,23.66666667,27343,86.55475503,,,2013,18051
IN,Gibson County,18,51,2009-2011,Violent crime rate,43,29.66666667,30480.33333,97.33051913,,,2014,18051
IN,Grant County,18,53,2003-2005,Violent crime rate,43,154.6666667,72204,214.2078925,,,,18053
IN,Grant County,18,53,2004-2006,Violent crime rate,43,139,71672.66667,193.9372518,,,,18053
IN,Grant County,18,53,2005-2007,Violent crime rate,43,135,70758,190.7911473,,,2010,18053
IN,Grant County,18,53,2006-2008,Violent crime rate,43,128.6666667,69535,185.0387095,,,2011,18053
IN,Grant County,18,53,2007-2009,Violent crime rate,43,111.6666667,68600.66667,162.7778156,,,2012,18053
IN,Grant County,18,53,2008-2010,Violent crime rate,43,121,68850.33333,175.743521,,,2013,18053
IN,Grant County,18,53,2009-2011,Violent crime rate,43,114,69567,163.8708008,,,2014,18053
IN,Greene County,18,55,2003-2005,Violent crime rate,43,27.33333333,25175,108.5733201,,,,18055
IN,Greene County,18,55,2004-2006,Violent crime rate,43,24,25265.33333,94.99182015,,,,18055
IN,Greene County,18,55,2005-2007,Violent crime rate,43,24.66666667,25241,97.72460151,,,2010,18055
IN,Greene County,18,55,2006-2008,Violent crime rate,43,19.33333333,24972.66667,77.41797699,,,2011,18055
IN,Greene County,18,55,2007-2009,Violent crime rate,43,13.33333333,24678.33333,54.02850003,,,2012,18055
IN,Greene County,18,55,2008-2010,Violent crime rate,43,11.33333333,26632.66667,42.55425668,,,2013,18055
IN,Greene County,18,55,2009-2011,Violent crime rate,43,9.666666667,28830.33333,33.52950018,,,2014,18055
IN,Hamilton County,18,57,2003-2005,Violent crime rate,43,129.3333333,191541.6667,67.52229715,,,,18057
IN,Hamilton County,18,57,2004-2006,Violent crime rate,43,114.3333333,182728.3333,62.57011775,,,,18057
IN,Hamilton County,18,57,2005-2007,Violent crime rate,43,119.3333333,175083.3333,68.15801999,,,2010,18057
IN,Hamilton County,18,57,2006-2008,Violent crime rate,43,149.6666667,212520.3333,70.42463388,,,2011,18057
IN,Hamilton County,18,57,2007-2009,Violent crime rate,43,149,221632.6667,67.22835683,,,2012,18057
IN,Hamilton County,18,57,2008-2010,Violent crime rate,43,143.3333333,239606.6667,59.82026098,,,2013,18057
IN,Hamilton County,18,57,2009-2011,Violent crime rate,43,110.6666667,228329.3333,48.46800236,,,2014,18057
IN,Hancock County,18,59,2003-2005,Violent crime rate,43,32,59929.33333,53.39622222,,,,18059
IN,Hancock County,18,59,2004-2006,Violent crime rate,43,32.5,60549.5,53.67509228,,,,18059
IN,Hancock County,18,59,2005-2007,Violent crime rate,43,39,63867.5,61.0639214,,,2010,18059
IN,Hancock County,18,59,2006-2008,Violent crime rate,43,36.5,67108,54.38993861,,,2011,18059
IN,Hancock County,18,59,2007-2009,Violent crime rate,43,39,67682.33333,57.6221269,,,2012,18059
IN,Hancock County,18,59,2008-2010,Violent crime rate,43,35,68855,50.83145741,,,2013,18059
IN,Hancock County,18,59,2009-2011,Violent crime rate,43,33.66666667,69731,48.28077421,,,2014,18059
IN,Harrison County,18,61,2003-2005,Violent crime rate,43,53.5,35700.5,149.8578451,,,,18061
IN,Harrison County,18,61,2004-2006,Violent crime rate,43,49,35948,136.3080005,,,,18061
IN,Harrison County,18,61,2005-2007,Violent crime rate,43,27,37343,72.30270734,,,2010,18061
IN,Harrison County,18,61,2006-2008,Violent crime rate,43,20,37214,53.74321492,,,2011,18061
IN,Harrison County,18,61,2007-2009,Violent crime rate,43,17.33333333,37284,46.49000465,,,2012,18061
IN,Harrison County,18,61,2008-2010,Violent crime rate,43,20.66666667,37957.66667,54.44662036,,,2013,18061
IN,Harrison County,18,61,2009-2011,Violent crime rate,43,28.33333333,38784.33333,73.05355255,,,2014,18061
IN,Hendricks County,18,63,2003-2005,Violent crime rate,43,141.3333333,119597,118.1746476,,,,18063
IN,Hendricks County,18,63,2004-2006,Violent crime rate,43,121.5,121905.5,99.6673653,,,,18063
IN,Hendricks County,18,63,2005-2007,Violent crime rate,43,108,124157,86.98663789,,,2010,18063
IN,Hendricks County,18,63,2006-2008,Violent crime rate,43,,,,,,2011,18063
IN,Hendricks County,18,63,2007-2009,Violent crime rate,43,,,,,,2012,18063
IN,Hendricks County,18,63,2008-2010,Violent crime rate,43,,,,,,2013,18063
IN,Hendricks County,18,63,2009-2011,Violent crime rate,43,,,,,,2014,18063
IN,Henry County,18,65,2003-2005,Violent crime rate,43,31.66666667,48121,65.80633542,,,,18065
IN,Henry County,18,65,2004-2006,Violent crime rate,43,31.66666667,47884,66.13204132,,,,18065
IN,Henry County,18,65,2005-2007,Violent crime rate,43,27.33333333,47446.66667,57.60854293,,,2010,18065
IN,Henry County,18,65,2006-2008,Violent crime rate,43,26.66666667,47087.66667,56.631956,,,2011,18065
IN,Henry County,18,65,2007-2009,Violent crime rate,43,22.33333333,46935.33333,47.58319958,,,2012,18065
IN,Henry County,18,65,2008-2010,Violent crime rate,43,21.33333333,47852.66667,44.58128422,,,2013,18065
IN,Henry County,18,65,2009-2011,Violent crime rate,43,22.66666667,48759,46.48714425,,,2014,18065
IN,Howard County,18,67,2003-2005,Violent crime rate,43,264.3333333,85292.66667,309.9133181,,,,18067
IN,Howard County,18,67,2004-2006,Violent crime rate,43,276,85358.66667,323.341508,,,,18067
IN,Howard County,18,67,2005-2007,Violent crime rate,43,277.6666667,85004.33333,326.6500139,,,2010,18067
IN,Howard County,18,67,2006-2008,Violent crime rate,43,271,84502.33333,320.7012035,,,2011,18067
IN,Howard County,18,67,2007-2009,Violent crime rate,43,238,83770.33333,284.1101265,,,2012,18067
IN,Howard County,18,67,2008-2010,Violent crime rate,43,214,83224,257.1373642,,,2013,18067
IN,Howard County,18,67,2009-2011,Violent crime rate,43,205,83090.33333,246.7194339,,,2014,18067
IN,Huntington County,18,69,2003-2005,Violent crime rate,43,39,38435.5,101.4686943,,,,18069
IN,Huntington County,18,69,2004-2006,Violent crime rate,43,48,38401,124.9967449,,,,18069
IN,Huntington County,18,69,2005-2007,Violent crime rate,43,33,37996,86.8512475,,,2010,18069
IN,Huntington County,18,69,2006-2008,Violent crime rate,43,40.5,37836,107.0409134,,,2011,18069
IN,Huntington County,18,69,2007-2009,Violent crime rate,43,43.33333333,37748.66667,114.7943415,,,2012,18069
IN,Huntington County,18,69,2008-2010,Violent crime rate,43,43,37458,114.7952373,,,2013,18069
IN,Huntington County,18,69,2009-2011,Violent crime rate,43,33.66666667,37337.33333,90.16891047,,,2014,18069
IN,Jackson County,18,71,2003-2005,Violent crime rate,43,,,,,,,18071
IN,Jackson County,18,71,2004-2006,Violent crime rate,43,,,,,,,18071
IN,Jackson County,18,71,2005-2007,Violent crime rate,43,109,42526,256.3137845,,,2010,18071
IN,Jackson County,18,71,2006-2008,Violent crime rate,43,110.5,42391.5,260.6654636,,,2011,18071
IN,Jackson County,18,71,2007-2009,Violent crime rate,43,115.3333333,42378.33333,272.1516498,,,2012,18071
IN,Jackson County,18,71,2008-2010,Violent crime rate,43,115.6666667,41346,279.7529789,,,2013,18071
IN,Jackson County,18,71,2009-2011,Violent crime rate,43,113.6666667,40470.33333,280.8641721,,,2014,18071
IN,Jasper County,18,73,2003-2005,Violent crime rate,43,,,,,,,18073
IN,Jasper County,18,73,2004-2006,Violent crime rate,43,,,,,,,18073
IN,Jasper County,18,73,2005-2007,Violent crime rate,43,,,,,,2010,18073
IN,Jasper County,18,73,2006-2008,Violent crime rate,43,,,,,,2011,18073
IN,Jasper County,18,73,2007-2009,Violent crime rate,43,,,,,,2012,18073
IN,Jasper County,18,73,2008-2010,Violent crime rate,43,,,,,,2013,18073
IN,Jasper County,18,73,2009-2011,Violent crime rate,43,,,,,,2014,18073
IN,Jay County,18,75,2003-2005,Violent crime rate,43,,,,,,,18075
IN,Jay County,18,75,2004-2006,Violent crime rate,43,,,,,,,18075
IN,Jay County,18,75,2005-2007,Violent crime rate,43,,,,,,2010,18075
IN,Jay County,18,75,2006-2008,Violent crime rate,43,15,18999,78.95152376,,,2011,18075
IN,Jay County,18,75,2007-2009,Violent crime rate,43,18.5,18976.5,97.48899955,,,2012,18075
IN,Jay County,18,75,2008-2010,Violent crime rate,43,15.33333333,18996.33333,80.71733142,,,2013,18075
IN,Jay County,18,75,2009-2011,Violent crime rate,43,13,19041.33333,68.27252994,,,2014,18075
IN,Jefferson County,18,77,2003-2005,Violent crime rate,43,43,32304,133.1104507,,,,18077
IN,Jefferson County,18,77,2004-2006,Violent crime rate,43,,,,,,,18077
IN,Jefferson County,18,77,2005-2007,Violent crime rate,43,,,,,,2010,18077
IN,Jefferson County,18,77,2006-2008,Violent crime rate,43,,,,,,2011,18077
IN,Jefferson County,18,77,2007-2009,Violent crime rate,43,,,,,,2012,18077
IN,Jefferson County,18,77,2008-2010,Violent crime rate,43,,,,,,2013,18077
IN,Jefferson County,18,77,2009-2011,Violent crime rate,43,,,,,,2014,18077
IN,Jennings County,18,79,2003-2005,Violent crime rate,43,38,28359,133.9962622,,,,18079
IN,Jennings County,18,79,2004-2006,Violent crime rate,43,,,,,,,18079
IN,Jennings County,18,79,2005-2007,Violent crime rate,43,,,,,,2010,18079
IN,Jennings County,18,79,2006-2008,Violent crime rate,43,62,28142,220.3112785,,,2011,18079
IN,Jennings County,18,79,2007-2009,Violent crime rate,43,66,28134,234.5915974,,,2012,18079
IN,Jennings County,18,79,2008-2010,Violent crime rate,43,55,28264.33333,194.5915347,,,2013,18079
IN,Jennings County,18,79,2009-2011,Violent crime rate,43,52.66666667,28440.66667,185.1808443,,,2014,18079
IN,Johnson County,18,81,2003-2005,Violent crime rate,43,327,121400.6667,269.3560167,,,,18081
IN,Johnson County,18,81,2004-2006,Violent crime rate,43,312.6666667,123717.6667,252.7259648,,,,18081
IN,Johnson County,18,81,2005-2007,Violent crime rate,43,268.6666667,126247.6667,212.8092136,,,2010,18081
IN,Johnson County,18,81,2006-2008,Violent crime rate,43,274,128825.3333,212.6910856,,,2011,18081
