State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
LA,Caddo Parish,22,17,2008-2010,Violent crime rate,43,1875,250792.3333,747.6305097,,,2013,22017
LA,Caddo Parish,22,17,2009-2011,Violent crime rate,43,1734.666667,251881.6667,688.683178,,,2014,22017
LA,Calcasieu Parish,22,19,2003-2005,Violent crime rate,43,964.3333333,172567,558.8167688,,,,22019
LA,Calcasieu Parish,22,19,2004-2006,Violent crime rate,43,1023,162746.3333,628.5855903,,,,22019
LA,Calcasieu Parish,22,19,2005-2007,Violent crime rate,43,1045,155054,673.9587499,,,2010,22019
LA,Calcasieu Parish,22,19,2006-2008,Violent crime rate,43,1149,151092,760.4638234,,,2011,22019
LA,Calcasieu Parish,22,19,2007-2009,Violent crime rate,43,1319,187021,705.2683923,,,2012,22019
LA,Calcasieu Parish,22,19,2008-2010,Violent crime rate,43,1269,185993,682.2837419,,,2013,22019
LA,Calcasieu Parish,22,19,2009-2011,Violent crime rate,43,1220.333333,186214,655.3391976,,,2014,22019
LA,Caldwell Parish,22,21,2003-2005,Violent crime rate,43,30.33333333,10738.66667,282.4683387,,,,22021
LA,Caldwell Parish,22,21,2004-2006,Violent crime rate,43,28,10504.33333,266.5566592,,,,22021
LA,Caldwell Parish,22,21,2005-2007,Violent crime rate,43,23.66666667,10492.33333,225.5615211,,,2010,22021
LA,Caldwell Parish,22,21,2006-2008,Violent crime rate,43,33.66666667,10317.66667,326.3011663,,,2011,22021
LA,Caldwell Parish,22,21,2007-2009,Violent crime rate,43,42.66666667,10444.66667,408.5019468,,,2012,22021
LA,Caldwell Parish,22,21,2008-2010,Violent crime rate,43,44.33333333,10285.66667,431.020514,,,2013,22021
LA,Caldwell Parish,22,21,2009-2011,Violent crime rate,43,31,10250,302.4390244,,,2014,22021
LA,Cameron Parish,22,23,2003-2005,Violent crime rate,43,52,9707,535.6958896,,,,22023
LA,Cameron Parish,22,23,2004-2006,Violent crime rate,43,47.33333333,9502.666667,498.1057949,,,,22023
LA,Cameron Parish,22,23,2005-2007,Violent crime rate,43,57,8831.666667,645.4047934,,,2010,22023
LA,Cameron Parish,22,23,2006-2008,Violent crime rate,43,50.33333333,8000,629.1666667,,,2011,22023
LA,Cameron Parish,22,23,2007-2009,Violent crime rate,43,45.33333333,7328.333333,618.6035934,,,2012,22023
LA,Cameron Parish,22,23,2008-2010,Violent crime rate,43,25.66666667,7029,365.1538863,,,2013,22023
LA,Cameron Parish,22,23,2009-2011,Violent crime rate,43,14.33333333,6928.666667,206.8700087,,,2014,22023
LA,Catahoula Parish,22,25,2003-2005,Violent crime rate,43,11.5,10575,108.7470449,,,,22025
LA,Catahoula Parish,22,25,2004-2006,Violent crime rate,43,13.5,9853,137.0141074,,,,22025
LA,Catahoula Parish,22,25,2005-2007,Violent crime rate,43,45.5,9755.5,466.4035672,,,2010,22025
LA,Catahoula Parish,22,25,2006-2008,Violent crime rate,43,90.33333333,9842,917.8351284,,,2011,22025
LA,Catahoula Parish,22,25,2007-2009,Violent crime rate,43,147.3333333,10049.66667,1466.051942,,,2012,22025
LA,Catahoula Parish,22,25,2008-2010,Violent crime rate,43,198.6666667,9999.333333,1986.79912,,,2013,22025
LA,Catahoula Parish,22,25,2009-2011,Violent crime rate,43,164.6666667,9984.666667,1649.195433,,,2014,22025
LA,Claiborne Parish,22,27,2003-2005,Violent crime rate,43,55.5,16553.5,335.2765276,,,,22027
LA,Claiborne Parish,22,27,2004-2006,Violent crime rate,43,54,16605,325.203252,,,,22027
LA,Claiborne Parish,22,27,2005-2007,Violent crime rate,43,,,,,,2010,22027
LA,Claiborne Parish,22,27,2006-2008,Violent crime rate,43,131,13882,943.6680594,,,2011,22027
LA,Claiborne Parish,22,27,2007-2009,Violent crime rate,43,104.5,12153,859.869991,,,2012,22027
LA,Claiborne Parish,22,27,2008-2010,Violent crime rate,43,104.5,12153,859.869991,,,2013,22027
LA,Claiborne Parish,22,27,2009-2011,Violent crime rate,43,84,12714,660.6890043,,,2014,22027
LA,Concordia Parish,22,29,2003-2005,Violent crime rate,43,75.33333333,19884.33333,378.8577272,,,,22029
LA,Concordia Parish,22,29,2004-2006,Violent crime rate,43,74.33333333,18153,409.4823629,,,,22029
LA,Concordia Parish,22,29,2005-2007,Violent crime rate,43,76,17322,438.7484124,,,2010,22029
LA,Concordia Parish,22,29,2006-2008,Violent crime rate,43,124,16956.5,731.2829888,,,2011,22029
LA,Concordia Parish,22,29,2007-2009,Violent crime rate,43,149,19043.5,782.4191982,,,2012,22029
LA,Concordia Parish,22,29,2008-2010,Violent crime rate,43,143.3333333,19636.33333,729.9393981,,,2013,22029
LA,Concordia Parish,22,29,2009-2011,Violent crime rate,43,126.6666667,20298,624.0352087,,,2014,22029
LA,De Soto Parish,22,31,2003-2005,Violent crime rate,43,141.5,26092.5,542.3014276,,,,22031
LA,De Soto Parish,22,31,2004-2006,Violent crime rate,43,119,26102,455.9037622,,,,22031
LA,De Soto Parish,22,31,2005-2007,Violent crime rate,43,,,,,,2010,22031
LA,De Soto Parish,22,31,2006-2008,Violent crime rate,43,502,26515,1893.267962,,,2011,22031
LA,De Soto Parish,22,31,2007-2009,Violent crime rate,43,456,26584,1715.317484,,,2012,22031
LA,De Soto Parish,22,31,2008-2010,Violent crime rate,43,398.6666667,26608,1498.296252,,,2013,22031
LA,De Soto Parish,22,31,2009-2011,Violent crime rate,43,355.6666667,26126,1361.3514,,,2014,22031
LA,East Baton Rouge Parish,22,33,2003-2005,Violent crime rate,43,3450.666667,413615.6667,834.2688502,,,,22033
LA,East Baton Rouge Parish,22,33,2004-2006,Violent crime rate,43,3598.666667,405849,886.700883,,,,22033
LA,East Baton Rouge Parish,22,33,2005-2007,Violent crime rate,43,3766.333333,410435,917.644288,,,2010,22033
LA,East Baton Rouge Parish,22,33,2006-2008,Violent crime rate,43,3756.333333,417670.6667,899.3529192,,,2011,22033
LA,East Baton Rouge Parish,22,33,2007-2009,Violent crime rate,43,3621.666667,431969,838.408929,,,2012,22033
LA,East Baton Rouge Parish,22,33,2008-2010,Violent crime rate,43,3460,436030,793.5233814,,,2013,22033
LA,East Baton Rouge Parish,22,33,2009-2011,Violent crime rate,43,3326.666667,439075.6667,757.6522498,,,2014,22033
LA,East Carroll Parish,22,35,2003-2005,Violent crime rate,43,57.33333333,9045,633.8676985,,,,22035
LA,East Carroll Parish,22,35,2004-2006,Violent crime rate,43,58.66666667,8768.333333,669.0743205,,,,22035
LA,East Carroll Parish,22,35,2005-2007,Violent crime rate,43,60.66666667,8619.666667,703.8168529,,,2010,22035
LA,East Carroll Parish,22,35,2006-2008,Violent crime rate,43,62,8370,740.7407407,,,2011,22035
LA,East Carroll Parish,22,35,2007-2009,Violent crime rate,43,62.33333333,8300,751.0040161,,,2012,22035
LA,East Carroll Parish,22,35,2008-2010,Violent crime rate,43,61,8023,760.314097,,,2013,22035
LA,East Carroll Parish,22,35,2009-2011,Violent crime rate,43,60.33333333,7892.666667,764.4226708,,,2014,22035
LA,East Feliciana Parish,22,37,2003-2005,Violent crime rate,43,75,20857,359.5915041,,,,22037
LA,East Feliciana Parish,22,37,2004-2006,Violent crime rate,43,75,20857,359.5915041,,,,22037
LA,East Feliciana Parish,22,37,2005-2007,Violent crime rate,43,,,,,,2010,22037
LA,East Feliciana Parish,22,37,2006-2008,Violent crime rate,43,74,20886,354.3043187,,,2011,22037
LA,East Feliciana Parish,22,37,2007-2009,Violent crime rate,43,55.5,18962.5,292.6829268,,,2012,22037
LA,East Feliciana Parish,22,37,2008-2010,Violent crime rate,43,41,18116.66667,226.3109476,,,2013,22037
LA,East Feliciana Parish,22,37,2009-2011,Violent crime rate,43,21,16679.66667,125.9017966,,,2014,22037
LA,Evangeline Parish,22,39,2003-2005,Violent crime rate,43,91.33333333,27088.66667,337.1643738,,,,22039
LA,Evangeline Parish,22,39,2004-2006,Violent crime rate,43,93.66666667,26682.33333,351.0437618,,,,22039
LA,Evangeline Parish,22,39,2005-2007,Violent crime rate,43,103.3333333,26897,384.1816312,,,2010,22039
LA,Evangeline Parish,22,39,2006-2008,Violent crime rate,43,108.3333333,29884.33333,362.5087839,,,2011,22039
LA,Evangeline Parish,22,39,2007-2009,Violent crime rate,43,114,31893,357.4452074,,,2012,22039
LA,Evangeline Parish,22,39,2008-2010,Violent crime rate,43,115,35079,327.8314661,,,2013,22039
LA,Evangeline Parish,22,39,2009-2011,Violent crime rate,43,118,34139.5,345.6406802,,,2014,22039
LA,Franklin Parish,22,41,2003-2005,Violent crime rate,43,30,20904.33333,143.5109148,,,,22041
LA,Franklin Parish,22,41,2004-2006,Violent crime rate,43,29.66666667,20371.66667,145.6270965,,,,22041
LA,Franklin Parish,22,41,2005-2007,Violent crime rate,43,26.33333333,20150,130.6865178,,,2010,22041
LA,Franklin Parish,22,41,2006-2008,Violent crime rate,43,22.33333333,19877.33333,112.3557821,,,2011,22041
LA,Franklin Parish,22,41,2007-2009,Violent crime rate,43,18.66666667,20104.33333,92.8489712,,,2012,22041
LA,Franklin Parish,22,41,2008-2010,Violent crime rate,43,17.33333333,19943.66667,86.9114673,,,2013,22041
LA,Franklin Parish,22,41,2009-2011,Violent crime rate,43,20.5,19900.5,103.0124871,,,2014,22041
LA,Grant Parish,22,43,2003-2005,Violent crime rate,43,47,18976.66667,247.6725804,,,,22043
LA,Grant Parish,22,43,2004-2006,Violent crime rate,43,48,18875.66667,254.295654,,,,22043
LA,Grant Parish,22,43,2005-2007,Violent crime rate,43,36.33333333,19212.33333,189.1146312,,,2010,22043
LA,Grant Parish,22,43,2006-2008,Violent crime rate,43,28.66666667,19491.66667,147.071398,,,2011,22043
LA,Grant Parish,22,43,2007-2009,Violent crime rate,43,21.66666667,19845.33333,109.1776404,,,2012,22043
LA,Grant Parish,22,43,2008-2010,Violent crime rate,43,20.66666667,20622,100.2165972,,,2013,22043
LA,Grant Parish,22,43,2009-2011,Violent crime rate,43,17.33333333,21456.33333,80.78422843,,,2014,22043
LA,Iberia Parish,22,45,2003-2005,Violent crime rate,43,267,38592,691.8532338,,,,22045
LA,Iberia Parish,22,45,2004-2006,Violent crime rate,43,,,,,,,22045
LA,Iberia Parish,22,45,2005-2007,Violent crime rate,43,,,,,,2010,22045
LA,Iberia Parish,22,45,2006-2008,Violent crime rate,43,411,75613,543.5573248,,,2011,22045
LA,Iberia Parish,22,45,2007-2009,Violent crime rate,43,443.5,75697,585.8884764,,,2012,22045
LA,Iberia Parish,22,45,2008-2010,Violent crime rate,43,446.3333333,74878,596.0807358,,,2013,22045
LA,Iberia Parish,22,45,2009-2011,Violent crime rate,43,447.3333333,74310.33333,601.9799848,,,2014,22045
LA,Iberville Parish,22,47,2003-2005,Violent crime rate,43,287,30086,953.9320614,,,,22047
LA,Iberville Parish,22,47,2004-2006,Violent crime rate,43,270.5,30187.5,896.0662526,,,,22047
LA,Iberville Parish,22,47,2005-2007,Violent crime rate,43,295.5,30789.5,959.7427695,,,2010,22047
LA,Iberville Parish,22,47,2006-2008,Violent crime rate,43,277.5,30817.5,900.4623996,,,2011,22047
LA,Iberville Parish,22,47,2007-2009,Violent crime rate,43,256,30825,830.4947283,,,2012,22047
LA,Iberville Parish,22,47,2008-2010,Violent crime rate,43,283.6666667,31034,914.0512556,,,2013,22047
LA,Iberville Parish,22,47,2009-2011,Violent crime rate,43,330,31378.66667,1051.669924,,,2014,22047
LA,Jackson Parish,22,49,2003-2005,Violent crime rate,43,5.5,11503.5,47.81153562,,,,22049
LA,Jackson Parish,22,49,2004-2006,Violent crime rate,43,5.5,11503.5,47.81153562,,,,22049
LA,Jackson Parish,22,49,2005-2007,Violent crime rate,43,5,11460.5,43.62811396,,,2010,22049
LA,Jackson Parish,22,49,2006-2008,Violent crime rate,43,6,11453.5,52.38573362,,,2011,22049
LA,Jackson Parish,22,49,2007-2009,Violent crime rate,43,7,11489,60.92784403,,,2012,22049
LA,Jackson Parish,22,49,2008-2010,Violent crime rate,43,7.666666667,11540.66667,66.4317486,,,2013,22049
LA,Jackson Parish,22,49,2009-2011,Violent crime rate,43,6.5,11565,56.20406399,,,2014,22049
LA,Jefferson Parish,22,51,2003-2005,Violent crime rate,43,2949,454293.5,649.1398182,,,,22051
LA,Jefferson Parish,22,51,2004-2006,Violent crime rate,43,3112.5,441814.5,704.4811793,,,,22051
LA,Jefferson Parish,22,51,2005-2007,Violent crime rate,43,3208.5,429704.5,746.6759133,,,2010,22051
LA,Jefferson Parish,22,51,2006-2008,Violent crime rate,43,3094,433551.6667,713.640435,,,2011,22051
LA,Jefferson Parish,22,51,2007-2009,Violent crime rate,43,2976.666667,439310.3333,677.5772025,,,2012,22051
LA,Jefferson Parish,22,51,2008-2010,Violent crime rate,43,2631.333333,440096,597.8998522,,,2013,22051
LA,Jefferson Parish,22,51,2009-2011,Violent crime rate,43,2384.333333,438516.6667,543.7269583,,,2014,22051
LA,Jefferson Davis Parish,22,53,2003-2005,Violent crime rate,43,287,31271.66667,917.7636839,,,,22053
LA,Jefferson Davis Parish,22,53,2004-2006,Violent crime rate,43,233,30725.66667,758.3236599,,,,22053
LA,Jefferson Davis Parish,22,53,2005-2007,Violent crime rate,43,192,29656.33333,647.4165159,,,2010,22053
LA,Jefferson Davis Parish,22,53,2006-2008,Violent crime rate,43,163.6666667,28581,572.6414984,,,2011,22053
LA,Jefferson Davis Parish,22,53,2007-2009,Violent crime rate,43,144.3333333,28092.33333,513.7819334,,,2012,22053
LA,Jefferson Davis Parish,22,53,2008-2010,Violent crime rate,43,130.6666667,27826,469.5848008,,,2013,22053
LA,Jefferson Davis Parish,22,53,2009-2011,Violent crime rate,43,126.5,27707.5,456.5550844,,,2014,22053
LA,Lafayette Parish,22,55,2003-2005,Violent crime rate,43,1287.666667,181247.3333,710.4472342,,,,22055
LA,Lafayette Parish,22,55,2004-2006,Violent crime rate,43,1344.666667,179463.3333,749.2709746,,,,22055
LA,Lafayette Parish,22,55,2005-2007,Violent crime rate,43,1498.666667,182322.6667,821.9859297,,,2010,22055
LA,Lafayette Parish,22,55,2006-2008,Violent crime rate,43,1646,185462,887.5133451,,,2011,22055
LA,Lafayette Parish,22,55,2007-2009,Violent crime rate,43,1699,191899.6667,885.3584946,,,2012,22055
LA,Lafayette Parish,22,55,2008-2010,Violent crime rate,43,1586.666667,199847.6667,793.9380495,,,2013,22055
LA,Lafayette Parish,22,55,2009-2011,Violent crime rate,43,1450.333333,207533.3333,698.8435593,,,2014,22055
LA,Lafourche Parish,22,57,2003-2005,Violent crime rate,43,282.3333333,89356.33333,315.9634273,,,,22057
LA,Lafourche Parish,22,57,2004-2006,Violent crime rate,43,300.6666667,88860.33333,338.3586977,,,,22057
LA,Lafourche Parish,22,57,2005-2007,Violent crime rate,43,291.6666667,90428.66667,322.5378383,,,2010,22057
LA,Lafourche Parish,22,57,2006-2008,Violent crime rate,43,290.6666667,91574.66667,317.4094728,,,2011,22057
LA,Lafourche Parish,22,57,2007-2009,Violent crime rate,43,248.3333333,93600.33333,265.3124455,,,2012,22057
LA,Lafourche Parish,22,57,2008-2010,Violent crime rate,43,213,94453.33333,225.5081875,,,2013,22057
LA,Lafourche Parish,22,57,2009-2011,Violent crime rate,43,172,95655.66667,179.811616,,,2014,22057
LA,La Salle Parish,22,59,2003-2005,Violent crime rate,43,25,11305,221.141088,,,,22059
LA,La Salle Parish,22,59,2004-2006,Violent crime rate,43,45,10944,411.1842105,,,,22059
LA,La Salle Parish,22,59,2005-2007,Violent crime rate,43,70,10586,661.2507085,,,2010,22059
LA,La Salle Parish,22,59,2006-2008,Violent crime rate,43,49.5,10914,453.5459043,,,2011,22059
LA,La Salle Parish,22,59,2007-2009,Violent crime rate,43,41,11257,364.21782,,,2012,22059
LA,La Salle Parish,22,59,2008-2010,Violent crime rate,43,37.33333333,12468,299.4332157,,,2013,22059
LA,La Salle Parish,22,59,2009-2011,Violent crime rate,43,41,13729.33333,298.6306691,,,2014,22059
LA,Lincoln Parish,22,61,2003-2005,Violent crime rate,43,149.3333333,37542.33333,397.7731805,,,,22061
LA,Lincoln Parish,22,61,2004-2006,Violent crime rate,43,146.3333333,36988.66667,395.6166754,,,,22061
LA,Lincoln Parish,22,61,2005-2007,Violent crime rate,43,151.6666667,36936,410.6201718,,,2010,22061
LA,Lincoln Parish,22,61,2006-2008,Violent crime rate,43,177.3333333,37056.66667,478.5463704,,,2011,22061
LA,Lincoln Parish,22,61,2007-2009,Violent crime rate,43,190,37966,500.4477691,,,2012,22061
LA,Lincoln Parish,22,61,2008-2010,Violent crime rate,43,205.6666667,41133.33333,500,,,2013,22061
LA,Lincoln Parish,22,61,2009-2011,Violent crime rate,43,201.3333333,44084,456.7038684,,,2014,22061
LA,Livingston Parish,22,63,2003-2005,Violent crime rate,43,405.6666667,102063.3333,397.4656259,,,,22063
LA,Livingston Parish,22,63,2004-2006,Violent crime rate,43,386.3333333,103440.3333,373.4842308,,,,22063
LA,Livingston Parish,22,63,2005-2007,Violent crime rate,43,498.3333333,108531.6667,459.1593851,,,2010,22063
LA,Livingston Parish,22,63,2006-2008,Violent crime rate,43,438,111570.6667,392.5763044,,,2011,22063
LA,Livingston Parish,22,63,2007-2009,Violent crime rate,43,570,118765.3333,479.9380291,,,2012,22063
LA,Livingston Parish,22,63,2008-2010,Violent crime rate,43,461.3333333,122353.3333,377.0500736,,,2013,22063
LA,Livingston Parish,22,63,2009-2011,Violent crime rate,43,513.6666667,127273,403.5943733,,,2014,22063
LA,Madison Parish,22,65,2003-2005,Violent crime rate,43,,,,,,,22065
LA,Madison Parish,22,65,2004-2006,Violent crime rate,43,,,,,,,22065
LA,Madison Parish,22,65,2005-2007,Violent crime rate,43,163,12118,1345.106453,,,2010,22065
LA,Madison Parish,22,65,2006-2008,Violent crime rate,43,151.5,11915,1271.506504,,,2011,22065
LA,Madison Parish,22,65,2007-2009,Violent crime rate,43,131.6666667,11832.66667,1112.738746,,,2012,22065
LA,Madison Parish,22,65,2008-2010,Violent crime rate,43,109,11824.33333,921.8278691,,,2013,22065
LA,Madison Parish,22,65,2009-2011,Violent crime rate,43,95.66666667,11988.33333,797.9980537,,,2014,22065
LA,Morehouse Parish,22,67,2003-2005,Violent crime rate,43,78.5,24362.5,322.2165213,,,,22067
LA,Morehouse Parish,22,67,2004-2006,Violent crime rate,43,63.33333333,21798,290.5465333,,,,22067
LA,Morehouse Parish,22,67,2005-2007,Violent crime rate,43,35.33333333,17296.66667,204.278281,,,2010,22067
LA,Morehouse Parish,22,67,2006-2008,Violent crime rate,43,70.66666667,20884.33333,338.3716662,,,2011,22067
LA,Morehouse Parish,22,67,2007-2009,Violent crime rate,43,116.6666667,24838,469.71039,,,2012,22067
LA,Morehouse Parish,22,67,2008-2010,Violent crime rate,43,153.6666667,28397.66667,541.1242708,,,2013,22067
LA,Morehouse Parish,22,67,2009-2011,Violent crime rate,43,159.3333333,28248,564.0517323,,,2014,22067
LA,Natchitoches Parish,22,69,2003-2005,Violent crime rate,43,285,32937.66667,865.270764,,,,22069
LA,Natchitoches Parish,22,69,2004-2006,Violent crime rate,43,180.3333333,26595,678.0723194,,,,22069
LA,Natchitoches Parish,22,69,2005-2007,Violent crime rate,43,115.3333333,20491.33333,562.8395745,,,2010,22069
LA,Natchitoches Parish,22,69,2006-2008,Violent crime rate,43,175.6666667,26624.66667,659.7891679,,,2011,22069
LA,Natchitoches Parish,22,69,2007-2009,Violent crime rate,43,251.6666667,33333.66667,754.9924501,,,2012,22069
LA,Natchitoches Parish,22,69,2008-2010,Violent crime rate,43,295,39569,745.5331194,,,2013,22069
LA,Natchitoches Parish,22,69,2009-2011,Violent crime rate,43,277.6666667,39791.33333,697.8068926,,,2014,22069
LA,Orleans Parish,22,71,2003-2005,Violent crime rate,43,4541.5,473092.5,959.9602615,,,,22071
LA,Orleans Parish,22,71,2004-2006,Violent crime rate,43,3378,451105,748.8278782,,,,22071
LA,Orleans Parish,22,71,2005-2007,Violent crime rate,43,2884.5,325883.5,885.1322635,,,2010,22071
LA,Orleans Parish,22,71,2006-2008,Violent crime rate,43,2887.333333,311069,928.1970667,,,2011,22071
LA,Orleans Parish,22,71,2007-2009,Violent crime rate,43,3002.333333,279493,1074.206987,,,2012,22071
LA,Orleans Parish,22,71,2008-2010,Violent crime rate,43,2706,320564.6667,844.1354527,,,2013,22071
