State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
FL,Citrus County,12,17,2007-2009,Violent crime rate,43,475,139005.3333,341.7135074,,,2012,12017
FL,Citrus County,12,17,2008-2010,Violent crime rate,43,500,139434.6667,358.5908813,,,2013,12017
FL,Citrus County,12,17,2009-2011,Violent crime rate,43,488,142443,342.5931776,,,2014,12017
FL,Clay County,12,19,2003-2005,Violent crime rate,43,664.3333333,161327.6667,411.7913233,,,,12019
FL,Clay County,12,19,2004-2006,Violent crime rate,43,761,167695.3333,453.7991516,,,,12019
FL,Clay County,12,19,2005-2007,Violent crime rate,43,834.3333333,172968.3333,482.3618967,,,2010,12019
FL,Clay County,12,19,2006-2008,Violent crime rate,43,876.6666667,178769,490.390765,,,2011,12019
FL,Clay County,12,19,2007-2009,Violent crime rate,43,910.3333333,183640.6667,495.7144569,,,2012,12019
FL,Clay County,12,19,2008-2010,Violent crime rate,43,890.6666667,188322.3333,472.9479775,,,2013,12019
FL,Clay County,12,19,2009-2011,Violent crime rate,43,840,190975.3333,439.8473799,,,2014,12019
FL,Collier County,12,21,2003-2005,Violent crime rate,43,1364.333333,292711,466.1025152,,,,12021
FL,Collier County,12,21,2004-2006,Violent crime rate,43,1345.666667,302933.6667,444.2116591,,,,12021
FL,Collier County,12,21,2005-2007,Violent crime rate,43,1361,312462.6667,435.5720363,,,2010,12021
FL,Collier County,12,21,2006-2008,Violent crime rate,43,1304.666667,318188,410.0301289,,,2011,12021
FL,Collier County,12,21,2007-2009,Violent crime rate,43,1195.666667,320744.3333,372.7787345,,,2012,12021
FL,Collier County,12,21,2008-2010,Violent crime rate,43,1081.666667,320721.3333,337.2605918,,,2013,12021
FL,Collier County,12,21,2009-2011,Violent crime rate,43,1033,322505,320.3051116,,,2014,12021
FL,Columbia County,12,23,2003-2005,Violent crime rate,43,429.6666667,61319.33333,700.7034214,,,,12023
FL,Columbia County,12,23,2004-2006,Violent crime rate,43,431.6666667,63329.33333,681.6219972,,,,12023
FL,Columbia County,12,23,2005-2007,Violent crime rate,43,432.6666667,65476,660.8019223,,,2010,12023
FL,Columbia County,12,23,2006-2008,Violent crime rate,43,430.3333333,67275,639.6630745,,,2011,12023
FL,Columbia County,12,23,2007-2009,Violent crime rate,43,403,68902.66667,584.8830234,,,2012,12023
FL,Columbia County,12,23,2008-2010,Violent crime rate,43,387.6666667,68739,563.9690229,,,2013,12023
FL,Columbia County,12,23,2009-2011,Violent crime rate,43,384.6666667,68661.66667,560.2349686,,,2014,12023
FL,DeSoto County,12,27,2003-2005,Violent crime rate,43,216,34577.33333,624.6866926,,,,12027
FL,DeSoto County,12,27,2004-2006,Violent crime rate,43,222.3333333,35438.33333,627.3808964,,,,12027
FL,DeSoto County,12,27,2005-2007,Violent crime rate,43,233.6666667,35712.66667,654.2963281,,,2010,12027
FL,DeSoto County,12,27,2006-2008,Violent crime rate,43,251.3333333,35337.66667,711.233528,,,2011,12027
FL,DeSoto County,12,27,2007-2009,Violent crime rate,43,275.3333333,34632.33333,795.018143,,,2012,12027
FL,DeSoto County,12,27,2008-2010,Violent crime rate,43,277.3333333,34434.66667,805.3899171,,,2013,12027
FL,DeSoto County,12,27,2009-2011,Violent crime rate,43,249,34695.33333,717.6757681,,,2014,12027
FL,Dixie County,12,29,2003-2005,Violent crime rate,43,91.66666667,14410,636.1323155,,,,12029
FL,Dixie County,12,29,2004-2006,Violent crime rate,43,86.33333333,14601.33333,591.2702036,,,,12029
FL,Dixie County,12,29,2005-2007,Violent crime rate,43,87,14838,586.3323898,,,2010,12029
FL,Dixie County,12,29,2006-2008,Violent crime rate,43,86,14933.33333,575.8928571,,,2011,12029
FL,Dixie County,12,29,2007-2009,Violent crime rate,43,90,14954,601.84566,,,2012,12029
FL,Dixie County,12,29,2008-2010,Violent crime rate,43,85.33333333,15427,553.1427584,,,2013,12029
FL,Dixie County,12,29,2009-2011,Violent crime rate,43,77,16008,481.0094953,,,2014,12029
FL,Duval County,12,31,2003-2005,Violent crime rate,43,6921.333333,831583.3333,832.3078465,,,,12031
FL,Duval County,12,31,2004-2006,Violent crime rate,43,6947.333333,837544.3333,829.4884291,,,,12031
FL,Duval County,12,31,2005-2007,Violent crime rate,43,7536.333333,838744,898.5260501,,,2010,12031
FL,Duval County,12,31,2006-2008,Violent crime rate,43,8014.333333,841867.3333,951.9710548,,,2011,12031
FL,Duval County,12,31,2007-2009,Violent crime rate,43,8059.333333,846171,952.447358,,,2012,12031
FL,Duval County,12,31,2008-2010,Violent crime rate,43,7147.666667,854512,836.4618246,,,2013,12031
FL,Duval County,12,31,2009-2011,Violent crime rate,43,6213.333333,863991.3333,719.1430161,,,2014,12031
FL,Escambia County,12,33,2003-2005,Violent crime rate,43,2121,303592.3333,698.6342431,,,,12033
FL,Escambia County,12,33,2004-2006,Violent crime rate,43,2306,303280.3333,760.352633,,,,12033
FL,Escambia County,12,33,2005-2007,Violent crime rate,43,2463,300126.6667,820.6535019,,,2010,12033
FL,Escambia County,12,33,2006-2008,Violent crime rate,43,2565.666667,299615.6667,856.3192623,,,2011,12033
FL,Escambia County,12,33,2007-2009,Violent crime rate,43,2662,299415.6667,889.0650345,,,2012,12033
FL,Escambia County,12,33,2008-2010,Violent crime rate,43,2605,300956,865.5750342,,,2013,12033
FL,Escambia County,12,33,2009-2011,Violent crime rate,43,2420.333333,300157,806.3557849,,,2014,12033
FL,Flagler County,12,35,2003-2005,Violent crime rate,43,235.6666667,64192.66667,367.1239706,,,,12035
FL,Flagler County,12,35,2004-2006,Violent crime rate,43,227,70115.33333,323.7522938,,,,12035
FL,Flagler County,12,35,2005-2007,Violent crime rate,43,257,78403,327.7935793,,,2010,12035
FL,Flagler County,12,35,2006-2008,Violent crime rate,43,247.6666667,86100,287.6500194,,,2011,12035
FL,Flagler County,12,35,2007-2009,Violent crime rate,43,285.6666667,92906.66667,307.4770379,,,2012,12035
FL,Flagler County,12,35,2008-2010,Violent crime rate,43,266,95321.66667,279.0551291,,,2013,12035
FL,Flagler County,12,35,2009-2011,Violent crime rate,43,278.6666667,96437,288.9623969,,,2014,12035
FL,Franklin County,12,37,2003-2005,Violent crime rate,43,45.66666667,10276.66667,444.3723646,,,,12037
FL,Franklin County,12,37,2004-2006,Violent crime rate,43,36.33333333,10308.66667,352.4542456,,,,12037
FL,Franklin County,12,37,2005-2007,Violent crime rate,43,35.66666667,10312.33333,345.8641756,,,2010,12037
FL,Franklin County,12,37,2006-2008,Violent crime rate,43,31.33333333,10171.33333,308.0553189,,,2011,12037
FL,Franklin County,12,37,2007-2009,Violent crime rate,43,47.33333333,10478,451.740154,,,2012,12037
FL,Franklin County,12,37,2008-2010,Violent crime rate,43,69,10915.66667,632.1189727,,,2013,12037
FL,Franklin County,12,37,2009-2011,Violent crime rate,43,93.66666667,11508,813.9265439,,,2014,12037
FL,Gadsden County,12,39,2003-2005,Violent crime rate,43,379.3333333,45836.66667,827.5761763,,,,12039
FL,Gadsden County,12,39,2004-2006,Violent crime rate,43,420.6666667,46256,909.4315692,,,,12039
FL,Gadsden County,12,39,2005-2007,Violent crime rate,43,419.3333333,43525,963.4309784,,,2010,12039
FL,Gadsden County,12,39,2006-2008,Violent crime rate,43,439,43436.66667,1010.666871,,,2011,12039
FL,Gadsden County,12,39,2007-2009,Violent crime rate,43,442.6666667,41803,1058.935164,,,2012,12039
FL,Gadsden County,12,39,2008-2010,Violent crime rate,43,481,44417.33333,1082.910576,,,2013,12039
FL,Gadsden County,12,39,2009-2011,Violent crime rate,43,381,44260,860.822413,,,2014,12039
FL,Gilchrist County,12,41,2003-2005,Violent crime rate,43,48.66666667,15785,308.3095766,,,,12041
FL,Gilchrist County,12,41,2004-2006,Violent crime rate,43,25.33333333,16348.33333,154.9597309,,,,12041
FL,Gilchrist County,12,41,2005-2007,Violent crime rate,43,28,16713.66667,167.5275723,,,2010,12041
FL,Gilchrist County,12,41,2006-2008,Violent crime rate,43,35,16965.33333,206.3030494,,,2011,12041
FL,Gilchrist County,12,41,2007-2009,Violent crime rate,43,35,17192.33333,203.5791147,,,2012,12041
FL,Gilchrist County,12,41,2008-2010,Violent crime rate,43,35.66666667,16480.33333,216.4195708,,,2013,12041
FL,Gilchrist County,12,41,2009-2011,Violent crime rate,43,32.33333333,16490,196.0784314,,,2014,12041
FL,Glades County,12,43,2003-2005,Violent crime rate,43,41,11259.33333,364.1423412,,,,12043
FL,Glades County,12,43,2004-2006,Violent crime rate,43,50,11412.33333,438.1224991,,,,12043
FL,Glades County,12,43,2005-2007,Violent crime rate,43,51,11349,449.3787999,,,2010,12043
FL,Glades County,12,43,2006-2008,Violent crime rate,43,55,11234,489.5851878,,,2011,12043
FL,Glades County,12,43,2007-2009,Violent crime rate,43,45.66666667,11134.66667,410.1305233,,,2012,12043
FL,Glades County,12,43,2008-2010,Violent crime rate,43,42.66666667,11688.33333,365.036361,,,2013,12043
FL,Glades County,12,43,2009-2011,Violent crime rate,43,37.66666667,12362.66667,304.6807593,,,2014,12043
FL,Gulf County,12,45,2003-2005,Violent crime rate,43,80,14924.66667,536.0253719,,,,12045
FL,Gulf County,12,45,2004-2006,Violent crime rate,43,88.33333333,14641.66667,603.3010814,,,,12045
FL,Gulf County,12,45,2005-2007,Violent crime rate,43,105.3333333,14072.66667,748.4959022,,,2010,12045
FL,Gulf County,12,45,2006-2008,Violent crime rate,43,93.66666667,13980.33333,669.9887938,,,2011,12045
FL,Gulf County,12,45,2007-2009,Violent crime rate,43,86.66666667,14461,599.313095,,,2012,12045
FL,Gulf County,12,45,2008-2010,Violent crime rate,43,67,15122.33333,443.0533207,,,2013,12045
FL,Gulf County,12,45,2009-2011,Violent crime rate,43,62.33333333,15865,392.8984137,,,2014,12045
FL,Hamilton County,12,47,2003-2005,Violent crime rate,43,85.33333333,13600.33333,627.4356021,,,,12047
FL,Hamilton County,12,47,2004-2006,Violent crime rate,43,73.66666667,12789,576.015847,,,,12047
FL,Hamilton County,12,47,2005-2007,Violent crime rate,43,59.33333333,12175.66667,487.3107564,,,2010,12047
FL,Hamilton County,12,47,2006-2008,Violent crime rate,43,70.66666667,12720.66667,555.5264399,,,2011,12047
FL,Hamilton County,12,47,2007-2009,Violent crime rate,43,77.66666667,13658,568.6532923,,,2012,12047
FL,Hamilton County,12,47,2008-2010,Violent crime rate,43,87,14462.33333,601.5626801,,,2013,12047
FL,Hamilton County,12,47,2009-2011,Violent crime rate,43,72.33333333,14713,491.6287184,,,2014,12047
FL,Hardee County,12,49,2003-2005,Violent crime rate,43,175.3333333,27676.33333,633.5135916,,,,12049
FL,Hardee County,12,49,2004-2006,Violent crime rate,43,167,27986.33333,596.7198275,,,,12049
FL,Hardee County,12,49,2005-2007,Violent crime rate,43,156.6666667,28102.33333,557.4863297,,,2010,12049
FL,Hardee County,12,49,2006-2008,Violent crime rate,43,124.3333333,28701.33333,433.197064,,,2011,12049
FL,Hardee County,12,49,2007-2009,Violent crime rate,43,103.3333333,28733.66667,359.6245983,,,2012,12049
FL,Hardee County,12,49,2008-2010,Violent crime rate,43,91.33333333,27828,328.2066025,,,2013,12049
FL,Hardee County,12,49,2009-2011,Violent crime rate,43,86.33333333,27624.33333,312.5263958,,,2014,12049
FL,Hendry County,12,51,2003-2005,Violent crime rate,43,305.3333333,38159,800.160731,,,,12051
FL,Hendry County,12,51,2004-2006,Violent crime rate,43,312,39046.33333,799.0507005,,,,12051
FL,Hendry County,12,51,2005-2007,Violent crime rate,43,321.3333333,39991.33333,803.5074266,,,2010,12051
FL,Hendry County,12,51,2006-2008,Violent crime rate,43,322,40165.33333,801.686363,,,2011,12051
FL,Hendry County,12,51,2007-2009,Violent crime rate,43,303,39911.66667,759.1765148,,,2012,12051
FL,Hendry County,12,51,2008-2010,Violent crime rate,43,282.3333333,39384.33333,716.867113,,,2013,12051
FL,Hendry County,12,51,2009-2011,Violent crime rate,43,251.3333333,39426.66667,637.4704092,,,2014,12051
FL,Hernando County,12,53,2003-2005,Violent crime rate,43,869.6666667,147135,591.0671605,,,,12053
FL,Hernando County,12,53,2004-2006,Violent crime rate,43,759,153827,493.4114297,,,,12053
FL,Hernando County,12,53,2005-2007,Violent crime rate,43,698.3333333,161430.3333,432.5911487,,,2010,12053
FL,Hernando County,12,53,2006-2008,Violent crime rate,43,684.3333333,167618.6667,408.2679733,,,2011,12053
FL,Hernando County,12,53,2007-2009,Violent crime rate,43,658.6666667,172364,382.1370278,,,2012,12053
FL,Hernando County,12,53,2008-2010,Violent crime rate,43,640,173474.6667,368.9299494,,,2013,12053
FL,Hernando County,12,53,2009-2011,Violent crime rate,43,606.3333333,174409.3333,347.6495906,,,2014,12053
FL,Highlands County,12,55,2003-2005,Violent crime rate,43,401.6666667,93300.33333,430.5093587,,,,12055
FL,Highlands County,12,55,2004-2006,Violent crime rate,43,404.6666667,95136.66667,425.353001,,,,12055
FL,Highlands County,12,55,2005-2007,Violent crime rate,43,402.3333333,97020.33333,414.6897042,,,2010,12055
FL,Highlands County,12,55,2006-2008,Violent crime rate,43,386.3333333,98510.66667,392.1741131,,,2011,12055
FL,Highlands County,12,55,2007-2009,Violent crime rate,43,347,99683,348.1034881,,,2012,12055
FL,Highlands County,12,55,2008-2010,Violent crime rate,43,298.6666667,99703.33333,299.5553475,,,2013,12055
FL,Highlands County,12,55,2009-2011,Violent crime rate,43,285.6666667,99847.33333,286.1034513,,,2014,12055
FL,Hillsborough County,12,57,2003-2005,Violent crime rate,43,10685,1098842.667,972.386705,,,,12057
FL,Hillsborough County,12,57,2004-2006,Violent crime rate,43,9900.666667,1124873.333,880.1583586,,,,12057
FL,Hillsborough County,12,57,2005-2007,Violent crime rate,43,9393.666667,1149585.667,817.1349852,,,2010,12057
FL,Hillsborough County,12,57,2006-2008,Violent crime rate,43,8801.333333,1168639.333,753.1265706,,,2011,12057
FL,Hillsborough County,12,57,2007-2009,Violent crime rate,43,8027.333333,1182144.333,679.0484975,,,2012,12057
FL,Hillsborough County,12,57,2008-2010,Violent crime rate,43,6963.333333,1201422.667,579.5906409,,,2013,12057
FL,Hillsborough County,12,57,2009-2011,Violent crime rate,43,5731.333333,1222321.667,468.8891222,,,2014,12057
FL,Holmes County,12,59,2003-2005,Violent crime rate,43,56.33333333,19272.33333,292.3015722,,,,12059
FL,Holmes County,12,59,2004-2006,Violent crime rate,43,57,19479,292.6228246,,,,12059
FL,Holmes County,12,59,2005-2007,Violent crime rate,43,59.66666667,19418,307.2750369,,,2010,12059
FL,Holmes County,12,59,2006-2008,Violent crime rate,43,52,19303.33333,269.3835262,,,2011,12059
FL,Holmes County,12,59,2007-2009,Violent crime rate,43,52.66666667,19189,274.4627999,,,2012,12059
FL,Holmes County,12,59,2008-2010,Violent crime rate,43,52.33333333,19423,269.440011,,,2013,12059
FL,Holmes County,12,59,2009-2011,Violent crime rate,43,59,19790.66667,298.1203261,,,2014,12059
FL,Indian River County,12,61,2003-2005,Violent crime rate,43,464.6666667,123407.3333,376.5308383,,,,12061
FL,Indian River County,12,61,2004-2006,Violent crime rate,43,474,126939.3333,373.4067192,,,,12061
FL,Indian River County,12,61,2005-2007,Violent crime rate,43,463.3333333,129735,357.138269,,,2010,12061
FL,Indian River County,12,61,2006-2008,Violent crime rate,43,472.3333333,131657,358.7605166,,,2011,12061
FL,Indian River County,12,61,2007-2009,Violent crime rate,43,462.6666667,132542.6667,349.069985,,,2012,12061
FL,Indian River County,12,61,2008-2010,Violent crime rate,43,457.3333333,134710,339.4947171,,,2013,12061
FL,Indian River County,12,61,2009-2011,Violent crime rate,43,449.3333333,137119,327.6958943,,,2014,12061
FL,Jackson County,12,63,2003-2005,Violent crime rate,43,235.3333333,46978,500.9437042,,,,12063
FL,Jackson County,12,63,2004-2006,Violent crime rate,43,256.3333333,47823.66667,535.9968217,,,,12063
FL,Jackson County,12,63,2005-2007,Violent crime rate,43,279,48382,576.6607416,,,2010,12063
FL,Jackson County,12,63,2006-2008,Violent crime rate,43,285.6666667,48463.33333,589.449068,,,2011,12063
FL,Jackson County,12,63,2007-2009,Violent crime rate,43,276.6666667,48381.33333,571.845891,,,2012,12063
FL,Jackson County,12,63,2008-2010,Violent crime rate,43,264.3333333,48537.33333,544.5979727,,,2013,12063
FL,Jackson County,12,63,2009-2011,Violent crime rate,43,238.6666667,48987.33333,487.200773,,,2014,12063
FL,Jefferson County,12,65,2003-2005,Violent crime rate,43,88.66666667,14374.66667,616.8258974,,,,12065
FL,Jefferson County,12,65,2004-2006,Violent crime rate,43,101.3333333,14637.33333,692.2936783,,,,12065
FL,Jefferson County,12,65,2005-2007,Violent crime rate,43,116,14793.33333,784.1369987,,,2010,12065
FL,Jefferson County,12,65,2006-2008,Violent crime rate,43,161,14675.66667,1097.054081,,,2011,12065
FL,Jefferson County,12,65,2007-2009,Violent crime rate,43,156.6666667,14635.33333,1070.468729,,,2012,12065
FL,Jefferson County,12,65,2008-2010,Violent crime rate,43,163.3333333,14616.66667,1117.445838,,,2013,12065
FL,Jefferson County,12,65,2009-2011,Violent crime rate,43,125,14778.66667,845.8137856,,,2014,12065
FL,Lafayette County,12,67,2003-2005,Violent crime rate,43,22.66666667,7428,305.1516783,,,,12067
FL,Lafayette County,12,67,2004-2006,Violent crime rate,43,22.66666667,7744.666667,292.6745287,,,,12067
FL,Lafayette County,12,67,2005-2007,Violent crime rate,43,15.33333333,7954.666667,192.7589675,,,2010,12067
FL,Lafayette County,12,67,2006-2008,Violent crime rate,43,18.33333333,8079.666667,226.9070506,,,2011,12067
FL,Lafayette County,12,67,2007-2009,Violent crime rate,43,20.33333333,8070,251.9619992,,,2012,12067
FL,Lafayette County,12,67,2008-2010,Violent crime rate,43,21,8318,252.4645347,,,2013,12067
FL,Lafayette County,12,67,2009-2011,Violent crime rate,43,18.66666667,8639.666667,216.0577183,,,2014,12067
FL,Lake County,12,69,2003-2005,Violent crime rate,43,1502.333333,252043,596.0623121,,,,12069
FL,Lake County,12,69,2004-2006,Violent crime rate,43,1624,266021.6667,610.4765903,,,,12069
FL,Lake County,12,69,2005-2007,Violent crime rate,43,1587.333333,282581,561.7268441,,,2010,12069
FL,Lake County,12,69,2006-2008,Violent crime rate,43,1639.666667,297202.3333,551.7004689,,,2011,12069
FL,Lake County,12,69,2007-2009,Violent crime rate,43,1534.666667,309604,495.6869636,,,2012,12069
FL,Lake County,12,69,2008-2010,Violent crime rate,43,1431,308282.3333,464.1848868,,,2013,12069
FL,Lake County,12,69,2009-2011,Violent crime rate,43,1209.666667,305136,396.4352507,,,2014,12069
FL,Lee County,12,71,2003-2005,Violent crime rate,43,2830.333333,504464.6667,561.0568035,,,,12071
FL,Lee County,12,71,2004-2006,Violent crime rate,43,3017,527664.6667,571.7646435,,,,12071
FL,Lee County,12,71,2005-2007,Violent crime rate,43,3157.333333,555689.6667,568.1828407,,,2010,12071
FL,Lee County,12,71,2006-2008,Violent crime rate,43,3106.666667,581884.3333,533.8976303,,,2011,12071
FL,Lee County,12,71,2007-2009,Violent crime rate,43,2908,599641.3333,484.9565629,,,2012,12071
FL,Lee County,12,71,2008-2010,Violent crime rate,43,2574,610152.6667,421.8616324,,,2013,12071
FL,Lee County,12,71,2009-2011,Violent crime rate,43,2367,617719,383.1839396,,,2014,12071
FL,Leon County,12,73,2003-2005,Violent crime rate,43,1999,248599.6667,804.1040549,,,,12073
FL,Leon County,12,73,2004-2006,Violent crime rate,43,2077,249079.6667,833.8697525,,,,12073
FL,Leon County,12,73,2005-2007,Violent crime rate,43,2152.666667,247854.6667,868.5197239,,,2010,12073
FL,Leon County,12,73,2006-2008,Violent crime rate,43,2215.666667,251519,880.9142318,,,2011,12073
FL,Leon County,12,73,2007-2009,Violent crime rate,43,2190,256378,854.2074593,,,2012,12073
FL,Leon County,12,73,2008-2010,Violent crime rate,43,2147.666667,266776.6667,805.0429198,,,2013,12073
FL,Leon County,12,73,2009-2011,Violent crime rate,43,2055.333333,273068.6667,752.6800341,,,2014,12073
FL,Levy County,12,75,2003-2005,Violent crime rate,43,270.3333333,36981.33333,730.9994231,,,,12075
FL,Levy County,12,75,2004-2006,Violent crime rate,43,262.6666667,37657.33333,697.5179691,,,,12075
FL,Levy County,12,75,2005-2007,Violent crime rate,43,251.6666667,38741,649.6132435,,,2010,12075
FL,Levy County,12,75,2006-2008,Violent crime rate,43,251,39073,642.3873263,,,2011,12075
FL,Levy County,12,75,2007-2009,Violent crime rate,43,267.6666667,39421.66667,678.9836384,,,2012,12075
FL,Levy County,12,75,2008-2010,Violent crime rate,43,240.6666667,39885,603.4014458,,,2013,12075
