State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AL,Bibb County,1,7,2003-2005,Violent crime rate,43,49,17237,284.2722051,,,,1007
AL,Bibb County,1,7,2004-2006,Violent crime rate,43,37.5,18223.5,205.7782534,,,,1007
AL,Bibb County,1,7,2005-2007,Violent crime rate,43,31,19730.5,157.1171537,,,2010,1007
AL,Bibb County,1,7,2006-2008,Violent crime rate,43,35.33333333,19573,180.5207854,,,2011,1007
AL,Bibb County,1,7,2007-2009,Violent crime rate,43,45,20478,219.7480223,,,2012,1007
AL,Bibb County,1,7,2008-2010,Violent crime rate,43,52.66666667,21366,246.4975506,,,2013,1007
AL,Bibb County,1,7,2009-2011,Violent crime rate,43,57,22420,254.2372881,,,2014,1007
AL,Blount County,1,9,2003-2005,Violent crime rate,43,86.33333333,51333.66667,168.1807261,,,,1009
AL,Blount County,1,9,2004-2006,Violent crime rate,43,113,51281.5,220.3523688,,,,1009
AL,Blount County,1,9,2005-2007,Violent crime rate,43,106,48506,218.5296664,,,2010,1009
AL,Blount County,1,9,2006-2008,Violent crime rate,43,,,,,,2011,1009
AL,Blount County,1,9,2007-2009,Violent crime rate,43,59,57929,101.8488149,,,2012,1009
AL,Blount County,1,9,2008-2010,Violent crime rate,43,59,57929,101.8488149,,,2013,1009
AL,Blount County,1,9,2009-2011,Violent crime rate,43,95,57763.5,164.4637184,,,2014,1009
AL,Bullock County,1,11,2003-2005,Violent crime rate,43,29.5,7799,378.2536223,,,,1011
AL,Bullock County,1,11,2004-2006,Violent crime rate,43,29.5,7799,378.2536223,,,,1011
AL,Bullock County,1,11,2005-2007,Violent crime rate,43,33.5,7002.5,478.4005712,,,2010,1011
AL,Bullock County,1,11,2006-2008,Violent crime rate,43,42,8468,495.9848843,,,2011,1011
AL,Bullock County,1,11,2007-2009,Violent crime rate,43,43.66666667,9231.333333,473.0266484,,,2012,1011
AL,Bullock County,1,11,2008-2010,Violent crime rate,43,41.66666667,10792.33333,386.0765358,,,2013,1011
AL,Bullock County,1,11,2009-2011,Violent crime rate,43,36.33333333,10879.66667,333.9563099,,,2014,1011
AL,Butler County,1,13,2003-2005,Violent crime rate,43,88.66666667,19800.33333,447.803909,,,,1013
AL,Butler County,1,13,2004-2006,Violent crime rate,43,52.33333333,16853,310.5282937,,,,1013
AL,Butler County,1,13,2005-2007,Violent crime rate,43,39,15689,248.5818089,,,2010,1013
AL,Butler County,1,13,2006-2008,Violent crime rate,43,40,16096.5,248.501227,,,2011,1013
AL,Butler County,1,13,2007-2009,Violent crime rate,43,80,20052.5,398.952749,,,2012,1013
AL,Butler County,1,13,2008-2010,Violent crime rate,43,75.33333333,20350.66667,370.1762432,,,2013,1013
AL,Butler County,1,13,2009-2011,Violent crime rate,43,93.66666667,20680.66667,452.9189904,,,2014,1013
AL,Calhoun County,1,15,2003-2005,Violent crime rate,43,651,104406.6667,623.5234021,,,,1015
AL,Calhoun County,1,15,2004-2006,Violent crime rate,43,615.5,100625,611.6770186,,,,1015
AL,Calhoun County,1,15,2005-2007,Violent crime rate,43,567,91094,622.4339693,,,2010,1015
AL,Calhoun County,1,15,2006-2008,Violent crime rate,43,777,59115,1314.387211,,,2011,1015
AL,Calhoun County,1,15,2007-2009,Violent crime rate,43,803,86635,926.8771282,,,2012,1015
AL,Calhoun County,1,15,2008-2010,Violent crime rate,43,705.6666667,97280.66667,725.3925069,,,2013,1015
AL,Calhoun County,1,15,2009-2011,Violent crime rate,43,649,117290,553.3293546,,,2014,1015
AL,Chambers County,1,17,2003-2005,Violent crime rate,43,86,27604,311.5490509,,,,1017
AL,Chambers County,1,17,2004-2006,Violent crime rate,43,83.33333333,24749.66667,336.7048715,,,,1017
AL,Chambers County,1,17,2005-2007,Violent crime rate,43,72.33333333,18976.33333,381.1765533,,,2010,1017
AL,Chambers County,1,17,2006-2008,Violent crime rate,43,112.6666667,24107.66667,467.34787,,,2011,1017
AL,Chambers County,1,17,2007-2009,Violent crime rate,43,157.6666667,29209,539.7879649,,,2012,1017
AL,Chambers County,1,17,2008-2010,Violent crime rate,43,171,29319,583.2395375,,,2013,1017
AL,Chambers County,1,17,2009-2011,Violent crime rate,43,168.3333333,29240,575.6953944,,,2014,1017
AL,Cherokee County,1,19,2003-2005,Violent crime rate,43,1,24392,4.099704821,,,,1019
AL,Cherokee County,1,19,2004-2006,Violent crime rate,43,,,,,,,1019
AL,Cherokee County,1,19,2005-2007,Violent crime rate,43,20,25012,79.96161842,,,2010,1019
AL,Cherokee County,1,19,2006-2008,Violent crime rate,43,19,23604,80.49483139,,,2011,1019
AL,Cherokee County,1,19,2007-2009,Violent crime rate,43,37.33333333,23972.66667,155.7329181,,,2012,1019
AL,Cherokee County,1,19,2008-2010,Violent crime rate,43,58.66666667,24298.33333,241.4431717,,,2013,1019
AL,Cherokee County,1,19,2009-2011,Violent crime rate,43,86,25604.33333,335.8806452,,,2014,1019
AL,Chilton County,1,21,2003-2005,Violent crime rate,43,436,38516.5,1131.982397,,,,1021
AL,Chilton County,1,21,2004-2006,Violent crime rate,43,433,38809,1115.72058,,,,1021
AL,Chilton County,1,21,2005-2007,Violent crime rate,43,353,39465,894.4634486,,,2010,1021
AL,Chilton County,1,21,2006-2008,Violent crime rate,43,374.5,41089.5,911.4250599,,,2011,1021
AL,Chilton County,1,21,2007-2009,Violent crime rate,43,424,41706.33333,1016.632166,,,2012,1021
AL,Chilton County,1,21,2008-2010,Violent crime rate,43,377.6666667,43099,876.2770985,,,2013,1021
AL,Chilton County,1,21,2009-2011,Violent crime rate,43,301,43478.66667,692.2935386,,,2014,1021
AL,Choctaw County,1,23,2003-2005,Violent crime rate,43,3,14870,20.17484869,,,,1023
AL,Choctaw County,1,23,2004-2006,Violent crime rate,43,3,14870,20.17484869,,,,1023
AL,Choctaw County,1,23,2005-2007,Violent crime rate,43,,,,,,2010,1023
AL,Choctaw County,1,23,2006-2008,Violent crime rate,43,,,,,,2011,1023
AL,Choctaw County,1,23,2007-2009,Violent crime rate,43,14,13614,102.8353166,,,2012,1023
AL,Choctaw County,1,23,2008-2010,Violent crime rate,43,16,13626,117.4225745,,,2013,1023
AL,Choctaw County,1,23,2009-2011,Violent crime rate,43,15.33333333,13726,111.7101365,,,2014,1023
AL,Clarke County,1,25,2003-2005,Violent crime rate,43,81,27287,296.8446513,,,,1025
AL,Clarke County,1,25,2004-2006,Violent crime rate,43,,,,,,,1025
AL,Clarke County,1,25,2005-2007,Violent crime rate,43,37,20571,179.8648583,,,2010,1025
AL,Clarke County,1,25,2006-2008,Violent crime rate,43,37,20571,179.8648583,,,2011,1025
AL,Clarke County,1,25,2007-2009,Violent crime rate,43,88,23413.5,375.8515386,,,2012,1025
AL,Clarke County,1,25,2008-2010,Violent crime rate,43,128,26044.5,491.4665284,,,2013,1025
AL,Clarke County,1,25,2009-2011,Violent crime rate,43,128,26044.5,491.4665284,,,2014,1025
AL,Clay County,1,27,2003-2005,Violent crime rate,43,35.66666667,14220.33333,250.8145613,,,,1027
AL,Clay County,1,27,2004-2006,Violent crime rate,43,46.5,14226.5,326.8548132,,,,1027
AL,Clay County,1,27,2005-2007,Violent crime rate,43,65,13981.5,464.9000465,,,2010,1027
AL,Clay County,1,27,2006-2008,Violent crime rate,43,34.5,12590,274.0270056,,,2011,1027
AL,Clay County,1,27,2007-2009,Violent crime rate,43,38.66666667,13000,297.4358974,,,2012,1027
AL,Clay County,1,27,2008-2010,Violent crime rate,43,29.33333333,13049,224.7937262,,,2013,1027
AL,Clay County,1,27,2009-2011,Violent crime rate,43,40,13917,287.4182654,,,2014,1027
AL,Cleburne County,1,29,2003-2005,Violent crime rate,43,15.33333333,13541,113.2363439,,,,1029
AL,Cleburne County,1,29,2004-2006,Violent crime rate,43,29.66666667,13530,219.265829,,,,1029
AL,Cleburne County,1,29,2005-2007,Violent crime rate,43,33.66666667,12392,271.6806542,,,2010,1029
AL,Cleburne County,1,29,2006-2008,Violent crime rate,43,41.66666667,13583,306.755994,,,2011,1029
AL,Cleburne County,1,29,2007-2009,Violent crime rate,43,39,13699,284.6923133,,,2012,1029
AL,Cleburne County,1,29,2008-2010,Violent crime rate,43,43.66666667,14904,292.9862229,,,2013,1029
AL,Cleburne County,1,29,2009-2011,Violent crime rate,43,42.5,14955.5,284.17639,,,2014,1029
AL,Coffee County,1,31,2003-2005,Violent crime rate,43,70.33333333,43930.66667,160.1007648,,,,1031
AL,Coffee County,1,31,2004-2006,Violent crime rate,43,59.5,44810,132.782861,,,,1031
AL,Coffee County,1,31,2005-2007,Violent crime rate,43,102,45579.5,223.7848155,,,2010,1031
AL,Coffee County,1,31,2006-2008,Violent crime rate,43,128,38218,334.920718,,,2011,1031
AL,Coffee County,1,31,2007-2009,Violent crime rate,43,130.6666667,41632,313.8611325,,,2012,1031
AL,Coffee County,1,31,2008-2010,Violent crime rate,43,146.6666667,43000.33333,341.0826273,,,2013,1031
AL,Coffee County,1,31,2009-2011,Violent crime rate,43,170.3333333,49532,343.8854343,,,2014,1031
AL,Colbert County,1,33,2003-2005,Violent crime rate,43,177,50302.33333,351.8723452,,,,1033
AL,Colbert County,1,33,2004-2006,Violent crime rate,43,124.3333333,43312.66667,287.0599825,,,,1033
AL,Colbert County,1,33,2005-2007,Violent crime rate,43,133,39023.66667,340.8188194,,,2010,1033
AL,Colbert County,1,33,2006-2008,Violent crime rate,43,193,43291.66667,445.813282,,,2011,1033
AL,Colbert County,1,33,2007-2009,Violent crime rate,43,271.6666667,50511,537.8366428,,,2012,1033
AL,Colbert County,1,33,2008-2010,Violent crime rate,43,240,54646.66667,439.1850677,,,2013,1033
AL,Colbert County,1,33,2009-2011,Violent crime rate,43,199.3333333,54661,364.6719477,,,2014,1033
AL,Conecuh County,1,35,2003-2005,Violent crime rate,43,20.33333333,13073.66667,155.5289258,,,,1035
AL,Conecuh County,1,35,2004-2006,Violent crime rate,43,21.5,13034,164.9531993,,,,1035
AL,Conecuh County,1,35,2005-2007,Violent crime rate,43,21,12865,163.2335795,,,2010,1035
AL,Conecuh County,1,35,2006-2008,Violent crime rate,43,20.5,12643.5,162.1386483,,,2011,1035
AL,Conecuh County,1,35,2007-2009,Violent crime rate,43,20.5,12643.5,162.1386483,,,2012,1035
AL,Conecuh County,1,35,2008-2010,Violent crime rate,43,47.5,12584,377.4634457,,,2013,1035
AL,Conecuh County,1,35,2009-2011,Violent crime rate,43,76.5,12675.5,603.5264881,,,2014,1035
AL,Coosa County,1,37,2003-2005,Violent crime rate,43,48.66666667,11130,437.2566637,,,,1037
AL,Coosa County,1,37,2004-2006,Violent crime rate,43,36.33333333,10275.66667,353.586142,,,,1037
AL,Coosa County,1,37,2005-2007,Violent crime rate,43,30,10065.33333,298.0527222,,,2010,1037
AL,Coosa County,1,37,2006-2008,Violent crime rate,43,29.33333333,9847,297.8910667,,,2011,1037
AL,Coosa County,1,37,2007-2009,Violent crime rate,43,24.66666667,10315.33333,239.1262199,,,2012,1037
AL,Coosa County,1,37,2008-2010,Violent crime rate,43,23,10001,229.9770023,,,2013,1037
AL,Coosa County,1,37,2009-2011,Violent crime rate,43,27.5,10192.5,269.8062301,,,2014,1037
AL,Covington County,1,39,2003-2005,Violent crime rate,43,135.5,34735.5,390.0908293,,,,1039
AL,Covington County,1,39,2004-2006,Violent crime rate,43,135.5,34735.5,390.0908293,,,,1039
AL,Covington County,1,39,2005-2007,Violent crime rate,43,136,34423,395.0846818,,,2010,1039
AL,Covington County,1,39,2006-2008,Violent crime rate,43,94,37024,253.8893691,,,2011,1039
AL,Covington County,1,39,2007-2009,Violent crime rate,43,121,36987,327.1419688,,,2012,1039
AL,Covington County,1,39,2008-2010,Violent crime rate,43,109,37246.33333,292.646256,,,2013,1039
AL,Covington County,1,39,2009-2011,Violent crime rate,43,116.5,37357.5,311.8517031,,,2014,1039
AL,Crenshaw County,1,41,2003-2005,Violent crime rate,43,24.33333333,13108.66667,185.6278289,,,,1041
AL,Crenshaw County,1,41,2004-2006,Violent crime rate,43,25.66666667,13153,195.1392585,,,,1041
AL,Crenshaw County,1,41,2005-2007,Violent crime rate,43,24.66666667,12395,199.0049751,,,2010,1041
AL,Crenshaw County,1,41,2006-2008,Violent crime rate,43,24.33333333,12271,198.2995138,,,2011,1041
AL,Crenshaw County,1,41,2007-2009,Violent crime rate,43,29.66666667,12394,239.3631327,,,2012,1041
AL,Crenshaw County,1,41,2008-2010,Violent crime rate,43,31.66666667,12319.33333,257.0485416,,,2013,1041
AL,Crenshaw County,1,41,2009-2011,Violent crime rate,43,45.33333333,12667.66667,357.8664842,,,2014,1041
AL,Cullman County,1,43,2003-2005,Violent crime rate,43,141.3333333,78886,179.1614904,,,,1043
AL,Cullman County,1,43,2004-2006,Violent crime rate,43,133,79676.33333,166.9253522,,,,1043
AL,Cullman County,1,43,2005-2007,Violent crime rate,43,138.3333333,80304.66667,172.2606407,,,2010,1043
AL,Cullman County,1,43,2006-2008,Violent crime rate,43,145.6666667,75762,192.2687715,,,2011,1043
AL,Cullman County,1,43,2007-2009,Violent crime rate,43,146,76269,191.4277098,,,2012,1043
AL,Cullman County,1,43,2008-2010,Violent crime rate,43,142.3333333,76182,186.8332852,,,2013,1043
AL,Cullman County,1,43,2009-2011,Violent crime rate,43,147,81104,181.248767,,,2014,1043
AL,Dale County,1,45,2003-2005,Violent crime rate,43,139.3333333,45384.33333,307.0075577,,,,1045
AL,Dale County,1,45,2004-2006,Violent crime rate,43,169.3333333,45105.33333,375.4175412,,,,1045
AL,Dale County,1,45,2005-2007,Violent crime rate,43,186.3333333,45270.66667,411.598386,,,2010,1045
AL,Dale County,1,45,2006-2008,Violent crime rate,43,196.3333333,45833,428.3667518,,,2011,1045
AL,Dale County,1,45,2007-2009,Violent crime rate,43,202,46394.33333,435.3980012,,,2012,1045
AL,Dale County,1,45,2008-2010,Violent crime rate,43,184.6666667,47186.66667,391.3534897,,,2013,1045
AL,Dale County,1,45,2009-2011,Violent crime rate,43,205,49049.66667,417.9437169,,,2014,1045
AL,Dallas County,1,47,2003-2005,Violent crime rate,43,192,35345.5,543.209178,,,,1047
AL,Dallas County,1,47,2004-2006,Violent crime rate,43,192,35345.5,543.209178,,,,1047
AL,Dallas County,1,47,2005-2007,Violent crime rate,43,23,25420,90.47993706,,,2010,1047
AL,Dallas County,1,47,2006-2008,Violent crime rate,43,339,42794,792.1671262,,,2011,1047
AL,Dallas County,1,47,2007-2009,Violent crime rate,43,348.5,42747.5,815.2523539,,,2012,1047
AL,Dallas County,1,47,2008-2010,Violent crime rate,43,323.3333333,43105,750.1063295,,,2013,1047
AL,Dallas County,1,47,2009-2011,Violent crime rate,43,345.6666667,43517.33333,794.3195049,,,2014,1047
AL,DeKalb County,1,49,2003-2005,Violent crime rate,43,59,61039,96.65951277,,,,1049
AL,DeKalb County,1,49,2004-2006,Violent crime rate,43,133.5,54876,243.275749,,,,1049
AL,DeKalb County,1,49,2005-2007,Violent crime rate,43,195.5,58653,333.3162839,,,2010,1049
AL,DeKalb County,1,49,2006-2008,Violent crime rate,43,175,61966.66667,282.4098978,,,2011,1049
AL,DeKalb County,1,49,2007-2009,Violent crime rate,43,142,68818,206.3413642,,,2012,1049
AL,DeKalb County,1,49,2008-2010,Violent crime rate,43,87.66666667,69317.33333,126.4714934,,,2013,1049
AL,DeKalb County,1,49,2009-2011,Violent crime rate,43,119,70269.66667,169.3476085,,,2014,1049
AL,Elmore County,1,51,2003-2005,Violent crime rate,43,107.3333333,60043.66667,178.7587922,,,,1051
AL,Elmore County,1,51,2004-2006,Violent crime rate,43,94.66666667,61542,153.8244884,,,,1051
AL,Elmore County,1,51,2005-2007,Violent crime rate,43,92.5,62983,146.8650271,,,2010,1051
AL,Elmore County,1,51,2006-2008,Violent crime rate,43,130,76358.5,170.2495466,,,2011,1051
AL,Elmore County,1,51,2007-2009,Violent crime rate,43,143.5,79569,180.3466174,,,2012,1051
AL,Elmore County,1,51,2008-2010,Violent crime rate,43,113.3333333,79480.33333,142.5929266,,,2013,1051
AL,Elmore County,1,51,2009-2011,Violent crime rate,43,113.6666667,79631,142.7417296,,,2014,1051
AL,Escambia County,1,53,2003-2005,Violent crime rate,43,245,38429,637.5393583,,,,1053
AL,Escambia County,1,53,2004-2006,Violent crime rate,43,245,38429,637.5393583,,,,1053
AL,Escambia County,1,53,2005-2007,Violent crime rate,43,213,37817,563.2387551,,,2010,1053
AL,Escambia County,1,53,2006-2008,Violent crime rate,43,206.5,37698,547.7744177,,,2011,1053
AL,Escambia County,1,53,2007-2009,Violent crime rate,43,204.3333333,37650.33333,542.7132119,,,2012,1053
AL,Escambia County,1,53,2008-2010,Violent crime rate,43,195,37817.66667,515.6320238,,,2013,1053
AL,Escambia County,1,53,2009-2011,Violent crime rate,43,205,38125.66667,537.6955157,,,2014,1053
AL,Etowah County,1,55,2003-2005,Violent crime rate,43,401.3333333,86781.66667,462.4632699,,,,1055
AL,Etowah County,1,55,2004-2006,Violent crime rate,43,388,80255.33333,483.4569665,,,,1055
AL,Etowah County,1,55,2005-2007,Violent crime rate,43,309,69677.66667,443.4706482,,,2010,1055
AL,Etowah County,1,55,2006-2008,Violent crime rate,43,310.3333333,72454.33333,428.3157667,,,2011,1055
AL,Etowah County,1,55,2007-2009,Violent crime rate,43,318.3333333,89533.33333,355.5472822,,,2012,1055
AL,Etowah County,1,55,2008-2010,Violent crime rate,43,409,102088.3333,400.6334384,,,2013,1055
AL,Etowah County,1,55,2009-2011,Violent crime rate,43,453.6666667,104374.3333,434.6534748,,,2014,1055
AL,Fayette County,1,57,2003-2005,Violent crime rate,43,69,18337,376.2883787,,,,1057
AL,Fayette County,1,57,2004-2006,Violent crime rate,43,51.5,17953.5,286.8521458,,,,1057
AL,Fayette County,1,57,2005-2007,Violent crime rate,43,26.5,17754.5,149.2579346,,,2010,1057
AL,Fayette County,1,57,2006-2008,Violent crime rate,43,26,17698.33333,146.9064884,,,2011,1057
AL,Fayette County,1,57,2007-2009,Violent crime rate,43,22.33333333,17744.66667,125.8594132,,,2012,1057
AL,Fayette County,1,57,2008-2010,Violent crime rate,43,23,17121.66667,134.3327168,,,2013,1057
AL,Fayette County,1,57,2009-2011,Violent crime rate,43,23.66666667,17034.33333,138.9350919,,,2014,1057
AL,Franklin County,1,59,2003-2005,Violent crime rate,43,60,30987.66667,193.6254209,,,,1059
AL,Franklin County,1,59,2004-2006,Violent crime rate,43,55.66666667,29905.66667,186.1408652,,,,1059
AL,Franklin County,1,59,2005-2007,Violent crime rate,43,53.5,29357,182.2393296,,,2010,1059
AL,Franklin County,1,59,2006-2008,Violent crime rate,43,50,29055.5,172.0844591,,,2011,1059
AL,Franklin County,1,59,2007-2009,Violent crime rate,43,59.5,30650.5,194.1240763,,,2012,1059
AL,Franklin County,1,59,2008-2010,Violent crime rate,43,74.33333333,30905.66667,240.5168416,,,2013,1059
AL,Franklin County,1,59,2009-2011,Violent crime rate,43,86.33333333,31292.33333,275.8929237,,,2014,1059
AL,Geneva County,1,61,2003-2005,Violent crime rate,43,81,25602.33333,316.3774135,,,,1061
AL,Geneva County,1,61,2004-2006,Violent crime rate,43,65.66666667,23512,279.2900079,,,,1061
AL,Geneva County,1,61,2005-2007,Violent crime rate,43,56,23596.33333,237.3250081,,,2010,1061
AL,Geneva County,1,61,2006-2008,Violent crime rate,43,50,22795.66667,219.339933,,,2011,1061
AL,Geneva County,1,61,2007-2009,Violent crime rate,43,77,25083,306.9808237,,,2012,1061
AL,Geneva County,1,61,2008-2010,Violent crime rate,43,82,25379.66667,323.0932899,,,2013,1061
AL,Geneva County,1,61,2009-2011,Violent crime rate,43,93.66666667,26572,352.5013799,,,2014,1061
AL,Greene County,1,63,2003-2005,Violent crime rate,43,36.66666667,9337.333333,392.6888476,,,,1063
AL,Greene County,1,63,2004-2006,Violent crime rate,43,37,8972.5,412.371134,,,,1063
AL,Greene County,1,63,2005-2007,Violent crime rate,43,31,7980,388.4711779,,,2010,1063
AL,Greene County,1,63,2006-2008,Violent crime rate,43,117,9131,1281.34925,,,2011,1063
AL,Greene County,1,63,2007-2009,Violent crime rate,43,99,8837,1120.289691,,,2012,1063
AL,Greene County,1,63,2008-2010,Violent crime rate,43,99.33333333,8690,1143.076333,,,2013,1063
AL,Greene County,1,63,2009-2011,Violent crime rate,43,94,8458.666667,1111.286255,,,2014,1063
AL,Hale County,1,65,2003-2005,Violent crime rate,43,59.66666667,16211.33333,368.05527,,,,1065
AL,Hale County,1,65,2004-2006,Violent crime rate,43,62.5,17083,365.8607973,,,,1065
AL,Hale County,1,65,2005-2007,Violent crime rate,43,80.5,16999.5,473.5433395,,,2010,1065
AL,Hale County,1,65,2006-2008,Violent crime rate,43,90.5,16919.5,534.8857827,,,2011,1065
AL,Hale County,1,65,2007-2009,Violent crime rate,43,96.66666667,17350,557.1565802,,,2012,1065
AL,Hale County,1,65,2008-2010,Violent crime rate,43,72.33333333,16519.33333,437.8707777,,,2013,1065
AL,Hale County,1,65,2009-2011,Violent crime rate,43,70.5,16985.5,415.059904,,,2014,1065
AL,Henry County,1,67,2003-2005,Violent crime rate,43,40.33333333,14783.66667,272.8236116,,,,1067
AL,Henry County,1,67,2004-2006,Violent crime rate,43,33,13672.33333,241.3633372,,,,1067
AL,Henry County,1,67,2005-2007,Violent crime rate,43,38,13752.33333,276.3167463,,,2010,1067
AL,Henry County,1,67,2006-2008,Violent crime rate,43,45.33333333,15132.33333,299.5792674,,,2011,1067
AL,Henry County,1,67,2007-2009,Violent crime rate,43,57.33333333,16540,346.6344216,,,2012,1067
AL,Henry County,1,67,2008-2010,Violent crime rate,43,56.33333333,16894.33333,333.4451394,,,2013,1067
AL,Henry County,1,67,2009-2011,Violent crime rate,43,53.33333333,17126,311.4173382,,,2014,1067
AL,Houston County,1,69,2003-2005,Violent crime rate,43,303.6666667,87468.33333,347.1732627,,,,1069
AL,Houston County,1,69,2004-2006,Violent crime rate,43,348,89145,390.3752314,,,,1069
AL,Houston County,1,69,2005-2007,Violent crime rate,43,390,90433,431.2585008,,,2010,1069
AL,Houston County,1,69,2006-2008,Violent crime rate,43,416.3333333,92984,447.7472827,,,2011,1069
AL,Houston County,1,69,2007-2009,Violent crime rate,43,465.3333333,87226,533.4800786,,,2012,1069
AL,Houston County,1,69,2008-2010,Violent crime rate,43,482.6666667,89654.66667,538.3620113,,,2013,1069
AL,Houston County,1,69,2009-2011,Violent crime rate,43,488.6666667,91503.33333,534.0424757,,,2014,1069
AL,Jackson County,1,71,2003-2005,Violent crime rate,43,130.6666667,51695,252.764613,,,,1071
AL,Jackson County,1,71,2004-2006,Violent crime rate,43,136.6666667,50764,269.219657,,,,1071
AL,Jackson County,1,71,2005-2007,Violent crime rate,43,139,51216.33333,271.3977963,,,2010,1071
AL,Jackson County,1,71,2006-2008,Violent crime rate,43,117.3333333,46278,253.5401991,,,2011,1071
AL,Jackson County,1,71,2007-2009,Violent crime rate,43,126.3333333,47138.33333,268.0055157,,,2012,1071
AL,Jackson County,1,71,2008-2010,Violent crime rate,43,114.6666667,47215,242.8606728,,,2013,1071
AL,Jackson County,1,71,2009-2011,Violent crime rate,43,127,52578.33333,241.5443624,,,2014,1071
AL,Jefferson County,1,73,2003-2005,Violent crime rate,43,4806.333333,602527,797.6959262,,,,1073
AL,Jefferson County,1,73,2004-2006,Violent crime rate,43,4947.333333,604446,818.4905407,,,,1073
AL,Jefferson County,1,73,2005-2007,Violent crime rate,43,4973.666667,588494.3333,845.1511569,,,2010,1073
AL,Jefferson County,1,73,2006-2008,Violent crime rate,43,5158,628562.3333,820.602783,,,2011,1073
AL,Jefferson County,1,73,2007-2009,Violent crime rate,43,5046,633507.3333,796.5180093,,,2012,1073
AL,Jefferson County,1,73,2008-2010,Violent crime rate,43,4674,642567.6667,727.3942096,,,2013,1073
AL,Jefferson County,1,73,2009-2011,Violent crime rate,43,4488.333333,643464.3333,697.5263586,,,2014,1073
