State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
GA,Baldwin County,13,9,2005-2007,Violent crime rate,43,186.6666667,46158,404.4080477,,,2010,13009
GA,Baldwin County,13,9,2006-2008,Violent crime rate,43,272,46006.33333,591.2229476,,,2011,13009
GA,Baldwin County,13,9,2007-2009,Violent crime rate,43,352,46022.66667,764.8405134,,,2012,13009
GA,Baldwin County,13,9,2008-2010,Violent crime rate,43,394,46149.66667,853.7439779,,,2013,13009
GA,Baldwin County,13,9,2009-2011,Violent crime rate,43,293,46258,633.4039518,,,2014,13009
GA,Banks County,13,11,2003-2005,Violent crime rate,43,20.5,15154.5,135.2733512,,,,13011
GA,Banks County,13,11,2004-2006,Violent crime rate,43,21,14966,140.3180543,,,,13011
GA,Banks County,13,11,2005-2007,Violent crime rate,43,106,16735,633.4030475,,,2010,13011
GA,Banks County,13,11,2006-2008,Violent crime rate,43,118.5,16742,707.8007407,,,2011,13011
GA,Banks County,13,11,2007-2009,Violent crime rate,43,118.3333333,16813.33333,703.8065028,,,2012,13011
GA,Banks County,13,11,2008-2010,Violent crime rate,43,100.6666667,17366.66667,579.6545106,,,2013,13011
GA,Banks County,13,11,2009-2011,Violent crime rate,43,63.66666667,17996,353.782322,,,2014,13011
GA,Barrow County,13,13,2003-2005,Violent crime rate,43,421,54568,771.5144407,,,,13013
GA,Barrow County,13,13,2004-2006,Violent crime rate,43,517,57794.66667,894.5462096,,,,13013
GA,Barrow County,13,13,2005-2007,Violent crime rate,43,508.6666667,61685,824.6197077,,,2010,13013
GA,Barrow County,13,13,2006-2008,Violent crime rate,43,424,65808.66667,644.2920385,,,2011,13013
GA,Barrow County,13,13,2007-2009,Violent crime rate,43,340,69667.66667,488.0312723,,,2012,13013
GA,Barrow County,13,13,2008-2010,Violent crime rate,43,325.6666667,70776.33333,460.1349792,,,2013,13013
GA,Barrow County,13,13,2009-2011,Violent crime rate,43,326.6666667,70887,460.8273261,,,2014,13013
GA,Bartow County,13,15,2003-2005,Violent crime rate,43,256,85252.33333,300.2850362,,,,13015
GA,Bartow County,13,15,2004-2006,Violent crime rate,43,309,87785.33333,351.9950182,,,,13015
GA,Bartow County,13,15,2005-2007,Violent crime rate,43,339.3333333,90484.66667,375.0174984,,,2010,13015
GA,Bartow County,13,15,2006-2008,Violent crime rate,43,389.3333333,92469,421.0420069,,,2011,13015
GA,Bartow County,13,15,2007-2009,Violent crime rate,43,368.3333333,94263.33333,390.7493193,,,2012,13015
GA,Bartow County,13,15,2008-2010,Violent crime rate,43,352,96482.66667,364.8323706,,,2013,13015
GA,Bartow County,13,15,2009-2011,Violent crime rate,43,318.3333333,98778,322.271491,,,2014,13015
GA,Ben Hill County,13,17,2003-2005,Violent crime rate,43,50,8978,556.916908,,,,13017
GA,Ben Hill County,13,17,2004-2006,Violent crime rate,43,,,,,,,13017
GA,Ben Hill County,13,17,2005-2007,Violent crime rate,43,,,,,,2010,13017
GA,Ben Hill County,13,17,2006-2008,Violent crime rate,43,,,,,,2011,13017
GA,Ben Hill County,13,17,2007-2009,Violent crime rate,43,,,,,,2012,13017
GA,Ben Hill County,13,17,2008-2010,Violent crime rate,43,,,,,,2013,13017
GA,Ben Hill County,13,17,2009-2011,Violent crime rate,43,,,,,,2014,13017
GA,Berrien County,13,19,2003-2005,Violent crime rate,43,103,16060,641.3449564,,,,13019
GA,Berrien County,13,19,2004-2006,Violent crime rate,43,95.5,15900.5,600.6100437,,,,13019
GA,Berrien County,13,19,2005-2007,Violent crime rate,43,74,15546.5,475.9913807,,,2010,13019
GA,Berrien County,13,19,2006-2008,Violent crime rate,43,65,15410.66667,421.7857761,,,2011,13019
GA,Berrien County,13,19,2007-2009,Violent crime rate,43,48.66666667,15624.33333,311.4799565,,,2012,13019
GA,Berrien County,13,19,2008-2010,Violent crime rate,43,50.66666667,16713,303.1572229,,,2013,13019
GA,Berrien County,13,19,2009-2011,Violent crime rate,43,51.33333333,18180,282.3615695,,,2014,13019
GA,Bibb County,13,21,2003-2005,Violent crime rate,43,869,157675.6667,551.1313308,,,,13021
GA,Bibb County,13,21,2004-2006,Violent crime rate,43,1009,158673.3333,635.8976514,,,,13021
GA,Bibb County,13,21,2005-2007,Violent crime rate,43,1032.666667,158005,653.5658154,,,2010,13021
GA,Bibb County,13,21,2006-2008,Violent crime rate,43,1043,156212.3333,667.6809556,,,2011,13021
GA,Bibb County,13,21,2007-2009,Violent crime rate,43,953,154419.3333,617.1507022,,,2012,13021
GA,Bibb County,13,21,2008-2010,Violent crime rate,43,969,154578.3333,626.8666372,,,2013,13021
GA,Bibb County,13,21,2009-2011,Violent crime rate,43,882,155739,566.3321326,,,2014,13021
GA,Bleckley County,13,23,2003-2005,Violent crime rate,43,24.33333333,12148.33333,200.3018247,,,,13023
GA,Bleckley County,13,23,2004-2006,Violent crime rate,43,23.5,12209,192.4809567,,,,13023
GA,Bleckley County,13,23,2005-2007,Violent crime rate,43,35,12413,281.9624587,,,2010,13023
GA,Bleckley County,13,23,2006-2008,Violent crime rate,43,41.5,12387,335.0286591,,,2011,13023
GA,Bleckley County,13,23,2007-2009,Violent crime rate,43,42.33333333,12506,338.5041847,,,2012,13023
GA,Bleckley County,13,23,2008-2010,Violent crime rate,43,37,12711.33333,291.0788273,,,2013,13023
GA,Bleckley County,13,23,2009-2011,Violent crime rate,43,39,13014,299.6772706,,,2014,13023
GA,Brantley County,13,25,2003-2005,Violent crime rate,43,30,15237.33333,196.8848442,,,,13025
GA,Brantley County,13,25,2004-2006,Violent crime rate,43,33.66666667,15473.66667,217.5739428,,,,13025
GA,Brantley County,13,25,2005-2007,Violent crime rate,43,32,15234.33333,210.0518566,,,2010,13025
GA,Brantley County,13,25,2006-2008,Violent crime rate,43,35.66666667,15094,236.2969834,,,2011,13025
GA,Brantley County,13,25,2007-2009,Violent crime rate,43,43.66666667,14944.33333,292.195481,,,2012,13025
GA,Brantley County,13,25,2008-2010,Violent crime rate,43,47,16142.66667,291.1538779,,,2013,13025
GA,Brantley County,13,25,2009-2011,Violent crime rate,43,49,17534.33333,279.4517423,,,2014,13025
GA,Brooks County,13,27,2003-2005,Violent crime rate,43,148,15945.66667,928.151849,,,,13027
GA,Brooks County,13,27,2004-2006,Violent crime rate,43,135.5,15907.5,851.7994657,,,,13027
GA,Brooks County,13,27,2005-2007,Violent crime rate,43,98.5,13641,722.0878235,,,2010,13027
GA,Brooks County,13,27,2006-2008,Violent crime rate,43,116,13427,863.9308855,,,2011,13027
GA,Brooks County,13,27,2007-2009,Violent crime rate,43,135,14194,951.1061012,,,2012,13027
GA,Brooks County,13,27,2008-2010,Violent crime rate,43,149,15678,950.3763235,,,2013,13027
GA,Brooks County,13,27,2009-2011,Violent crime rate,43,135,15763.66667,856.3997378,,,2014,13027
GA,Bryan County,13,29,2003-2005,Violent crime rate,43,45,24442.33333,184.1068092,,,,13029
GA,Bryan County,13,29,2004-2006,Violent crime rate,43,43.66666667,25660.33333,170.1718606,,,,13029
GA,Bryan County,13,29,2005-2007,Violent crime rate,43,45,26925,167.1309192,,,2010,13029
GA,Bryan County,13,29,2006-2008,Violent crime rate,43,54.66666667,28644.66667,190.8441362,,,2011,13029
GA,Bryan County,13,29,2007-2009,Violent crime rate,43,58.66666667,30358.66667,193.2452018,,,2012,13029
GA,Bryan County,13,29,2008-2010,Violent crime rate,43,54.33333333,31063.33333,174.9114712,,,2013,13029
GA,Bryan County,13,29,2009-2011,Violent crime rate,43,48,30963,155.023738,,,2014,13029
GA,Bulloch County,13,31,2003-2005,Violent crime rate,43,140,58097,240.9762983,,,,13031
GA,Bulloch County,13,31,2004-2006,Violent crime rate,43,150,58928,254.5479229,,,,13031
GA,Bulloch County,13,31,2005-2007,Violent crime rate,43,345,61955.5,556.8512884,,,2010,13031
GA,Bulloch County,13,31,2006-2008,Violent crime rate,43,474.5,65443,725.0584478,,,2011,13031
GA,Bulloch County,13,31,2007-2009,Violent crime rate,43,438.3333333,66587.66667,658.2800619,,,2012,13031
GA,Bulloch County,13,31,2008-2010,Violent crime rate,43,362.3333333,68768.33333,526.8897991,,,2013,13031
GA,Bulloch County,13,31,2009-2011,Violent crime rate,43,259.6666667,70078.66667,370.5359691,,,2014,13031
GA,Burke County,13,33,2003-2005,Violent crime rate,43,331.3333333,22279.66667,1487.155703,,,,13033
GA,Burke County,13,33,2004-2006,Violent crime rate,43,382.5,21857,1750.011438,,,,13033
GA,Burke County,13,33,2005-2007,Violent crime rate,43,290.5,21986,1321.29537,,,2010,13033
GA,Burke County,13,33,2006-2008,Violent crime rate,43,205.5,21470.5,957.1272211,,,2011,13033
GA,Burke County,13,33,2007-2009,Violent crime rate,43,205.5,21470.5,957.1272211,,,2012,13033
GA,Burke County,13,33,2008-2010,Violent crime rate,43,165,21687,760.8244571,,,2013,13033
GA,Burke County,13,33,2009-2011,Violent crime rate,43,197,22970,857.6404005,,,2014,13033
GA,Butts County,13,35,2003-2005,Violent crime rate,43,34.33333333,22367,153.4999478,,,,13035
GA,Butts County,13,35,2004-2006,Violent crime rate,43,29,22722.5,127.6268016,,,,13035
GA,Butts County,13,35,2005-2007,Violent crime rate,43,33,22978,143.6156323,,,2010,13035
GA,Butts County,13,35,2006-2008,Violent crime rate,43,66,24200,272.7272727,,,2011,13035
GA,Butts County,13,35,2007-2009,Violent crime rate,43,71,24550,289.2057027,,,2012,13035
GA,Butts County,13,35,2008-2010,Violent crime rate,43,62.66666667,24251.66667,258.4014844,,,2013,13035
GA,Butts County,13,35,2009-2011,Violent crime rate,43,64.33333333,24173.66667,266.1298107,,,2014,13035
GA,Calhoun County,13,37,2003-2005,Violent crime rate,43,28,6356,440.5286344,,,,13037
GA,Calhoun County,13,37,2004-2006,Violent crime rate,43,26,6224,417.7377892,,,,13037
GA,Calhoun County,13,37,2005-2007,Violent crime rate,43,10,4210,237.5296912,,,2010,13037
GA,Calhoun County,13,37,2006-2008,Violent crime rate,43,8,5125.5,156.0823334,,,2011,13037
GA,Calhoun County,13,37,2007-2009,Violent crime rate,43,8.666666667,5496.333333,157.6808782,,,2012,13037
GA,Calhoun County,13,37,2008-2010,Violent crime rate,43,8.666666667,6324.333333,137.0368418,,,2013,13037
GA,Calhoun County,13,37,2009-2011,Violent crime rate,43,12.66666667,6571.333333,192.7564168,,,2014,13037
GA,Camden County,13,39,2003-2005,Violent crime rate,43,137.3333333,44714,307.1372128,,,,13039
GA,Camden County,13,39,2004-2006,Violent crime rate,43,148,45273,326.9056612,,,,13039
GA,Camden County,13,39,2005-2007,Violent crime rate,43,183,44954,407.0827958,,,2010,13039
GA,Camden County,13,39,2006-2008,Violent crime rate,43,237.6666667,45853.66667,518.3155109,,,2011,13039
GA,Camden County,13,39,2007-2009,Violent crime rate,43,254,46077,551.2511665,,,2012,13039
GA,Camden County,13,39,2008-2010,Violent crime rate,43,235,47778.33333,491.8547459,,,2013,13039
GA,Camden County,13,39,2009-2011,Violent crime rate,43,199.3333333,48450.33333,411.4178781,,,2014,13039
GA,Candler County,13,43,2003-2005,Violent crime rate,43,49.33333333,10190,484.1347727,,,,13043
GA,Candler County,13,43,2004-2006,Violent crime rate,43,43,10332,416.1827333,,,,13043
GA,Candler County,13,43,2005-2007,Violent crime rate,43,21,10655.5,197.0813195,,,2010,13043
GA,Candler County,13,43,2006-2008,Violent crime rate,43,8.5,8569.5,99.18898419,,,2011,13043
GA,Candler County,13,43,2007-2009,Violent crime rate,43,8.5,8569.5,99.18898419,,,2012,13043
GA,Candler County,13,43,2008-2010,Violent crime rate,43,10.5,8650,121.3872832,,,2013,13043
GA,Candler County,13,43,2009-2011,Violent crime rate,43,20,10998,181.8512457,,,2014,13043
GA,Carroll County,13,45,2003-2005,Violent crime rate,43,546.6666667,100275.6667,545.1638317,,,,13045
GA,Carroll County,13,45,2004-2006,Violent crime rate,43,582,104460.3333,557.1492847,,,,13045
GA,Carroll County,13,45,2005-2007,Violent crime rate,43,583,107866.3333,540.4837469,,,2010,13045
GA,Carroll County,13,45,2006-2008,Violent crime rate,43,754.6666667,111346.3333,677.7651711,,,2011,13045
GA,Carroll County,13,45,2007-2009,Violent crime rate,43,869.6666667,113885.3333,763.6335964,,,2012,13045
GA,Carroll County,13,45,2008-2010,Violent crime rate,43,851,113933,746.9302134,,,2013,13045
GA,Carroll County,13,45,2009-2011,Violent crime rate,43,647.3333333,112988.6667,572.9188178,,,2014,13045
GA,Catoosa County,13,47,2003-2005,Violent crime rate,43,122.3333333,59235.33333,206.5208828,,,,13047
GA,Catoosa County,13,47,2004-2006,Violent crime rate,43,136,61104,222.5713538,,,,13047
GA,Catoosa County,13,47,2005-2007,Violent crime rate,43,134.6666667,62517.66667,215.4057786,,,2010,13047
GA,Catoosa County,13,47,2006-2008,Violent crime rate,43,126.3333333,63053.66667,200.3584248,,,2011,13047
GA,Catoosa County,13,47,2007-2009,Violent crime rate,43,109.6666667,63350.33333,173.111428,,,2012,13047
GA,Catoosa County,13,47,2008-2010,Violent crime rate,43,108.6666667,63566.33333,170.9500312,,,2013,13047
GA,Catoosa County,13,47,2009-2011,Violent crime rate,43,113,64127.33333,176.2119117,,,2014,13047
GA,Charlton County,13,49,2003-2005,Violent crime rate,43,,,,,,,13049
GA,Charlton County,13,49,2004-2006,Violent crime rate,43,,,,,,,13049
GA,Charlton County,13,49,2005-2007,Violent crime rate,43,25,10970,227.8942571,,,2010,13049
GA,Charlton County,13,49,2006-2008,Violent crime rate,43,25.5,10785.5,236.4285383,,,2011,13049
GA,Charlton County,13,49,2007-2009,Violent crime rate,43,23.66666667,10812.33333,218.8858402,,,2012,13049
GA,Charlton County,13,49,2008-2010,Violent crime rate,43,23,11212.66667,205.1251561,,,2013,13049
GA,Charlton County,13,49,2009-2011,Violent crime rate,43,19.33333333,11789.33333,163.9900475,,,2014,13049
GA,Chatham County,13,51,2003-2005,Violent crime rate,43,1635,238103.3333,686.676653,,,,13051
GA,Chatham County,13,51,2004-2006,Violent crime rate,43,1657.333333,241873,685.2080775,,,,13051
GA,Chatham County,13,51,2005-2007,Violent crime rate,43,1628.666667,243823.6667,667.9690651,,,2010,13051
GA,Chatham County,13,51,2006-2008,Violent crime rate,43,1568,246028.6667,637.3241059,,,2011,13051
GA,Chatham County,13,51,2007-2009,Violent crime rate,43,1486.666667,248064.6667,599.3060949,,,2012,13051
GA,Chatham County,13,51,2008-2010,Violent crime rate,43,1312,255546.3333,513.4098318,,,2013,13051
GA,Chatham County,13,51,2009-2011,Violent crime rate,43,1159.666667,261974,442.6647937,,,2014,13051
GA,Chattahoochee County,13,53,2003-2005,Violent crime rate,43,7.666666667,15096.66667,50.78383749,,,,13053
GA,Chattahoochee County,13,53,2004-2006,Violent crime rate,43,8,15458,51.75313753,,,,13053
GA,Chattahoochee County,13,53,2005-2007,Violent crime rate,43,5,12540,39.87240829,,,2010,13053
GA,Chattahoochee County,13,53,2006-2008,Violent crime rate,43,,,,,,2011,13053
GA,Chattahoochee County,13,53,2007-2009,Violent crime rate,43,,,,,,2012,13053
GA,Chattahoochee County,13,53,2008-2010,Violent crime rate,43,,,,,,2013,13053
GA,Chattahoochee County,13,53,2009-2011,Violent crime rate,43,18,11415,157.6872536,,,2014,13053
GA,Chattooga County,13,55,2003-2005,Violent crime rate,43,,,,,,,13055
GA,Chattooga County,13,55,2004-2006,Violent crime rate,43,44,21885,201.0509481,,,,13055
GA,Chattooga County,13,55,2005-2007,Violent crime rate,43,42,21455.5,195.7540025,,,2010,13055
GA,Chattooga County,13,55,2006-2008,Violent crime rate,43,44.33333333,21386.33333,207.2974953,,,2011,13055
GA,Chattooga County,13,55,2007-2009,Violent crime rate,43,45,21173.33333,212.5314862,,,2012,13055
GA,Chattooga County,13,55,2008-2010,Violent crime rate,43,43,21145,203.3577678,,,2013,13055
GA,Chattooga County,13,55,2009-2011,Violent crime rate,43,41,22666,180.8876732,,,2014,13055
GA,Cherokee County,13,57,2003-2005,Violent crime rate,43,196,179163,109.3975877,,,,13057
GA,Cherokee County,13,57,2004-2006,Violent crime rate,43,196,179163,109.3975877,,,,13057
GA,Cherokee County,13,57,2005-2007,Violent crime rate,43,194.5,191599.5,101.5138349,,,2010,13057
GA,Cherokee County,13,57,2006-2008,Violent crime rate,43,191.5,208284.5,91.9415511,,,2011,13057
GA,Cherokee County,13,57,2007-2009,Violent crime rate,43,184,211609,86.95282337,,,2012,13057
GA,Cherokee County,13,57,2008-2010,Violent crime rate,43,189.6666667,214846,88.28028759,,,2013,13057
GA,Cherokee County,13,57,2009-2011,Violent crime rate,43,204.6666667,216391,94.58187571,,,2014,13057
GA,Clarke County,13,59,2003-2005,Violent crime rate,43,412.3333333,105874.3333,389.4554236,,,,13059
GA,Clarke County,13,59,2004-2006,Violent crime rate,43,406.6666667,106675,381.2202172,,,,13059
GA,Clarke County,13,59,2005-2007,Violent crime rate,43,396,109687,361.0272867,,,2010,13059
GA,Clarke County,13,59,2006-2008,Violent crime rate,43,452.3333333,112453.3333,402.2409296,,,2011,13059
GA,Clarke County,13,59,2007-2009,Violent crime rate,43,487.3333333,115102.6667,423.3901329,,,2012,13059
GA,Clarke County,13,59,2008-2010,Violent crime rate,43,468.3333333,115856,404.2374442,,,2013,13059
GA,Clarke County,13,59,2009-2011,Violent crime rate,43,432.3333333,116902,369.8254378,,,2014,13059
GA,Clay County,13,61,2003-2005,Violent crime rate,43,8.666666667,3421,253.3372308,,,,13061
GA,Clay County,13,61,2004-2006,Violent crime rate,43,8.666666667,3389.333333,255.7041699,,,,13061
GA,Clay County,13,61,2005-2007,Violent crime rate,43,5.666666667,3303,171.561207,,,2010,13061
GA,Clay County,13,61,2006-2008,Violent crime rate,43,5.666666667,3224.333333,175.7469244,,,2011,13061
GA,Clay County,13,61,2007-2009,Violent crime rate,43,4.666666667,3176.666667,146.9045121,,,2012,13061
GA,Clay County,13,61,2008-2010,Violent crime rate,43,3.333333333,3186,104.6243984,,,2013,13061
GA,Clay County,13,61,2009-2011,Violent crime rate,43,5.666666667,3203.666667,176.8806576,,,2014,13061
GA,Clayton County,13,63,2003-2005,Violent crime rate,43,1442.666667,264239.3333,545.9696891,,,,13063
GA,Clayton County,13,63,2004-2006,Violent crime rate,43,1508.333333,270961.3333,556.6599909,,,,13063
GA,Clayton County,13,63,2005-2007,Violent crime rate,43,1621,275010.3333,589.4323971,,,2010,13063
GA,Clayton County,13,63,2006-2008,Violent crime rate,43,1760,276069.3333,637.5210092,,,2011,13063
GA,Clayton County,13,63,2007-2009,Violent crime rate,43,1743.333333,276122.6667,631.3619068,,,2012,13063
GA,Clayton County,13,63,2008-2010,Violent crime rate,43,1612.333333,270527.3333,595.9964612,,,2013,13063
GA,Clayton County,13,63,2009-2011,Violent crime rate,43,1455.333333,266332,546.4357769,,,2014,13063
GA,Clinch County,13,65,2003-2005,Violent crime rate,43,10.5,4238,247.7583766,,,,13065
GA,Clinch County,13,65,2004-2006,Violent crime rate,43,8.333333333,4265.333333,195.3735542,,,,13065
GA,Clinch County,13,65,2005-2007,Violent crime rate,43,8.333333333,4233,196.865895,,,2010,13065
GA,Clinch County,13,65,2006-2008,Violent crime rate,43,9,4202,214.183722,,,2011,13065
GA,Clinch County,13,65,2007-2009,Violent crime rate,43,9,4163.333333,216.1729384,,,2012,13065
GA,Clinch County,13,65,2008-2010,Violent crime rate,43,17,5054,336.3672339,,,2013,13065
GA,Clinch County,13,65,2009-2011,Violent crime rate,43,22.66666667,5963.333333,380.1006149,,,2014,13065
GA,Cobb County,13,67,2003-2005,Violent crime rate,43,1855.333333,660285,280.9897746,,,,13067
GA,Cobb County,13,67,2004-2006,Violent crime rate,43,2051,668346,306.8769769,,,,13067
GA,Cobb County,13,67,2005-2007,Violent crime rate,43,2237.333333,682146,327.9845273,,,2010,13067
GA,Cobb County,13,67,2006-2008,Violent crime rate,43,2327,691162.6667,336.6790645,,,2011,13067
GA,Cobb County,13,67,2007-2009,Violent crime rate,43,2247.666667,697861,322.0794208,,,2012,13067
GA,Cobb County,13,67,2008-2010,Violent crime rate,43,2119.666667,697459.3333,303.9125818,,,2013,13067
GA,Cobb County,13,67,2009-2011,Violent crime rate,43,1894.666667,696815.6667,271.903569,,,2014,13067
GA,Coffee County,13,69,2003-2005,Violent crime rate,43,171,38508,444.0635712,,,,13069
GA,Coffee County,13,69,2004-2006,Violent crime rate,43,176,39644,443.9511654,,,,13069
GA,Coffee County,13,69,2005-2007,Violent crime rate,43,,,,,,2010,13069
GA,Coffee County,13,69,2006-2008,Violent crime rate,43,226,38752,583.195706,,,2011,13069
GA,Coffee County,13,69,2007-2009,Violent crime rate,43,204.5,38986.5,524.5405461,,,2012,13069
GA,Coffee County,13,69,2008-2010,Violent crime rate,43,204.5,38986.5,524.5405461,,,2013,13069
GA,Coffee County,13,69,2009-2011,Violent crime rate,43,123.5,34594,356.9983234,,,2014,13069
GA,Colquitt County,13,71,2003-2005,Violent crime rate,43,264,43894.66667,601.4398105,,,,13071
GA,Colquitt County,13,71,2004-2006,Violent crime rate,43,253.5,44130,574.439157,,,,13071
GA,Colquitt County,13,71,2005-2007,Violent crime rate,43,211.5,44461.5,475.692453,,,2010,13071
GA,Colquitt County,13,71,2006-2008,Violent crime rate,43,157,44586,352.1284708,,,2011,13071
GA,Colquitt County,13,71,2007-2009,Violent crime rate,43,157,44586,352.1284708,,,2012,13071
GA,Colquitt County,13,71,2008-2010,Violent crime rate,43,,,,,,2013,13071
GA,Colquitt County,13,71,2009-2011,Violent crime rate,43,,,,,,2014,13071
GA,Columbia County,13,73,2003-2005,Violent crime rate,43,100.5,98915.5,101.6018723,,,,13073
GA,Columbia County,13,73,2004-2006,Violent crime rate,43,110,103381.5,106.4020158,,,,13073
GA,Columbia County,13,73,2005-2007,Violent crime rate,43,99,104838.3333,94.43110821,,,2010,13073
GA,Columbia County,13,73,2006-2008,Violent crime rate,43,114.6666667,108090,106.0844358,,,2011,13073
GA,Columbia County,13,73,2007-2009,Violent crime rate,43,127.6666667,110575,115.4570804,,,2012,13073
GA,Columbia County,13,73,2008-2010,Violent crime rate,43,152.3333333,116008.6667,131.3120284,,,2013,13073
GA,Columbia County,13,73,2009-2011,Violent crime rate,43,141.3333333,120821.3333,116.9771343,,,2014,13073
GA,Cook County,13,75,2003-2005,Violent crime rate,43,73.5,11456,641.5851955,,,,13075
GA,Cook County,13,75,2004-2006,Violent crime rate,43,39,9818,397.2295783,,,,13075
GA,Cook County,13,75,2005-2007,Violent crime rate,43,46.66666667,11117,419.7775179,,,2010,13075
GA,Cook County,13,75,2006-2008,Violent crime rate,43,51.33333333,12601,407.3750761,,,2011,13075
GA,Cook County,13,75,2007-2009,Violent crime rate,43,62.66666667,13776.66667,454.8753932,,,2012,13075
GA,Cook County,13,75,2008-2010,Violent crime rate,43,52.33333333,13967.33333,374.683786,,,2013,13075
GA,Cook County,13,75,2009-2011,Violent crime rate,43,44.66666667,14907,299.635518,,,2014,13075
GA,Coweta County,13,77,2003-2005,Violent crime rate,43,150,103518,144.9023358,,,,13077
GA,Coweta County,13,77,2004-2006,Violent crime rate,43,190.6666667,107437,177.4683458,,,,13077
GA,Coweta County,13,77,2005-2007,Violent crime rate,43,208.6666667,112873.3333,184.8679936,,,2010,13077
GA,Coweta County,13,77,2006-2008,Violent crime rate,43,253.6666667,117625.3333,215.6564912,,,2011,13077
GA,Coweta County,13,77,2007-2009,Violent crime rate,43,257.6666667,122868,209.7101497,,,2012,13077
GA,Coweta County,13,77,2008-2010,Violent crime rate,43,264.6666667,125509.3333,210.8740917,,,2013,13077
GA,Coweta County,13,77,2009-2011,Violent crime rate,43,260.3333333,127662.3333,203.9233708,,,2014,13077
GA,Crawford County,13,79,2003-2005,Violent crime rate,43,20,12898.66667,155.054786,,,,13079
GA,Crawford County,13,79,2004-2006,Violent crime rate,43,26.66666667,13097.33333,203.603787,,,,13079
GA,Crawford County,13,79,2005-2007,Violent crime rate,43,26.66666667,13134.33333,203.0302261,,,2010,13079
GA,Crawford County,13,79,2006-2008,Violent crime rate,43,34,12863,264.3240302,,,2011,13079
GA,Crawford County,13,79,2007-2009,Violent crime rate,43,33.33333333,12588.33333,264.7954455,,,2012,13079
