State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AR,Clark County,5,19,2006-2008,Violent crime rate,43,79,23204.33333,340.4536509,,,2011,5019
AR,Clark County,5,19,2007-2009,Violent crime rate,43,79.33333333,23486.66667,337.7803009,,,2012,5019
AR,Clark County,5,19,2008-2010,Violent crime rate,43,85,23533.66667,361.1846858,,,2013,5019
AR,Clark County,5,19,2009-2011,Violent crime rate,43,88.66666667,23396.33333,378.9767627,,,2014,5019
AR,Clay County,5,21,2003-2005,Violent crime rate,43,31,17073,181.5732443,,,,5021
AR,Clay County,5,21,2004-2006,Violent crime rate,43,28.5,16843.5,169.2047377,,,,5021
AR,Clay County,5,21,2005-2007,Violent crime rate,43,28.33333333,16685,169.8132055,,,2010,5021
AR,Clay County,5,21,2006-2008,Violent crime rate,43,23.33333333,16363.66667,142.5923285,,,2011,5021
AR,Clay County,5,21,2007-2009,Violent crime rate,43,22.66666667,16017.66667,141.5104156,,,2012,5021
AR,Clay County,5,21,2008-2010,Violent crime rate,43,20,15842.5,126.2427016,,,2013,5021
AR,Clay County,5,21,2009-2011,Violent crime rate,43,18.5,15967,115.8639694,,,2014,5021
AR,Cleburne County,5,23,2003-2005,Violent crime rate,43,40,25126.5,159.194476,,,,5023
AR,Cleburne County,5,23,2004-2006,Violent crime rate,43,40.66666667,25311.33333,160.6658414,,,,5023
AR,Cleburne County,5,23,2005-2007,Violent crime rate,43,50,25560.33333,195.6156023,,,2010,5023
AR,Cleburne County,5,23,2006-2008,Violent crime rate,43,64.66666667,25651,252.1019324,,,2011,5023
AR,Cleburne County,5,23,2007-2009,Violent crime rate,43,70.33333333,25639,274.3216714,,,2012,5023
AR,Cleburne County,5,23,2008-2010,Violent crime rate,43,66,25724.33333,256.5664157,,,2013,5023
AR,Cleburne County,5,23,2009-2011,Violent crime rate,43,56.33333333,25927,217.2767128,,,2014,5023
AR,Cleveland County,5,25,2003-2005,Violent crime rate,43,5.666666667,8770.666667,64.60930374,,,,5025
AR,Cleveland County,5,25,2004-2006,Violent crime rate,43,5.666666667,8909,63.60609122,,,,5025
AR,Cleveland County,5,25,2005-2007,Violent crime rate,43,5.666666667,8948,63.32886306,,,2010,5025
AR,Cleveland County,5,25,2006-2008,Violent crime rate,43,4.666666667,8903.333333,52.41482591,,,2011,5025
AR,Cleveland County,5,25,2007-2009,Violent crime rate,43,5.333333333,8806,60.56476645,,,2012,5025
AR,Cleveland County,5,25,2008-2010,Violent crime rate,43,6,8731.666667,68.7154037,,,2013,5025
AR,Cleveland County,5,25,2009-2011,Violent crime rate,43,6.333333333,8719,72.6382995,,,2014,5025
AR,Columbia County,5,27,2003-2005,Violent crime rate,43,176,25253.33333,696.937698,,,,5027
AR,Columbia County,5,27,2004-2006,Violent crime rate,43,140,25082.66667,558.1543696,,,,5027
AR,Columbia County,5,27,2005-2007,Violent crime rate,43,111,24758,448.3399305,,,2010,5027
AR,Columbia County,5,27,2006-2008,Violent crime rate,43,103.6666667,24491,423.2847441,,,2011,5027
AR,Columbia County,5,27,2007-2009,Violent crime rate,43,110.6666667,24194.66667,457.4010801,,,2012,5027
AR,Columbia County,5,27,2008-2010,Violent crime rate,43,108,24276.33333,444.8777273,,,2013,5027
AR,Columbia County,5,27,2009-2011,Violent crime rate,43,107.3333333,24459.33333,438.8236256,,,2014,5027
AR,Conway County,5,29,2003-2005,Violent crime rate,43,,,,,,,5029
AR,Conway County,5,29,2004-2006,Violent crime rate,43,,,,,,,5029
AR,Conway County,5,29,2005-2007,Violent crime rate,43,,,,,,2010,5029
AR,Conway County,5,29,2006-2008,Violent crime rate,43,,,,,,2011,5029
AR,Conway County,5,29,2007-2009,Violent crime rate,43,58,20886,277.6979795,,,2012,5029
AR,Conway County,5,29,2008-2010,Violent crime rate,43,61.5,21079.5,291.7526507,,,2013,5029
AR,Conway County,5,29,2009-2011,Violent crime rate,43,56.33333333,21197.66667,265.7525199,,,2014,5029
AR,Craighead County,5,31,2003-2005,Violent crime rate,43,406.6666667,85681,474.6287586,,,,5031
AR,Craighead County,5,31,2004-2006,Violent crime rate,43,449.3333333,86736.33333,518.0451099,,,,5031
AR,Craighead County,5,31,2005-2007,Violent crime rate,43,475.6666667,87978,540.6654694,,,2010,5031
AR,Craighead County,5,31,2006-2008,Violent crime rate,43,398.3333333,89868.33333,443.2410378,,,2011,5031
AR,Craighead County,5,31,2007-2009,Violent crime rate,43,342.3333333,91564.66667,373.8705614,,,2012,5031
AR,Craighead County,5,31,2008-2010,Violent crime rate,43,344.3333333,93557,368.0465741,,,2013,5031
AR,Craighead County,5,31,2009-2011,Violent crime rate,43,359,93905,382.3012619,,,2014,5031
AR,Crawford County,5,33,2003-2005,Violent crime rate,43,75,55290,135.6483994,,,,5033
AR,Crawford County,5,33,2004-2006,Violent crime rate,43,,,,,,,5033
AR,Crawford County,5,33,2005-2007,Violent crime rate,43,,,,,,2010,5033
AR,Crawford County,5,33,2006-2008,Violent crime rate,43,71,59743,118.8423748,,,2011,5033
AR,Crawford County,5,33,2007-2009,Violent crime rate,43,71,59743,118.8423748,,,2012,5033
AR,Crawford County,5,33,2008-2010,Violent crime rate,43,151.5,60845.5,248.9912976,,,2013,5033
AR,Crawford County,5,33,2009-2011,Violent crime rate,43,233,62182.5,374.7034938,,,2014,5033
AR,Crittenden County,5,35,2003-2005,Violent crime rate,43,728.5,51822,1405.77361,,,,5035
AR,Crittenden County,5,35,2004-2006,Violent crime rate,43,708.3333333,52039.33333,1361.149899,,,,5035
AR,Crittenden County,5,35,2005-2007,Violent crime rate,43,721.6666667,52250,1381.180223,,,2010,5035
AR,Crittenden County,5,35,2006-2008,Violent crime rate,43,718.6666667,52326.66667,1373.423366,,,2011,5035
AR,Crittenden County,5,35,2007-2009,Violent crime rate,43,779,52482.33333,1484.309006,,,2012,5035
AR,Crittenden County,5,35,2008-2010,Violent crime rate,43,845.6666667,52019,1625.68805,,,2013,5035
AR,Crittenden County,5,35,2009-2011,Violent crime rate,43,891.3333333,51710,1723.715593,,,2014,5035
AR,Cross County,5,37,2003-2005,Violent crime rate,43,54.33333333,19370.33333,280.4976683,,,,5037
AR,Cross County,5,37,2004-2006,Violent crime rate,43,67.66666667,19371,349.3194294,,,,5037
AR,Cross County,5,37,2005-2007,Violent crime rate,43,73.66666667,19244.66667,382.7900371,,,2010,5037
AR,Cross County,5,37,2006-2008,Violent crime rate,43,86.66666667,19016.33333,455.748567,,,2011,5037
AR,Cross County,5,37,2007-2009,Violent crime rate,43,94.66666667,18800.66667,503.5282437,,,2012,5037
AR,Cross County,5,37,2008-2010,Violent crime rate,43,92,18419.33333,499.4751891,,,2013,5037
AR,Cross County,5,37,2009-2011,Violent crime rate,43,70.66666667,18228.33333,387.6748651,,,2014,5037
AR,Dallas County,5,39,2003-2005,Violent crime rate,43,37.5,6651.5,563.7826054,,,,5039
AR,Dallas County,5,39,2004-2006,Violent crime rate,43,44,7308,602.0799124,,,,5039
AR,Dallas County,5,39,2005-2007,Violent crime rate,43,39.66666667,8538.333333,464.5715401,,,2010,5039
AR,Dallas County,5,39,2006-2008,Violent crime rate,43,37.33333333,8335.666667,447.8745951,,,2011,5039
AR,Dallas County,5,39,2007-2009,Violent crime rate,43,27,8152.333333,331.1935233,,,2012,5039
AR,Dallas County,5,39,2008-2010,Violent crime rate,43,29,8108,357.6714356,,,2013,5039
AR,Dallas County,5,39,2009-2011,Violent crime rate,43,24.66666667,8121.333333,303.7268101,,,2014,5039
AR,Desha County,5,41,2003-2005,Violent crime rate,43,138,14828.5,930.640321,,,,5041
AR,Desha County,5,41,2004-2006,Violent crime rate,43,113,14767,765.2197467,,,,5041
AR,Desha County,5,41,2005-2007,Violent crime rate,43,34,14040,242.1652422,,,2010,5041
AR,Desha County,5,41,2006-2008,Violent crime rate,43,40,11568,345.7814661,,,2011,5041
AR,Desha County,5,41,2007-2009,Violent crime rate,43,48.33333333,10698,451.7978438,,,2012,5041
AR,Desha County,5,41,2008-2010,Violent crime rate,43,74.66666667,9115,819.1625526,,,2013,5041
AR,Desha County,5,41,2009-2011,Violent crime rate,43,81.33333333,9203.666667,883.7057694,,,2014,5041
AR,Drew County,5,43,2003-2005,Violent crime rate,43,42.5,18676.5,227.5586968,,,,5043
AR,Drew County,5,43,2004-2006,Violent crime rate,43,56.66666667,18753,302.1738744,,,,5043
AR,Drew County,5,43,2005-2007,Violent crime rate,43,78,18656.33333,418.0885848,,,2010,5043
AR,Drew County,5,43,2006-2008,Violent crime rate,43,86.66666667,18668.66667,464.2359747,,,2011,5043
AR,Drew County,5,43,2007-2009,Violent crime rate,43,86.33333333,18613.66667,463.8169087,,,2012,5043
AR,Drew County,5,43,2008-2010,Violent crime rate,43,80,18663.33333,428.6479729,,,2013,5043
AR,Drew County,5,43,2009-2011,Violent crime rate,43,83.66666667,18633,449.0241328,,,2014,5043
AR,Faulkner County,5,45,2003-2005,Violent crime rate,43,216.3333333,91286,236.9841305,,,,5045
AR,Faulkner County,5,45,2004-2006,Violent crime rate,43,214.3333333,93921.33333,228.2051646,,,,5045
AR,Faulkner County,5,45,2005-2007,Violent crime rate,43,227.6666667,97848.66667,232.6722217,,,2010,5045
AR,Faulkner County,5,45,2006-2008,Violent crime rate,43,264.6666667,102238.6667,258.871399,,,2011,5045
AR,Faulkner County,5,45,2007-2009,Violent crime rate,43,298.6666667,106727.3333,279.8408405,,,2012,5045
AR,Faulkner County,5,45,2008-2010,Violent crime rate,43,331,110134,300.5429749,,,2013,5045
AR,Faulkner County,5,45,2009-2011,Violent crime rate,43,333.6666667,112377,296.9172221,,,2014,5045
AR,Franklin County,5,47,2003-2005,Violent crime rate,43,17,18238,93.211975,,,,5047
AR,Franklin County,5,47,2004-2006,Violent crime rate,43,17,18238,93.211975,,,,5047
AR,Franklin County,5,47,2005-2007,Violent crime rate,43,26,18305.5,142.033815,,,2010,5047
AR,Franklin County,5,47,2006-2008,Violent crime rate,43,39.5,18285.5,216.0181565,,,2011,5047
AR,Franklin County,5,47,2007-2009,Violent crime rate,43,42,18292.33333,229.604388,,,2012,5047
AR,Franklin County,5,47,2008-2010,Violent crime rate,43,43.66666667,18209.66667,239.799374,,,2013,5047
AR,Franklin County,5,47,2009-2011,Violent crime rate,43,52,18231,285.228457,,,2014,5047
AR,Fulton County,5,49,2003-2005,Violent crime rate,43,9.666666667,11788.33333,82.00197936,,,,5049
AR,Fulton County,5,49,2004-2006,Violent crime rate,43,9.333333333,11947,78.12282023,,,,5049
AR,Fulton County,5,49,2005-2007,Violent crime rate,43,10,11958.66667,83.62136247,,,2010,5049
AR,Fulton County,5,49,2006-2008,Violent crime rate,43,12.33333333,11869.66667,103.9063158,,,2011,5049
AR,Fulton County,5,49,2007-2009,Violent crime rate,43,21,11389.66667,184.3776523,,,2012,5049
AR,Fulton County,5,49,2008-2010,Violent crime rate,43,28.33333333,11544,245.4377454,,,2013,5049
AR,Fulton County,5,49,2009-2011,Violent crime rate,43,30,11737.66667,255.5874251,,,2014,5049
AR,Garland County,5,51,2003-2005,Violent crime rate,43,561,92145,608.8230506,,,,5051
AR,Garland County,5,51,2004-2006,Violent crime rate,43,579,92969.66667,622.7837754,,,,5051
AR,Garland County,5,51,2005-2007,Violent crime rate,43,589,94364,624.1787122,,,2010,5051
AR,Garland County,5,51,2006-2008,Violent crime rate,43,598.3333333,96085.33333,622.7103686,,,2011,5051
AR,Garland County,5,51,2007-2009,Violent crime rate,43,602,97520.66667,617.3050499,,,2012,5051
AR,Garland County,5,51,2008-2010,Violent crime rate,43,613,97438.33333,629.1158511,,,2013,5051
AR,Garland County,5,51,2009-2011,Violent crime rate,43,557.6666667,97233,573.5364194,,,2014,5051
AR,Grant County,5,53,2003-2005,Violent crime rate,43,24,17176.5,139.7257881,,,,5053
AR,Grant County,5,53,2004-2006,Violent crime rate,43,38,17477,217.4286205,,,,5053
AR,Grant County,5,53,2005-2007,Violent crime rate,43,39.33333333,17537,224.2876965,,,2010,5053
AR,Grant County,5,53,2006-2008,Violent crime rate,43,37.33333333,17592.66667,212.2096328,,,2011,5053
AR,Grant County,5,53,2007-2009,Violent crime rate,43,39.33333333,17710.33333,222.0925637,,,2012,5053
AR,Grant County,5,53,2008-2010,Violent crime rate,43,36.66666667,17775.66667,206.2744951,,,2013,5053
AR,Grant County,5,53,2009-2011,Violent crime rate,43,35.66666667,17913.33333,199.1068106,,,2014,5053
AR,Greene County,5,55,2003-2005,Violent crime rate,43,89,38804,229.3577982,,,,5055
AR,Greene County,5,55,2004-2006,Violent crime rate,43,137.5,39601,347.2134542,,,,5055
AR,Greene County,5,55,2005-2007,Violent crime rate,43,136.3333333,39905.33333,341.6418858,,,2010,5055
AR,Greene County,5,55,2006-2008,Violent crime rate,43,138,40371.33333,341.8267087,,,2011,5055
AR,Greene County,5,55,2007-2009,Violent crime rate,43,125.6666667,40826.33333,307.8078691,,,2012,5055
AR,Greene County,5,55,2008-2010,Violent crime rate,43,112.3333333,41351.66667,271.653702,,,2013,5055
AR,Greene County,5,55,2009-2011,Violent crime rate,43,121.6666667,41904.66667,290.341569,,,2014,5055
AR,Hempstead County,5,57,2003-2005,Violent crime rate,43,110.3333333,23661,466.3088345,,,,5057
AR,Hempstead County,5,57,2004-2006,Violent crime rate,43,117.6666667,23668.33333,497.1480882,,,,5057
AR,Hempstead County,5,57,2005-2007,Violent crime rate,43,125.6666667,23561,533.3672878,,,2010,5057
AR,Hempstead County,5,57,2006-2008,Violent crime rate,43,123.6666667,23386.33333,528.7988711,,,2011,5057
AR,Hempstead County,5,57,2007-2009,Violent crime rate,43,116,23142.33333,501.245913,,,2012,5057
AR,Hempstead County,5,57,2008-2010,Violent crime rate,43,113.3333333,22899.33333,494.9197939,,,2013,5057
AR,Hempstead County,5,57,2009-2011,Violent crime rate,43,118.6666667,22769,521.1764534,,,2014,5057
AR,Hot Spring County,5,59,2003-2005,Violent crime rate,43,90.5,26409,342.6862055,,,,5059
AR,Hot Spring County,5,59,2004-2006,Violent crime rate,43,90.5,26409,342.6862055,,,,5059
AR,Hot Spring County,5,59,2005-2007,Violent crime rate,43,42,21841,192.2988874,,,2010,5059
AR,Hot Spring County,5,59,2006-2008,Violent crime rate,43,28,23074,121.3487042,,,2011,5059
AR,Hot Spring County,5,59,2007-2009,Violent crime rate,43,28,23074,121.3487042,,,2012,5059
AR,Hot Spring County,5,59,2008-2010,Violent crime rate,43,28,23074,121.3487042,,,2013,5059
AR,Hot Spring County,5,59,2009-2011,Violent crime rate,43,,,,,,2014,5059
AR,Howard County,5,61,2003-2005,Violent crime rate,43,34.66666667,14518.33333,238.7785559,,,,5061
AR,Howard County,5,61,2004-2006,Violent crime rate,43,36.66666667,14646.66667,250.3413746,,,,5061
AR,Howard County,5,61,2005-2007,Violent crime rate,43,32.66666667,14595.66667,223.8107201,,,2010,5061
AR,Howard County,5,61,2006-2008,Violent crime rate,43,32,14375.66667,222.5983723,,,2011,5061
AR,Howard County,5,61,2007-2009,Violent crime rate,43,37.66666667,14198.66667,265.2831252,,,2012,5061
AR,Howard County,5,61,2008-2010,Violent crime rate,43,39,13600.33333,286.7576775,,,2013,5061
AR,Howard County,5,61,2009-2011,Violent crime rate,43,38.33333333,13578.66667,282.3055774,,,2014,5061
AR,Independence County,5,63,2003-2005,Violent crime rate,43,28,33974.33333,82.41515654,,,,5063
AR,Independence County,5,63,2004-2006,Violent crime rate,43,24.33333333,34550.66667,70.42797052,,,,5063
AR,Independence County,5,63,2005-2007,Violent crime rate,43,46.33333333,35049,132.1958782,,,2010,5063
AR,Independence County,5,63,2006-2008,Violent crime rate,43,102.6666667,34915.66667,294.0418341,,,2011,5063
AR,Independence County,5,63,2007-2009,Violent crime rate,43,170,34811.33333,488.346707,,,2012,5063
AR,Independence County,5,63,2008-2010,Violent crime rate,43,207,35349.66667,585.5783647,,,2013,5063
AR,Independence County,5,63,2009-2011,Violent crime rate,43,189.3333333,36130.33333,524.0287478,,,2014,5063
AR,Izard County,5,65,2003-2005,Violent crime rate,43,13,13332,97.50975098,,,,5065
AR,Izard County,5,65,2004-2006,Violent crime rate,43,9,13457.5,66.87720602,,,,5065
AR,Izard County,5,65,2005-2007,Violent crime rate,43,10,13481.5,74.17572229,,,2010,5065
AR,Izard County,5,65,2006-2008,Violent crime rate,43,8.333333333,13299,62.66135298,,,2011,5065
AR,Izard County,5,65,2007-2009,Violent crime rate,43,8.333333333,13108.66667,63.57117429,,,2012,5065
AR,Izard County,5,65,2008-2010,Violent crime rate,43,6.666666667,13214,50.4515413,,,2013,5065
AR,Izard County,5,65,2009-2011,Violent crime rate,43,7,13502.66667,51.84161153,,,2014,5065
AR,Jackson County,5,67,2003-2005,Violent crime rate,43,89.33333333,17095,522.5699522,,,,5067
AR,Jackson County,5,67,2004-2006,Violent crime rate,43,88,17623,499.3474437,,,,5067
AR,Jackson County,5,67,2005-2007,Violent crime rate,43,86,17523,490.7835416,,,2010,5067
AR,Jackson County,5,67,2006-2008,Violent crime rate,43,87,17133.66667,507.7722223,,,2011,5067
AR,Jackson County,5,67,2007-2009,Violent crime rate,43,87.66666667,16558.66667,529.430711,,,2012,5067
AR,Jackson County,5,67,2008-2010,Violent crime rate,43,96.33333333,16520,583.1315577,,,2013,5067
AR,Jackson County,5,67,2009-2011,Violent crime rate,43,79,17136.33333,461.0087728,,,2014,5067
AR,Jefferson County,5,69,2003-2005,Violent crime rate,43,735.3333333,83671.33333,878.8354434,,,,5069
AR,Jefferson County,5,69,2004-2006,Violent crime rate,43,801.6666667,83263.66667,962.8049049,,,,5069
AR,Jefferson County,5,69,2005-2007,Violent crime rate,43,894,82107.33333,1088.818701,,,2010,5069
AR,Jefferson County,5,69,2006-2008,Violent crime rate,43,936.3333333,80392.66667,1164.699931,,,2011,5069
AR,Jefferson County,5,69,2007-2009,Violent crime rate,43,910,78500.66667,1159.225824,,,2012,5069
AR,Jefferson County,5,69,2008-2010,Violent crime rate,43,839.6666667,77238.33333,1087.111322,,,2013,5069
AR,Jefferson County,5,69,2009-2011,Violent crime rate,43,780.3333333,76812.33333,1015.895885,,,2014,5069
AR,Johnson County,5,71,2003-2005,Violent crime rate,43,,,,,,,5071
AR,Johnson County,5,71,2004-2006,Violent crime rate,43,,,,,,,5071
AR,Johnson County,5,71,2005-2007,Violent crime rate,43,40,24726,161.7730324,,,2010,5071
AR,Johnson County,5,71,2006-2008,Violent crime rate,43,38.5,24857,154.8859476,,,2011,5071
AR,Johnson County,5,71,2007-2009,Violent crime rate,43,41.66666667,24968,166.8802734,,,2012,5071
AR,Johnson County,5,71,2008-2010,Violent crime rate,43,49.66666667,25239.33333,196.7827993,,,2013,5071
AR,Johnson County,5,71,2009-2011,Violent crime rate,43,52,25487.66667,204.0202451,,,2014,5071
AR,Lafayette County,5,73,2003-2005,Violent crime rate,43,3,8430,35.58718861,,,,5073
AR,Lafayette County,5,73,2004-2006,Violent crime rate,43,,,,,,,5073
AR,Lafayette County,5,73,2005-2007,Violent crime rate,43,8,7816,102.3541453,,,2010,5073
AR,Lafayette County,5,73,2006-2008,Violent crime rate,43,23.5,7740,303.6175711,,,2011,5073
AR,Lafayette County,5,73,2007-2009,Violent crime rate,43,18,7709.666667,233.473129,,,2012,5073
AR,Lafayette County,5,73,2008-2010,Violent crime rate,43,19.66666667,7652.666667,256.9910271,,,2013,5073
AR,Lafayette County,5,73,2009-2011,Violent crime rate,43,9.666666667,7665.666667,126.1034048,,,2014,5073
AR,Lawrence County,5,75,2003-2005,Violent crime rate,43,10.5,16235.5,64.67309291,,,,5075
AR,Lawrence County,5,75,2004-2006,Violent crime rate,43,10.5,17463.5,60.12540442,,,,5075
AR,Lawrence County,5,75,2005-2007,Violent crime rate,43,19.33333333,17244.66667,112.1119573,,,2010,5075
AR,Lawrence County,5,75,2006-2008,Violent crime rate,43,28.66666667,16969,168.9355099,,,2011,5075
AR,Lawrence County,5,75,2007-2009,Violent crime rate,43,36,16799,214.2984702,,,2012,5075
